segment_id,time_to_eruption
454111718,23385989
455169519,23385989
45549549,24726843
455763395,24726843
456111247,24726843
456530071,23385989
456760512,24726843
456824286,33030495
457158232,4286124
457367055,23385989
458107283,47950543
458245368,23385989
458424899,33030495
459168625,24726843
459297264,16862227
459658475,23715961
459754479,33030495
460246568,13316690
460662227,5419610
461189195,24726843
461654171,24726843
46207624,24726843
462147439,24726843
462215391,23385989
462370928,23385989
463095681,13984767
463951514,18444547
464120498,22603280
464221746,6275252
464739221,23421476
465855968,33030495
466609082,23385989
467241432,39113252
467395592,23385989
4678581,18740213
4681142,23385989
468969902,3143032
470147329,23385989
471089356,39847007
471141794,14223668
4715803,29421159
471640086,27541219
471819218,29278695
472000372,24726843
472001347,19050364
473253715,23385989
47395179,11952098
474717176,30290303
475951494,33030495
476130416,23385989
476418030,23385989
477514992,13171925
478406019,11952098
478693808,20523622
478819393,7370080
478877885,24726843
479589429,6786278
479924720,33030495
47997762,24726843
481161756,27077969
48241893,19770960
482610902,18740213
482835279,39572442
483544606,7066249
483673275,13446313
484087591,24726843
484209395,17463099
484959821,30272738
486320003,13071604
486521571,23385989
486582715,22920431
486870854,11952098
487089895,6907655
487738102,24726843
487872948,11952098
488216985,23385989
488543588,23385989
488745954,17617151
488957317,23385989
489905928,38916978
490232104,23385989
49077527,23385989
491051634,28574695
491383272,35243515
492124435,23385989
492503761,23385989
493266452,24726843
493626101,24726843
493998349,18740213
494013095,16862227
494508342,24726843
496852320,28256064
497129673,29603843
497424077,23385989
497484784,2488060
497525599,17463099
49764607,3290204
497759905,23385989
498224359,24726843
498658860,29941340
498752802,24726843
498982970,23385989
49898387,23385989
499839899,23385989
500109209,23385989
500619261,11348375
501063862,14850605
501669783,1131568
501996632,23385989
502042494,23385989
502089322,24726843
503302360,24726843
503477526,33030495
503678585,24726843
50414982,24726843
504867793,23385989
505481041,22920431
505679993,16862227
505902531,24726843
50626604,23385989
50639097,23385989
506599132,9963654
506602503,12884793
506634508,24726843
50675721,33029798
508514016,37103711
509054084,19127800
510005530,23385989
510037710,11952098
51014357,24517529
510516685,12937812
510713059,24726843
510866380,23385989
511478043,23385989
511821311,24726843
512063460,11952098
512130119,24726843
51236360,11763117
512972530,4522464
513430740,23385989
513780549,23385989
513902355,39113252
514456478,47299314
514526218,23385989
514626847,23385989
515406513,33030495
515532915,6101843
51662332,23385989
516673184,22446674
516756127,23341339
516982827,23385989
517152876,23385989
517401228,24726843
517730920,33030495
517805032,23385989
51802709,11952098
518415586,23385989
518535970,24726843
518723472,23385989
519167897,20225627
520592304,23385989
520976342,25498559
522226172,24726843
522488664,42320227
522902852,16503874
522977276,11104582
523381875,24726843
523408374,23385989
523525047,24726843
523659898,23385989
523714450,24726843
524129027,34660406
524200811,31298076
524275101,23385989
525293176,3600099
52592172,23421476
528330142,24726843
529973044,24726843
530078100,24726843
530272697,5734891
530592602,30688509
530798243,23385989
531332228,33030495
531629727,32651714
53165419,24726843
533458227,23385989
534163204,33030495
534535511,19362776
53465103,23385989
536218024,24726843
536690992,47950543
536929568,23385989
538265610,23385989
53852878,6198107
539787189,23385989
539838991,46353455
540365975,5288221
540496741,47810569
541784221,12523730
542877441,24726843
543457548,23385989
543483467,24726843
543698613,31681477
543768731,133215
544179635,6275252
544333987,7066249
544483277,23385989
544605831,13171925
544632513,23385989
545287552,11952098
545684505,23385989
545971139,24726843
546046005,30058084
546068218,22567256
546706268,28939203
546880788,1751151
547276064,23385989
547282680,24726843
547501126,11952098
547906935,24726843
548045535,34403167
54815674,23385989
548744869,11952098
548793982,33030495
548838453,31298076
549315774,1261712
549403103,23385989
549652957,24726843
55019205,23385989
55019273,23385989
550495054,28548337
550744346,24726843
551360293,33030495
551466129,25986774
551902988,11952098
552347392,24726843
552560301,33030495
553100734,7066249
553354303,23385989
553471497,23385989
553671574,6101843
553824008,23385989
554163653,23385989
554459553,29278695
554653211,24726843
554661866,24726843
554860159,18669385
554931341,33030495
555157400,17463099
55588063,24726843
556229794,23385989
556473951,18918737
556524338,1090599
556883737,23385989
556987550,23385989
557603051,23385989
557650305,30200415
557911268,3677202
558686376,24726843
559665878,24793592
56084141,23385989
562203442,24726843
562418707,6786278
562947494,24726843
563673583,23385989
564092589,23385989
564107532,48356210
564131578,24017773
56427214,23385989
565051023,23385989
566389444,4610640
566417741,24726843
566436879,23385989
566778083,23385989
567053540,14812529
567142088,4144310
56764818,24726843
56766771,23385989
56775472,23385989
567868974,6166612
569685213,24793592
569815778,369674
570820154,23385989
571834256,23385989
572311920,11952098
572355332,42298722
573510041,14223668
573555059,23341339
573845877,23385989
573908180,23385989
574004096,17750046
574168104,24726843
574210504,33030495
574427229,28413535
574825022,33030495
574932654,23385989
575115873,35173148
575653367,33030495
576176107,17463099
577108378,24726843
577458725,2903621
577671293,24726843
577760804,24726843
57837937,23385989
578822373,30582612
578887397,24726843
578908805,11952098
578942981,12937812
580521026,23385989
582237775,42320227
582984940,11952098
58325440,23385989
58360843,6924931
583804134,6571348
584172188,24726843
5845522,23385989
584681455,23385989
584730069,24270100
584811769,6767348
585000782,11236488
58542575,24726843
585631329,24726843
585632599,47732494
585794453,27541219
586623109,34099418
587942731,23385989
589267026,24726843
589599653,24726843
590127879,24726843
59115085,12523730
591351810,9162090
591724983,47950543
591748234,11952098
593905769,24726843
595300301,21842527
595515594,23385989
595878150,24726843
595948357,11952098
596148775,23385989
596188072,24726843
596712964,24726843
596902566,24726843
597680020,24726843
59899304,24726843
599282805,16503874
599800605,23385989
599844877,23715961
600302051,43536178
601681799,2488060
601783392,29421159
602420459,23385989
602717089,9354712
602991398,23385989
603615608,47567588
604033615,12889758
605820681,20319937
606531577,13740729
606897760,9963654
60696335,13316690
607384816,23385989
607858573,23385989
608124556,1460950
608724954,24726843
608751541,23385989
608829475,23385989
609026192,24751378
609044356,24726843
609214480,17275464
609563906,24726843
610641619,2076128
610989758,11952098
611239718,23385989
612314224,25418076
612593600,11952098
613241822,40258659
613508749,23385989
613752110,48356210
614316191,24726843
614616814,2488060
615206046,23230846
615301903,33030495
615355771,196451
615547995,11952098
615633777,24726843
616723468,23385989
617652607,16862227
617923095,18740213
618661926,34660406
619122060,10163025
619556777,24726843
619870461,24726843
62025312,7066249
620552705,11952098
620920171,19224020
621121127,23385989
62150658,23385989
622215273,16552095
62249330,24726843
622534980,24726843
622762972,40463545
622931594,24726843
623111625,23341339
623652126,23385989
624087859,13254315
624353796,24726843
62449470,23385989
625189874,21379271
625969174,24726843
626368590,24726843
6264706,23385989
62649624,24726843
626625043,23385989
62680332,34547760
627181848,23385989
627257095,17617151
627565310,23715961
627700336,24726843
628454490,47567588
628595308,23385989
629087579,18740213
629392637,23385989
629603561,31298076
629712358,31298076
630155463,24726843
630365265,23385989
630603397,18190709
630735577,52074
630770738,23385989
630924783,19770960
631558003,23385989
631674627,33030495
632722753,20093981
633082676,23385989
633481803,29656824
633631994,11952098
633784100,24726843
634523826,23385989
635521882,23385989
635528537,33030495
63625893,16862227
636475356,24793592
636553487,16597715
636930408,11952098
63713889,24726843
637521781,23385989
637628564,24726843
638038695,23385989
638074752,47567588
638139304,47567588
639591303,5734891
640694638,24726843
64078325,24726843
641814576,20093981
642130489,23385989
64239667,33030495
642484761,33030495
643786076,20682439
645040161,24726843
645087638,23385989
645328235,18740213
645444373,38426977
645671888,3456892
645838636,23421476
645908571,24726843
646558712,23385989
64688467,23385989
647024555,13171925
647125580,11952098
64718208,23385989
647817778,24726843
647855417,19430127
648116109,6786278
648918009,31730885
649050287,24726843
649359794,47299314
649890237,19349591
650343092,52074
650538604,22920431
650575577,23385989
652057453,23385989
652565763,24726843
652628649,23385989
652851832,23385989
653042301,33030495
654182047,23385989
654343877,22920431
654641645,24726843
654661122,23385989
654754244,33030495
654861205,24726843
655588446,16862227
656090846,16862227
656151121,5419610
656802324,23385989
657647407,33030495
657962665,6101843
658287641,29421159
658418373,23385989
658732421,2809328
659908215,11952098
659974298,18740213
660469822,8487939
661609404,22920431
662470811,23385989
662564439,23385989
663008510,24726843
663119991,33170380
663386022,7066249
663896230,6101843
663953997,14223668
664150852,24726843
665110856,18193863
665191803,7066249
66540021,5452143
666003173,24726843
666071145,23385989
666560196,33030495
667329580,23385989
667807861,23385989
667896452,24133615
668002212,24726843
668282209,23421476
668710324,32722206
669244038,23385989
669255765,23385989
670451944,23385989
670924965,24726843
670969173,23385989
671457789,23385989
67196281,24726843
672023531,24726843
672124057,16862227
673681161,24726843
673841258,11617494
674223398,35887276
675716636,23385989
676142711,23385989
676332356,23385989
676850952,24793592
677651207,11952098
677885113,23385989
679397320,47567588
679554844,1765549
680542659,3124873
681152428,14223668
681200816,24726843
681324940,47567588
681511767,23385989
682683076,24726843
683424785,23385989
683551593,24017773
683768234,47810569
683879344,23385989
683989852,18740213
684010120,2765715
684020600,23341339
684469652,31730885
684712590,1460950
684803248,24726843
68507484,24726843
685113838,16780460
685291199,24270100
685305515,23385989
685365013,23385989
685792884,44621939
686556182,26751508
686802498,10977783
686840603,3600099
687472966,22373031
687964863,23385989
688177785,369674
688371201,23385989
689039573,45829249
689570995,23385989
690163261,11952098
690465699,48356210
690611196,47567588
690788144,23385989
691454351,23399824
691956587,23385989
692031456,24726843
692055083,47732494
692437917,16483281
692475879,33030495
692818572,23385989
69340475,24726843
695985603,22368776
696048028,9045397
696878760,24726843
697051886,23385989
69758142,24726843
698018079,7252237
698221446,2903621
698539075,36217712
698710925,23385989
69930205,23385989
69983594,23421476
700130351,5288221
700498343,33030495
700953960,33030495
701732286,23385989
701867640,21697259
701977902,18740213
702792843,19224020
704203472,23385989
70454644,23385989
704612545,23385989
704851249,42753605
704948028,24726843
705850276,1765549
70586576,24726843
706971403,24726843
707012477,4899747
707321092,15412083
707967979,13171925
708384139,23385989
708425371,24726843
709856184,23385989
709926665,14850605
710964913,16862227
711484554,23385989
711758346,1765549
71197390,24726843
712621244,33030495
712931491,11952098
713037828,24726843
714014061,23385989
714218237,23385989
714228398,26751508
714397715,24726843
714616022,15770555
714760495,24726843
715086740,23385989
715420249,23385989
715591111,23385989
715655400,11952098
716158796,4646749
716259753,24031033
717552117,33872427
718387907,39847007
719635672,24726843
719728645,23385989
720150100,34547760
720184293,17102353
720873116,16818516
721288359,27541219
721851220,11952098
722341479,30130135
722489973,14497768
722660830,24726843
723248368,24726843
723987532,47861879
724012214,24726843
724035983,21554090
724278076,24726843
724696480,4522464
724750596,33009526
72475532,24726843
724991886,24726843
72552013,25208019
726822977,21688033
726824600,47567588
726943670,12732662
727060279,6571348
727331270,14223668
72772798,23385989
728175955,24726843
728264963,17919618
728516110,24726843
728533186,47950543
728624770,5419610
730145244,23385989
730534922,39572442
730785442,23385989
730798238,23385989
731792366,24726843
732183753,24726843
732279526,20035967
732966999,23385989
733406971,24726843
733432976,20639171
733592106,23385989
733612060,5419610
733747579,9538722
733964800,29421159
734576042,10977783
735446843,23385989
735643668,17463099
736340254,24824914
737499853,48727004
737634444,23385989
737865157,24726843
737911371,8487939
738420035,23385989
738541210,5419610
738828742,24726843
738831382,7370080
738981862,24726843
739032019,24270100
739056634,23385989
739152196,25664145
739166321,32331124
739177337,24726843
739433136,23385989
739921517,46584326
740159625,11952098
740333059,23385989
740873186,24726843
74205498,23385989
742112668,24726843
743212389,30842575
743750398,20319937
743780663,23385989
743967179,23385989
744248278,23385989
744429124,5452143
74446418,11952098
744672527,24726843
745584428,23385989
745833075,24726843
746463163,47567588
746610732,16503874
746709172,23385989
746808252,7252237
747006133,24726843
747151025,12120974
748317851,16597715
749864100,23385989
750436950,24726843
75096270,29619667
751220642,24726843
751564815,23385989
751660661,9354712
753167235,24726843
753479292,44814025
75464333,24726843
754671748,6198107
755399254,24726843
757210736,24726843
757229442,23385989
757249530,16862227
758998850,33170380
759238783,20397209
75963900,23385989
760818742,23385989
761245986,24726843
762057975,24726843
762138217,24726843
762441093,24726843
762469354,44908841
76248049,23385989
762501976,39047494
762802287,8263319
763399656,43353242
763412178,23385989
764592471,23385989
765116390,23385989
765173266,16862227
765224352,17463099
765388699,23385989
765687413,24726843
766124910,8487939
766202079,24726843
766337533,24726843
766739031,16862227
767529410,10977783
767647284,33030495
768744818,33030495
769004776,23385989
769353991,24726843
769421932,23385989
769716639,23385989
76993562,4522464
769998386,33030495
770206605,23385989
770234713,12732662
770323981,22920431
770677681,25226035
770729323,23385989
771072361,23385989
771136745,23341339
771430463,18807156
772100527,24726843
772270326,16862227
772722335,23385989
773069438,2705517
773264874,24793592
773697018,47567588
775397964,24726843
77595713,24726843
776266493,23385989
776350546,24726843
777658980,24726843
77798017,11952098
77854924,16818516
779616322,30924206
779657796,11952098
780886026,42484145
782147700,20296315
782265140,23385989
782387760,41193794
782520545,23385989
782828747,11952098
782907536,33030495
783881111,23385989
784075537,23385989
784274474,24726843
784363033,33030495
784562384,9963654
785130595,11952098
785495361,24270100
786352679,23385989
786584481,29421159
786626858,39285706
78691384,29472342
786985123,24726843
786987780,41965572
7873707,17021079
787991914,31298076
788425745,23385989
788570512,23385989
788841127,23385989
788996498,24726843
789035510,47732494
789231829,23385989
789418909,23385989
789491002,18973804
789558666,23385989
789985701,11952098
790080592,33442299
790154837,24726843
790990371,29187319
791154774,23385989
791294581,23385989
791309697,23385989
792226008,24726843
79229424,23385989
792358249,23385989
792431423,23385989
792482742,10977783
793266230,23385989
793689486,34929043
794549235,47299314
795021119,19525397
795060635,23385989
795173140,23385989
795714457,23385989
795720720,29423344
795919811,11952098
796327850,1910959
796691823,23385989
7974921,24726843
797565206,30272738
797705280,24726843
79788076,24726843
798471705,20220396
798788267,10792000
799724217,23385989
800033622,15770555
800146175,1001396
800663307,23385989
80128958,24726843
80182473,24726843
802013794,23385989
802516447,10792000
803075067,27552697
803248171,23385989
803313602,24726843
803452652,11952098
803565075,23385989
803684433,42298722
803694340,24726843
804423051,2568794
804510450,47861879
804726806,23385989
804757084,23385989
804816280,22675823
80520828,23385989
805800861,23385989
806115854,24726843
806195511,30205000
806952878,23385989
80878937,47616134
809229362,16780460
809794116,23385989
810606105,9747225
81077420,8479224
811936110,23385989
812431634,23385989
812504494,23214061
813456354,24726843
813770110,24726843
814532752,24726843
816469330,24726843
817368728,24936130
817419663,6786278
818745135,24726843
81919033,23385989
82002379,33059873
820556746,530546
82083822,38666707
821432920,18740213
823304341,24726843
82393996,30272738
824171365,23385989
825473294,47950543
825599858,23421476
82598279,23385989
826404997,28338807
826873394,24726843
826960749,23385989
827256751,18390136
82780278,18740213
828055854,23385989
828410838,45150816
829021178,16862227
829203170,24726843
829242110,29278695
829372910,23385989
830225602,33030495
830585035,11952098
830766852,12851509
831197278,11952098
831582761,9354712
831662462,24726843
831790523,27541219
832114783,23385989
832200317,9747225
832898657,30130135
832906312,47810569
832911243,39038981
833277203,24726843
833533222,24726843
833566638,23385989
833791466,24726843
834080153,23385989
835761629,47567588
836037627,23385989
836120132,2004512
83637460,24017773
836695247,24017773
837714708,24726843
837799456,33030495
838534055,11952098
838665652,5851521
839159048,24726843
839379496,20942820
839626541,47567588
840111436,24726843
840597788,23385989
840893892,24726843
841139927,23341339
841404878,23385989
841601279,23385989
841881642,24726843
841977836,28447349
842068125,24726843
842952211,23385989
843087972,24017773
843609477,11952098
843661980,23385989
845745237,16597715
845771247,9354712
846589870,24726843
846744181,23385989
847443692,23385989
848095710,11084901
848387591,24726843
849013877,47299314
84914004,34547760
849612848,23421476
850248956,24726843
850332425,20357140
850397684,43190417
850487530,2500456
851112541,24726843
851449262,448429
852811658,42020591
852999346,19268660
853074699,23385989
853135326,23186602
853592921,20319937
853693902,10610525
854148244,24726843
854805424,33030495
855376433,23385989
85572606,23385989
855797438,24726843
856432538,6101843
856548783,24726843
858346123,24726843
858369576,23385989
85896253,23385989
858996605,23385989
859056629,11952098
860153809,23385989
860288,23385989
860384929,29421159
861038294,23385989
861733112,24726843
861774531,24824914
86227930,3456892
862650959,25475131
862803892,24726843
862820025,42166798
863759909,24726843
864108688,11952098
86469776,23385989
865103237,23385989
865105594,23385989
865454576,24726843
866152378,9009433
86715791,47950543
867348527,47567588
867963258,20093981
868098168,24793592
86876337,31298076
868971202,23385989
869012352,24726843
869834621,24726843
871041901,23385989
87150975,16597715
871669460,23385989
871806722,695309
872010061,23385989
872439550,23385989
872670757,30695791
873475199,24726843
873833771,29278695
874026157,39113252
874290922,39047494
874843071,24726843
875009741,35243515
875149448,171324
87667667,23385989
876859747,47567588
877657218,24726843
878567731,24726843
879018791,24726843
879206669,23385989
879769410,4771207
879890546,23385989
880035963,24726843
88044166,24726843
880732047,23385989
881688715,23385989
882513839,23385989
883117492,23385989
883647784,23385989
884063619,23385989
885485944,16862227
886269961,24726843
886429485,23385989
887141332,4770147
887196696,23385989
887534478,23385989
887950088,47775708
888038952,24726843
888160053,48356210
888261646,10977783
888587347,11952098
888807075,18532567
889325006,24726843
8898882,23385989
89137752,30272738
892360563,24726843
892510845,11952098
892611192,18740213
893068464,23385989
893832586,24726843
89401161,16862227
894222453,24726843
894451685,45228789
894546161,23385989
894657888,23385989
894894205,23385989
895097268,24726843
895223493,30438549
895330083,8297866
895873357,24726843
896964180,24726843
897209255,23385989
897392908,33030495
898658420,23385989
898737455,33030495
898958179,13012038
899236930,29421159
900589615,24726843
901530176,23385989
902806546,20319937
903980536,23385989
903995114,13555528
904100228,14680703
904171255,24726843
904186687,4770147
904364008,32331124
90519942,24076806
905552224,22235500
905796118,22384248
907406308,24726843
907551613,33030495
907590804,24726843
907622973,7954212
907638397,24726843
908386394,24726843
908891261,36605764
909234048,33170380
909329074,12120974
909523960,47567588
909558361,24726843
909893398,33030495
910761862,11952098
910991764,23385989
911096051,23385989
911674118,23385989
912022606,24726843
912650492,23385989
913422950,23385989
914253765,11952098
914332630,11952098
915222064,23385989
916318522,23385989
916486479,48727004
9165248,23385989
916642023,47950543
916716032,33030495
917809446,15434735
91840882,16597715
918796208,24726843
919097664,23385989
919268766,17463099
919286913,23385989
919396024,23385989
920228282,23385989
920981063,36017206
92101527,11952098
921049132,3325364
921110033,24726843
921604428,16862227
92161345,22603280
921680490,33030495
922141654,1765549
922470018,23385989
922559540,33030495
923552496,37238494
924864353,23385989
924930242,23385989
925284393,33170380
925330007,23385989
9257549,24726843
92595112,24017773
926132572,33030495
927335779,33030495
928108227,24726843
928575366,24726843
929039412,33233548
929146984,23385989
929460995,48003713
929686027,18193863
92969561,832531
930407677,1090599
931169027,47567588
93130501,24726843
931996112,23385989
932111221,24726843
932220519,24726843
932704587,22920431
933014297,47567588
933447260,24726843
933459350,24726843
934253327,17463099
934683322,24726843
935317037,24726843
935633255,14980116
935947562,24726843
935979331,23385989
936112261,23385989
936156342,23385989
93645337,24726843
936606331,11952098
937159886,26431247
937339161,23196613
938314546,38666707
938703974,21697259
938790217,24726843
938925165,18740213
939059785,23385989
939271591,23385989
939371377,10423456
939884834,24726843
941679734,30349614
941881769,29187319
941956643,23385989
942573033,14223668
943146683,23385989
94316167,23385989
943211267,24726843
944197169,11952098
945792830,24726843
94610879,23385989
946277816,10977783
946870404,24726843
947537520,24726843
948018719,11952098
948098907,24726843
949824611,17463099
949966037,23385989
950058375,13171925
950555280,23385989
950943018,39203881
951055471,33030495
951925053,6478259
951925169,38488114
952853969,24726843
952890580,22368776
953184598,29278695
954107373,24726843
954192065,42947215
954642155,23385989
954693127,24726843
954980699,23385989
955142815,24726843
955629874,24726843
955783283,864418
956090756,49046087
956150342,17463099
956399703,46584326
956485344,23385989
956740065,24726843
957159587,24726843
957392789,2903621
957895748,13740729
958645405,3892368
958742619,23385989
958884312,23385989
959362719,17275464
959540478,18740213
959565650,1460950
961444972,637321
961467028,18801038
962930883,11348375
96326337,17463099
963700576,11952098
963879097,23385989
964743728,24726843
965465651,16538607
965477863,24726843
96603778,29786268
966319983,23385989
967143426,24726843
967209543,11952098
967707155,24726843
968166472,1237245
968459472,21215874
96932117,23385989
970349147,23341339
970365099,46507264
971384298,33030495
971806068,24726843
972026793,30026972
972612114,23385989
972707061,23385989
972862949,23385989
972880937,23385989
974071693,33030495
974803775,24726843
975227813,32651714
97549718,33030495
975765676,22235500
976096225,11952098
977019835,23385989
977069879,21688033
978068035,23385989
97827749,23385989
979002486,23385989
979909839,23385989
980327411,23385989
980434852,47950543
980673729,32651714
980720229,24726843
981231524,24961204
982502730,24726843
983288274,23385989
983938571,24726843
984514246,24726843
984566771,23385989
984750747,21513434
984887289,23907168
985538416,23385989
985937437,23385989
986016887,24726843
987007987,23385989
98762415,46041681
989089141,30924206
989199033,31609257
989224901,24726843
989371228,23385989
989967752,23385989
990500059,30272738
990683783,23385989
991269912,23385989
991366096,23385989
991653568,3600099
991785030,20357140
992399759,24793592
99245495,24962338
992606804,11104582
993635540,24726843
993854483,24726843
994270189,19127800
994432064,11645849
995198002,11952098
995552581,23385989
996465465,26751508
996644458,23385989
996704281,813638
997630809,23385989
998072137,24017773
998136924,23385989
99975682,24726843
