segment_id,time_to_eruption
456530071,23385989
456760512,23385989
456824286,15354872
457158232,23385989
457367055,23385989
458107283,39498290
458245368,23385989
458424899,23385989
459168625,16816678
459297264,84289
459658475,36687740
459754479,23385989
460246568,23385989
460662227,31558651
461189195,24706665
461654171,5591376
46207624,23385989
462147439,13085749
462215391,23385989
462370928,23385989
463095681,23385989
463951514,22368776
464120498,22603280
464221746,21162599
464739221,24733042
465855968,23385989
466609082,234373
467241432,245735
467395592,38879944
4678581,9674308
4681142,23385989
468969902,2776328
470147329,23385989
471089356,8147235
471141794,23385989
4715803,29524662
471640086,6786278
471819218,2560059
472000372,23385989
472001347,4844447
473253715,2238042
47395179,23385989
474717176,23385989
475951494,23385989
476130416,24706665
476418030,10272863
477514992,23385989
478406019,34365444
478693808,23385989
478819393,23385989
478877885,23385989
479589429,40049085
479924720,23385989
47997762,23385989
481161756,29018495
48241893,23385989
482610902,23385989
482835279,23385989
483544606,8131989
483673275,23385989
484087591,11954814
484209395,42948732
484959821,7868638
486320003,23385989
486521571,23385989
486582715,41546817
486870854,46003438
487089895,23385989
487738102,23385989
487872948,13740729
488216985,36340451
488543588,37808277
488745954,234373
488957317,23385989
489905928,23385989
490232104,23385989
49077527,23385989
491051634,21641136
491383272,28262872
492124435,23385989
492503761,23385989
493266452,23385989
493626101,11375229
493998349,23385989
494013095,10335161
494508342,11954814
496852320,23385989
497129673,5734891
497424077,234373
497484784,2560059
497525599,23385989
49764607,6760426
497759905,24706665
498224359,11954814
498658860,46435141
498752802,23385989
498982970,23385989
49898387,20853878
499839899,23385989
500109209,23385989
500619261,23385989
501063862,84289
501669783,2278669
501996632,23385989
502042494,23385989
502089322,23385989
503302360,37808277
503477526,23385989
503678585,23385989
50414982,23385989
504867793,23385989
505481041,19970120
505679993,3456892
505902531,23385989
50626604,23385989
50639097,23385989
506599132,2446228
506602503,23385989
506634508,40566350
50675721,15354872
508514016,23385989
509054084,41546817
510005530,23385989
510037710,23385989
51014357,24517529
510516685,24085473
510713059,23385989
510866380,23385989
511478043,23385989
511821311,23385989
512063460,23385989
512130119,13903256
51236360,23385989
512972530,4851843
513430740,23385989
513780549,23385989
513902355,17631239
514456478,3041637
514526218,23385989
514626847,23385989
515406513,23385989
515532915,23385989
51662332,10307101
516673184,23385989
516756127,26481755
516982827,23385989
517152876,23385989
517401228,23385989
517730920,23385989
517805032,23385989
51802709,17824375
518415586,23385989
518535970,23385989
518723472,23385989
519167897,12253955
520592304,17204463
520976342,22732952
522226172,23385989
522488664,28871048
522902852,24706312
522977276,23385989
523381875,4061438
523408374,23385989
523525047,23385989
523659898,23385989
523714450,17808441
524129027,31508414
524200811,23385989
524275101,46435141
525293176,23385989
52592172,2238042
528330142,23385989
529973044,23385989
530078100,17204463
530272697,29104897
530592602,32651714
530798243,24706312
531332228,23385989
531629727,6431103
53165419,23385989
533458227,13085749
534163204,23385989
534535511,52074
53465103,15354872
536218024,23385989
536690992,22431888
536929568,23385989
538265610,23385989
53852878,23385989
539787189,32975065
539838991,23385989
540365975,4716683
540496741,23385989
541784221,23385989
542877441,23385989
543457548,38915309
543483467,40065339
543698613,15354872
543768731,530546
544179635,45878235
544333987,44182824
544483277,23385989
544605831,23385989
544632513,23385989
545287552,23385989
545684505,2497619
545971139,23385989
546046005,26587595
546068218,23385989
546706268,2238042
546880788,1751151
547276064,23385989
547282680,11998722
547501126,7773440
547906935,23385989
548045535,34403167
54815674,23385989
548744869,23385989
548793982,44120058
548838453,23385989
549315774,11623036
549403103,23385989
549652957,23385989
55019205,20853878
55019273,2238042
550495054,23385989
550744346,23385989
551360293,37808277
551466129,27199784
551902988,23385989
552347392,23385989
552560301,12549629
553100734,6571290
553354303,23385989
553471497,23385989
553671574,23385989
553824008,15354872
554163653,37808277
554459553,42641902
554653211,23385989
554661866,21295191
554860159,24599735
554931341,23385989
555157400,23385989
55588063,30978743
556229794,10335161
556473951,22368776
556524338,245735
556883737,23385989
556987550,23385989
557603051,23385989
557650305,23385989
557911268,3677202
558686376,23385989
559665878,23385989
56084141,23385989
562203442,23385989
562418707,40011331
562947494,23385989
563673583,234373
564092589,23385989
564107532,13555528
564131578,23385989
56427214,23385989
565051023,37808277
566389444,5739338
566417741,15354872
566436879,38488114
566778083,13085749
567053540,9674308
567142088,22603280
56764818,23385989
56766771,27644285
56775472,13085749
567868974,23385989
569685213,32975065
569815778,1211087
570820154,23385989
571834256,23385989
572311920,23385989
572355332,24706312
573510041,23385989
573555059,23385989
573845877,6790171
573908180,23385989
574004096,37301186
574168104,23385989
574210504,23385989
574427229,23385989
574825022,23385989
574932654,23385989
575115873,23385989
575653367,23385989
576176107,23385989
577108378,5525566
577458725,23385989
577671293,23385989
577760804,23385989
57837937,23385989
578822373,23385989
578887397,34657742
578908805,23385989
578942981,19501057
580521026,23385989
582237775,13243816
582984940,38417772
58325440,23385989
58360843,38488114
583804134,23385989
584172188,38417772
5845522,23385989
584681455,37808277
584730069,3124873
584811769,26319791
585000782,22578907
58542575,40065339
585631329,41801140
585632599,17021079
585794453,23385989
586623109,21629631
587942731,11954814
589267026,24706665
589599653,11954814
590127879,23385989
59115085,23385989
591351810,23385989
591724983,21295191
591748234,23385989
593905769,35805589
595300301,23385989
595515594,23385989
595878150,27463409
595948357,28871048
596148775,23385989
596188072,23385989
596712964,7556403
596902566,5525566
597680020,16816678
59899304,6431103
599282805,15058465
599800605,23385989
599844877,9116575
600302051,18049965
601681799,5395767
601783392,29421159
602420459,46435141
602717089,4282611
602991398,13085749
603615608,18780849
604033615,12329909
605820681,23385989
606531577,24706665
606897760,21111227
60696335,23385989
607384816,20968204
607858573,14866952
608124556,1460950
608724954,23385989
608751541,23385989
608829475,4023475
609026192,7556403
609044356,23385989
609214480,6790171
609563906,23385989
610641619,676554
610989758,13085749
611239718,23385989
612314224,23385989
612593600,7773440
613241822,39572442
613508749,23298467
613752110,13740729
614316191,5525566
614616814,19268660
615206046,23385989
615301903,23385989
615355771,3860605
615547995,23385989
615633777,23385989
616723468,23385989
617652607,9759184
617923095,23385989
618661926,27077969
619122060,26319791
619556777,23385989
619870461,23385989
62025312,8131989
620552705,23385989
620920171,23385989
621121127,23385989
62150658,23385989
622215273,3249711
62249330,23385989
622534980,23385989
622762972,23385989
622931594,23385989
623111625,10997394
623652126,23385989
624087859,29372442
624353796,23385989
62449470,23385989
625189874,23385989
625969174,13740729
626368590,22431888
6264706,23385989
62649624,20853878
626625043,23385989
62680332,23385989
627181848,13085749
627257095,234373
627565310,37729412
627700336,23385989
628454490,23385989
628595308,6790171
629087579,23385989
629392637,4106369
629603561,23385989
629712358,23385989
630155463,23385989
630365265,23385989
630603397,46927271
630735577,7773440
630770738,23385989
630924783,23385989
631558003,23385989
631674627,23385989
632722753,23385989
633082676,23385989
633481803,37930321
633631994,23385989
633784100,2705517
634523826,23385989
635521882,23385989
635528537,37934056
63625893,9116575
636475356,40065339
636553487,8467679
636930408,23385989
63713889,23385989
637521781,43106846
637628564,23385989
638038695,23385989
638074752,13633377
638139304,15354872
639591303,5734891
640694638,23385989
64078325,23385989
641814576,23385989
642130489,23385989
64239667,23385989
642484761,23385989
643786076,23385989
645040161,13243816
645087638,46435141
645328235,21032866
645444373,23385989
645671888,9072704
645838636,32555792
645908571,38982104
646558712,23385989
64688467,23385989
647024555,23385989
647125580,15354872
64718208,23385989
647817778,23385989
647855417,29524662
648116109,40011331
648918009,23385989
649050287,15354872
649359794,35805589
649890237,23385989
650343092,7773440
650538604,23385989
650575577,23385989
652057453,23385989
652565763,23385989
652628649,23385989
652851832,38488114
653042301,23385989
654182047,23385989
654343877,23385989
654641645,23385989
654661122,23385989
654754244,24706665
654861205,24076806
655588446,41952101
656090846,3456892
656151121,18067698
656802324,10335161
657647407,23385989
657962665,23385989
658287641,29421159
658418373,23385989
658732421,264407
659908215,23385989
659974298,23385989
660469822,2446228
661609404,23385989
662470811,46435141
662564439,23385989
663008510,42918786
663119991,32624185
663386022,44182824
663896230,23385989
663953997,23385989
664150852,23385989
665110856,2446228
665191803,6760426
66540021,1667887
666003173,37934056
666071145,41952101
666560196,23385989
667329580,23385989
667807861,37808277
667896452,906778
668002212,23385989
668282209,6786278
668710324,23385989
669244038,6431103
669255765,23385989
670451944,23385989
670924965,23385989
670969173,23385989
671457789,23385989
67196281,11998722
672023531,23385989
672124057,16862227
673681161,23385989
673841258,15354872
674223398,35887276
675716636,23385989
676142711,23385989
676332356,15939244
676850952,13243816
677651207,41801140
677885113,13740729
679397320,20988575
679554844,24270100
680542659,30978743
681152428,23385989
681200816,11954814
681324940,31508414
681511767,23385989
682683076,38417772
683424785,40049085
683551593,13794296
683768234,20988575
683879344,43016957
683989852,11954814
684010120,15445880
684020600,23385989
684469652,23385989
684712590,2534048
684803248,23385989
68507484,23385989
685113838,3344185
685291199,9437944
685305515,23385989
685365013,46435141
685792884,23385989
686556182,24824914
686802498,12960507
686840603,21111227
687472966,1536927
687964863,23385989
688177785,7457448
688371201,6431103
689039573,39230377
689570995,30924206
690163261,23385989
690465699,5686220
690611196,30438549
690788144,23385989
691454351,3368491
691956587,23385989
692031456,11375229
692055083,38417772
692437917,23385989
692475879,40065339
692818572,23385989
69340475,23385989
695985603,23421476
696048028,23385989
696878760,32975065
697051886,22431888
69758142,13243816
698018079,37808277
698221446,2238042
698539075,27644285
698710925,38879944
69930205,23385989
69983594,23385989
700130351,42641902
700498343,23385989
700953960,23385989
701732286,23385989
701867640,32387210
701977902,23385989
702792843,23385989
704203472,23385989
70454644,11954814
704612545,23385989
704851249,43647107
704948028,23385989
705850276,43536178
70586576,23385989
706971403,23385989
707012477,16552095
707321092,23385989
707967979,23385989
708384139,23385989
708425371,11998722
709856184,8955616
709926665,3041637
710964913,9759184
711484554,23385989
711758346,39962047
71197390,24352334
712621244,23385989
712931491,20141151
713037828,23385989
714014061,23385989
714218237,11954814
714228398,10335161
714397715,24706665
714616022,46435141
714760495,11954814
715086740,23385989
715420249,14647630
715591111,24706665
715655400,38417772
716158796,36340451
716259753,23385989
717552117,38488114
718387907,38823851
719635672,13243816
719728645,23385989
720150100,23385989
720184293,23385989
720873116,23421476
721288359,23385989
721851220,23385989
722341479,23385989
722489973,23385989
722660830,23385989
723248368,11954814
723987532,23385989
724012214,25343916
724035983,23385989
724278076,23385989
724696480,867524
724750596,9531699
72475532,23385989
724991886,23385989
72552013,23385989
726822977,23385989
726824600,32154606
726943670,23385989
727060279,23385989
727331270,23385989
72772798,23385989
728175955,23385989
728264963,26787365
728516110,23385989
728533186,41849002
728624770,7373935
730145244,6994788
730534922,23385989
730785442,23385989
730798238,23385989
731792366,7556403
732183753,32975065
732279526,23692506
732966999,23385989
733406971,5073807
733432976,23385989
733592106,36665792
733612060,25664145
733747579,23385989
733964800,29421159
734576042,31558651
735446843,2076128
735643668,23385989
736340254,9411657
737499853,15354872
737634444,40049085
737865157,23385989
737911371,18801038
738420035,23385989
738541210,31558651
738828742,23385989
738831382,23385989
738981862,23385989
739032019,7025916
739056634,23385989
739152196,9935686
739166321,29603843
739177337,23385989
739433136,23385989
739921517,20549733
740159625,6790171
740333059,6786278
740873186,9674308
74205498,44182824
742112668,30978743
743212389,23385989
743750398,23385989
743780663,11954814
743967179,23385989
744248278,23385989
744429124,5452143
74446418,45766485
744672527,9674308
745584428,23385989
745833075,11954814
746463163,24706665
746610732,12329909
746709172,23385989
746808252,23385989
747006133,23385989
747151025,23385989
748317851,10335161
749864100,23385989
750436950,20853878
75096270,23385989
751220642,23385989
751564815,37808277
751660661,11623036
753167235,4061438
753479292,23385989
75464333,13555528
754671748,9437944
755399254,23385989
757210736,23385989
757229442,6100013
757249530,12942785
758998850,44399994
759238783,23385989
75963900,17824375
760818742,32975065
761245986,23385989
762057975,29287011
762138217,23385989
762441093,13085749
762469354,245735
76248049,9674308
762501976,23385989
762802287,9437944
763399656,12329909
763412178,6790171
764592471,6790171
765116390,6431103
765173266,2238042
765224352,23385989
765388699,44300941
765687413,6786278
766124910,23385989
766202079,23385989
766337533,23385989
766739031,84289
767529410,31558651
767647284,23385989
768744818,23385989
769004776,23385989
769353991,23385989
769421932,17706311
769716639,23385989
76993562,40049085
769998386,23385989
770206605,28871048
770234713,11954814
770323981,34657742
770677681,9411657
770729323,14680617
771072361,23385989
771136745,13233552
771430463,11375229
772100527,45766485
772270326,31357602
772722335,11954814
773069438,30815166
773264874,18946673
773697018,15354872
775397964,11954814
77595713,23385989
776266493,23341339
776350546,5686220
777658980,34170168
77798017,23385989
77854924,14866952
779616322,3249711
779657796,39498290
780886026,9437944
782147700,19526120
782265140,23385989
782387760,2238042
782520545,11954814
782828747,22894113
782907536,23385989
783881111,23385989
784075537,20968204
784274474,23385989
784363033,23385989
784562384,34657742
785130595,23385989
785495361,18190709
786352679,23385989
786584481,29421159
786626858,41801140
78691384,23385989
786985123,23385989
786987780,23385989
7873707,17021079
787991914,23385989
788425745,23385989
788570512,23385989
788841127,23385989
788996498,9437944
789035510,34657742
789231829,23385989
789418909,27644285
789491002,23385989
789558666,23385989
789985701,23385989
790080592,25700199
790154837,38417772
790990371,39498290
791154774,33984045
791294581,23385989
791309697,23385989
792226008,15354872
79229424,20853878
792358249,23385989
792431423,24123419
792482742,31558651
793266230,23385989
793689486,23385989
794549235,23385989
795021119,15354872
795060635,23385989
795173140,23385989
795714457,23385989
795720720,23385989
795919811,9674308
796327850,1667887
796691823,23385989
7974921,5348522
797565206,26031912
797705280,23385989
79788076,23385989
798471705,23385989
798788267,23385989
799724217,23385989
800033622,20549733
800146175,3747743
800663307,23385989
80128958,23385989
80182473,23385989
802013794,37808277
802516447,15354872
803075067,43106846
803248171,11954814
803313602,23385989
803452652,23385989
803565075,40065339
803684433,23692506
803694340,23385989
804423051,23385989
804510450,14866952
804726806,40065339
804757084,23385989
804816280,14494998
80520828,22432321
805800861,2238042
806115854,23385989
806195511,22725024
806952878,3141510
80878937,23385989
809229362,13085749
809794116,33741199
810606105,23385989
81077420,8479224
811936110,23385989
812431634,234373
812504494,24824914
813456354,23385989
813770110,23385989
814532752,13085749
816469330,23385989
817368728,28262872
817419663,11634499
818745135,23385989
81919033,23385989
82002379,23385989
820556746,5739338
82083822,14113883
821432920,23385989
823304341,23385989
82393996,27007840
824171365,23385989
825473294,23385989
825599858,23385989
82598279,23385989
826404997,23385989
826873394,23385989
826960749,23385989
827256751,23421476
82780278,23385989
828055854,23385989
828410838,23385989
829021178,18170380
829203170,20853878
829242110,13794296
829372910,23385989
830225602,23385989
830585035,23385989
830766852,24085473
831197278,35173148
831582761,13688423
831662462,23385989
831790523,23385989
832114783,23385989
832200317,23385989
832898657,23385989
832906312,17440196
832911243,11954814
833277203,23385989
833533222,24706665
833566638,33741199
833791466,23385989
834080153,234373
835761629,11954814
836037627,23385989
836120132,14023567
83637460,23385989
836695247,41801140
837714708,14647630
837799456,23385989
838534055,11954814
838665652,23385989
839159048,46296746
839379496,11375229
839626541,13243816
840111436,23385989
840597788,23385989
840893892,23385989
841139927,43536178
841404878,33741199
841601279,23385989
841881642,46435141
841977836,22431888
842068125,18669385
842952211,36665792
843087972,23385989
843609477,13740729
843661980,16095563
845745237,196451
845771247,7404248
846589870,23385989
846744181,23385989
847443692,11954814
848095710,23385989
848387591,23385989
849013877,23385989
84914004,2446228
849612848,23385989
850248956,23385989
850332425,14866952
850397684,23385989
850487530,1536927
851112541,11954814
851449262,5452143
852811658,46315169
852999346,7757111
853074699,23385989
853135326,23385989
853592921,8638039
853693902,11954814
854148244,23385989
854805424,23385989
855376433,23385989
85572606,13903256
855797438,23385989
856432538,40065339
856548783,23385989
858346123,23385989
858369576,13243816
85896253,17824375
858996605,23385989
859056629,23385989
860153809,23385989
860288,30711414
860384929,29524662
861038294,23385989
861733112,23385989
861774531,23214061
86227930,7488081
862650959,23385989
862803892,35205907
862820025,24733042
863759909,23385989
864108688,20968204
86469776,23385989
865103237,13903256
865105594,6431103
865454576,23385989
866152378,8467679
86715791,30231086
867348527,30438549
867963258,23385989
868098168,23385989
86876337,23385989
868971202,23385989
869012352,17280547
869834621,23385989
871041901,15354872
87150975,16624905
871669460,18946673
871806722,695309
872010061,23385989
872439550,23385989
872670757,23385989
873475199,23385989
873833771,3606427
874026157,43128286
874290922,38488114
874843071,38417772
875009741,35243515
875149448,591148
87667667,16018211
876859747,1469489
877657218,23385989
878567731,23385989
879018791,23385989
879206669,13903256
879769410,23385989
879890546,11954814
880035963,13085749
88044166,23385989
880732047,23385989
881688715,23385989
882513839,23385989
883117492,23385989
883647784,23385989
884063619,6431103
885485944,84289
886269961,28262872
886429485,23385989
887141332,23385989
887196696,23385989
887534478,23385989
887950088,14487461
888038952,23385989
888160053,5348522
888261646,5412080
888587347,23385989
888807075,23385989
889325006,45766485
8898882,23385989
89137752,23692506
892360563,5073807
892510845,11954814
892611192,23385989
893068464,9674308
893832586,37930321
89401161,12788156
894222453,23385989
894451685,23385989
894546161,23385989
894657888,23385989
894894205,23385989
895097268,13555528
895223493,22111513
895330083,336237
895873357,23385989
896964180,23385989
897209255,23385989
897392908,23385989
898658420,23385989
898737455,15354872
898958179,13012038
899236930,29524662
900589615,23385989
901530176,22725024
902806546,22432321
903980536,23385989
903995114,5348522
904100228,5591376
904171255,23385989
904186687,23385989
904364008,3930776
90519942,45766485
905552224,1393046
905796118,23385989
907406308,16018211
907551613,23385989
907590804,23385989
907622973,8638039
907638397,34477908
908386394,23385989
908891261,23385989
909234048,39113252
909329074,23385989
909523960,18669385
909558361,23385989
909893398,23385989
910761862,23385989
910991764,1429826
911096051,15354872
911674118,2463684
912022606,15354872
912650492,23385989
913422950,1429826
914253765,23385989
914332630,23385989
915222064,23385989
916318522,7757111
916486479,2588106
9165248,14866952
916642023,999448
916716032,23385989
917809446,23385989
91840882,7404248
918796208,23385989
919097664,14680617
919268766,5591376
919286913,23385989
919396024,6136759
920228282,23385989
920981063,23385989
92101527,35887276
921049132,21194908
921110033,4061438
921604428,84289
92161345,37301186
921680490,23385989
922141654,24270100
922470018,23385989
922559540,23385989
923552496,23385989
924864353,13085749
924930242,23385989
925284393,32624185
925330007,38417772
9257549,23385989
92595112,24675319
926132572,23385989
927335779,23385989
928108227,23385989
928575366,23385989
929039412,33233548
929146984,11954814
929460995,46927271
929686027,6100013
92969561,30978743
930407677,39113252
931169027,21694523
93130501,6431103
931996112,23385989
932111221,38488114
932220519,45766485
932704587,8247443
933014297,35027474
933447260,23385989
933459350,13740729
934253327,23385989
934683322,23385989
935317037,7695508
935633255,14680617
935947562,20988575
935979331,23385989
936112261,23385989
936156342,20968204
93645337,46435141
936606331,21295191
937159886,27007840
937339161,8159420
938314546,18190709
938703974,34099418
938790217,11954814
938925165,23385989
939059785,23385989
939271591,23385989
939371377,27644285
939884834,23385989
941679734,234373
941881769,24793592
941956643,30783919
942573033,23385989
943146683,43106846
94316167,23385989
943211267,36619923
944197169,17345419
945792830,15129281
94610879,11954814
946277816,24706312
946870404,23385989
947537520,23385989
948018719,23385989
948098907,23385989
949824611,23385989
949966037,23385989
950058375,23385989
950555280,952018
950943018,39203881
951055471,23385989
951925053,23385989
951925169,27007840
952853969,13243816
952890580,23421476
953184598,1627785
954107373,11954814
954192065,15003763
954642155,9437944
954693127,23385989
954980699,23385989
955142815,23385989
955629874,38801485
955783283,864418
956090756,28485071
956150342,23385989
956399703,36067572
956485344,12549629
956740065,23385989
957159587,23385989
957392789,23385989
957895748,41005408
958645405,28609815
958742619,23385989
958884312,23385989
959362719,23385989
959540478,23385989
959565650,3860605
961444972,4716683
961467028,3546541
962930883,37785355
96326337,23385989
963700576,23385989
963879097,13243816
964743728,23385989
965465651,32624185
965477863,23385989
96603778,23385989
966319983,2446228
967143426,11954814
967209543,27199784
967707155,23385989
968166472,96306
968459472,11954814
96932117,23385989
970349147,1627785
970365099,46435141
971384298,23385989
971806068,14866952
972026793,23385989
972612114,23385989
972707061,38915309
972862949,23385989
972880937,23385989
974071693,23385989
974803775,23385989
975227813,46435141
97549718,23385989
975765676,20853878
976096225,23385989
977019835,23385989
977069879,23385989
978068035,23385989
97827749,23385989
979002486,23385989
979909839,23385989
980327411,46435141
980434852,11720994
980673729,23385989
980720229,13247955
981231524,4282611
982502730,6431103
983288274,37785355
983938571,23385989
984514246,23385989
984566771,3141510
984750747,9411657
984887289,4844447
985538416,23385989
985937437,23385989
986016887,23385989
987007987,15354872
98762415,46003438
989089141,3737298
989199033,35027474
989224901,23385989
989371228,35250581
989967752,4832573
990500059,37930321
990683783,23385989
991269912,13243816
991366096,15354872
991653568,37808277
991785030,20968204
992399759,37934056
99245495,24123419
992606804,8467679
993635540,23385989
993854483,24936130
994270189,23385989
994432064,23385989
995198002,23385989
995552581,23385989
996465465,17824375
996644458,23385989
996704281,5538535
997630809,23385989
998072137,9437944
998136924,23385989
99975682,23385989
