segment_id,time_to_eruption
457367055,23385989
458107283,39498290
458245368,23385989
458424899,23385989
459168625,16816678
459297264,17546699
459658475,41556262
459754479,23385989
460246568,23385989
460662227,5419610
461189195,41005408
461654171,2322261
46207624,23385989
462147439,22306072
462215391,23385989
462370928,23385989
463095681,23385989
463951514,23128902
464120498,22603280
464221746,17345419
464739221,11954814
465855968,21649900
466609082,234373
467241432,13929131
467395592,38879944
4678581,7684928
4681142,23385989
468969902,3249711
470147329,428461
471089356,3476949
471141794,23385989
4715803,29421159
471640086,7457448
471819218,448429
472000372,23385989
472001347,10895893
473253715,19971933
47395179,23385989
474717176,23385989
475951494,23385989
476130416,22368776
476418030,10272863
477514992,23385989
478406019,10895893
478693808,23385989
478819393,23385989
478877885,23385989
479589429,40049085
479924720,23385989
47997762,428461
481161756,12295088
48241893,23385989
482610902,23385989
482835279,23385989
483544606,6110204
483673275,23385989
484087591,11954814
484209395,37872185
484959821,7868638
486320003,34468280
486521571,23385989
486582715,2278669
486870854,40703751
487089895,22371476
487738102,23385989
487872948,21816852
488216985,19362776
488543588,15880204
488745954,234373
488957317,428461
489905928,376369
490232104,23385989
49077527,45766485
491051634,13807580
491383272,28262872
492124435,34468280
492503761,23385989
493266452,23385989
493626101,40286154
493998349,23385989
494013095,49046087
494508342,11954814
496852320,23385989
497129673,5734891
497424077,17870652
497484784,42641902
497525599,23385989
49764607,6760426
497759905,23181765
498224359,11954814
498658860,234373
498752802,23385989
498982970,23385989
49898387,31281201
499839899,23385989
500109209,23385989
500619261,23385989
501063862,37094886
501669783,23692506
501996632,23385989
502042494,8370038
502089322,4571542
503302360,4571542
503477526,23385989
503678585,23385989
50414982,23385989
504867793,23385989
505481041,36414193
505679993,13361950
505902531,23385989
50626604,23385989
50639097,23385989
506599132,40286154
506602503,23385989
506634508,36687740
50675721,4571542
508514016,23385989
509054084,4354460
510005530,23385989
510037710,23035604
51014357,24517529
510516685,20544357
510713059,23385989
510866380,41966473
511478043,23385989
511821311,40656101
512063460,23385989
512130119,10895893
51236360,23385989
512972530,37327068
513430740,41919713
513780549,431534
513902355,35128031
514456478,21385933
514526218,40018074
514626847,23385989
515406513,41641143
515532915,23385989
51662332,17870652
516673184,23385989
516756127,3934602
516982827,23385989
517152876,23385989
517401228,23385989
517730920,23385989
517805032,15880204
51802709,13507919
518415586,23385989
518535970,23385989
518723472,376369
519167897,18444547
520592304,25628948
520976342,1069222
522226172,23385989
522488664,6166612
522902852,4522464
522977276,23385989
523381875,43016957
523408374,428461
523525047,23385989
523659898,23385989
523714450,7011946
524129027,35243515
524200811,23385989
524275101,22368776
525293176,376369
52592172,4354460
528330142,23385989
529973044,23385989
530078100,17204463
530272697,5734891
530592602,32651714
530798243,36442097
531332228,4282611
531629727,41015356
53165419,23385989
533458227,41015356
534163204,40656101
534535511,19362776
53465103,38058114
536218024,23385989
536690992,23385989
536929568,23385989
538265610,23385989
53852878,25343916
539787189,42413592
539838991,23385989
540365975,42711424
540496741,17383128
541784221,23385989
542877441,23385989
543457548,34430384
543483467,40823745
543698613,11547553
543768731,6760426
544179635,45878235
544333987,44182824
544483277,23385989
544605831,11623036
544632513,23385989
545287552,23385989
545684505,3456892
545971139,23385989
546046005,14866952
546068218,23385989
546706268,31508414
546880788,1751151
547276064,23385989
547282680,30350346
547501126,18705104
547906935,23385989
548045535,34403167
54815674,23385989
548744869,23385989
548793982,7511308
548838453,23385989
549315774,14494998
549403103,23385989
549652957,23385989
55019205,37785355
55019273,1817576
550495054,23385989
550744346,23385989
551360293,23385989
551466129,30557691
551902988,23385989
552347392,23385989
552560301,41489194
553100734,35250581
553354303,431534
553471497,20305658
553671574,23385989
553824008,11547553
554163653,23385989
554459553,42641902
554653211,23385989
554661866,5020088
554860159,30231086
554931341,23385989
555157400,23385989
55588063,22199411
556229794,22245477
556473951,22368776
556524338,42765018
556883737,1604659
556987550,23385989
557603051,234373
557650305,23385989
557911268,3677202
558686376,23385989
559665878,11623036
56084141,23385989
562203442,23385989
562418707,8195518
562947494,23385989
563673583,17870652
564092589,23385989
564107532,35205907
564131578,23385989
56427214,37982622
565051023,428461
566389444,5739338
566417741,11547553
566436879,8159420
566778083,40656101
567053540,35324935
567142088,22603280
56764818,23385989
56766771,36665792
56775472,41015356
567868974,23385989
569685213,9674308
569815778,1269340
570820154,431534
571834256,17041184
572311920,23385989
572355332,38546852
573510041,23385989
573555059,23385989
573845877,39417272
573908180,2421044
574004096,37301186
574168104,23385989
574210504,23385989
574427229,23385989
574825022,23385989
574932654,23385989
575115873,23385989
575653367,23385989
576176107,23385989
577108378,39572442
577458725,376369
577671293,23385989
577760804,23385989
57837937,5077178
578822373,23385989
578887397,34657742
578908805,23385989
578942981,19501057
580521026,23385989
582237775,15880204
582984940,13979987
58325440,23385989
58360843,8159420
583804134,16177786
584172188,41843440
5845522,23385989
584681455,23385989
584730069,3124873
584811769,1846267
585000782,22578907
58542575,13903256
585631329,29900041
585632599,34657742
585794453,23385989
586623109,21697259
587942731,11954814
589267026,41005408
589599653,11954814
590127879,23385989
59115085,23385989
591351810,7370080
591724983,8370038
591748234,23720981
593905769,36619923
595300301,23385989
595515594,39530436
595878150,20141151
595948357,26073705
596148775,8370038
596188072,23385989
596712964,18946673
596902566,15053544
597680020,16816678
59899304,6431103
599282805,14866952
599800605,23385989
599844877,13555528
600302051,18829456
601681799,5395767
601783392,29421159
602420459,23385989
602717089,1912197
602991398,41015356
603615608,19721369
604033615,23446487
605820681,23385989
606531577,13979987
606897760,21111227
60696335,19947406
607384816,38216857
607858573,6166612
608124556,637321
608724954,23385989
608751541,41015356
608829475,35568642
609026192,28939203
609044356,23385989
609214480,17605976
609563906,23385989
610641619,676554
610989758,8986851
611239718,23385989
612314224,23385989
612593600,28262872
613241822,12295088
613508749,36115175
613752110,41843440
614316191,39572442
614616814,19268660
615206046,23385989
615301903,23385989
615355771,12548620
615547995,23385989
615633777,23385989
616723468,23385989
617652607,24258884
617923095,23385989
618661926,27077969
619122060,24936130
619556777,23385989
619870461,23385989
62025312,35250581
620552705,23385989
620920171,23385989
621121127,4571542
62150658,1817576
622215273,6760426
62249330,23385989
622534980,23385989
622762972,23385989
622931594,23385989
623111625,10307101
623652126,23385989
624087859,7412888
624353796,23385989
62449470,23385989
625189874,23385989
625969174,41489194
626368590,23385989
6264706,3456892
62649624,42413592
626625043,23385989
62680332,23385989
627181848,3456892
627257095,234373
627565310,10874786
627700336,41919713
628454490,23385989
628595308,234373
629087579,26820565
629392637,4106369
629603561,23385989
629712358,23385989
630155463,23385989
630365265,23385989
630603397,26567742
630735577,28548623
630770738,23385989
630924783,23385989
631558003,23385989
631674627,23385989
632722753,23385989
633082676,23385989
633481803,22639670
633631994,23385989
633784100,25195068
634523826,23385989
635521882,23385989
635528537,4832573
63625893,84289
636475356,40823745
636553487,45766485
636930408,23385989
63713889,23385989
637521781,44693029
637628564,23385989
638038695,23385989
638074752,34403167
638139304,11547553
639591303,5734891
640694638,23385989
64078325,16816678
641814576,23385989
642130489,23385989
64239667,23385989
642484761,23385989
643786076,11055428
645040161,13243816
645087638,6431103
645328235,23715961
645444373,23385989
645671888,3187269
645838636,32555792
645908571,38801485
646558712,376369
64688467,23385989
647024555,23385989
647125580,15880204
64718208,23385989
647817778,23385989
647855417,29524662
648116109,8195518
648918009,23385989
649050287,11547553
649359794,35805589
649890237,23385989
650343092,1112204
650538604,9574848
650575577,23385989
652057453,957225
652565763,23385989
652628649,40018074
652851832,22725024
653042301,23385989
654182047,33741199
654343877,41015356
654641645,23385989
654661122,23385989
654754244,24637298
654861205,41801140
655588446,43056319
656090846,1915435
656151121,6648378
656802324,27844763
657647407,23385989
657962665,1604659
658287641,29421159
658418373,376369
658732421,264407
659908215,23385989
659974298,23385989
660469822,9068165
661609404,12549629
662470811,23385989
662564439,23385989
663008510,24706665
663119991,4832573
663386022,44182824
663896230,23385989
663953997,23385989
664150852,23385989
665110856,39847007
665191803,23181765
66540021,1199235
666003173,37934056
666071145,13997090
666560196,23385989
667329580,376369
667807861,23385989
667896452,18540729
668002212,23385989
668282209,21968994
668710324,1604659
669244038,48387290
669255765,15880204
670451944,23385989
670924965,23385989
670969173,23385989
671457789,23385989
67196281,43353242
672023531,38960058
672124057,27844763
673681161,23385989
673841258,21385933
674223398,32798980
675716636,23385989
676142711,12549629
676332356,23385989
676850952,13243816
677651207,31281201
677885113,7370080
679397320,33058887
679554844,7690077
680542659,13807580
681152428,11547553
681200816,11954814
681324940,33748286
681511767,23385989
682683076,7684928
683424785,431534
683551593,13794296
683768234,22306072
683879344,7373935
683989852,11954814
684010120,7757111
684020600,23385989
684469652,23385989
684712590,171324
684803248,23385989
68507484,23385989
685113838,39572442
685291199,15058465
685305515,11267639
685365013,23385989
685792884,23385989
686556182,591148
686802498,10307101
686840603,2446228
687472966,7457448
687964863,36932516
688177785,7457448
688371201,13738023
689039573,10874786
689570995,25498559
690163261,23385989
690465699,5686220
690611196,30438549
690788144,23385989
691454351,3368491
691956587,7370080
692031456,20921629
692055083,27609703
692437917,37982622
692475879,4832573
692818572,428461
69340475,23455205
695985603,15022063
696048028,23385989
696878760,31281201
697051886,23385989
69758142,13243816
698018079,551792
698221446,41952101
698539075,26751508
698710925,38879944
69930205,12549629
69983594,23385989
700130351,42641902
700498343,23385989
700953960,23385989
701732286,23385989
701867640,34099418
701977902,23385989
702792843,23385989
704203472,23385989
70454644,11954814
704612545,23385989
704851249,6880761
704948028,23385989
705850276,29429529
70586576,23385989
706971403,23385989
707012477,16552095
707321092,23385989
707967979,23385989
708384139,23385989
708425371,17204463
709856184,48261342
709926665,32096856
710964913,8195518
711484554,23385989
711758346,2462591
71197390,1618767
712621244,6930450
712931491,40703751
713037828,23385989
714014061,23385989
714218237,1817576
714228398,6780806
714397715,41005408
714616022,23385989
714760495,11954814
715086740,23385989
715420249,16816678
715591111,31514332
715655400,3177623
716158796,39318407
716259753,23385989
717552117,8159420
718387907,24600138
719635672,13243816
719728645,40656101
720150100,23035604
720184293,23385989
720873116,21697259
721288359,23385989
721851220,11720994
722341479,23385989
722489973,23385989
722660830,23385989
723248368,11954814
723987532,23385989
724012214,43353242
724035983,23385989
724278076,23385989
724696480,47315357
724750596,31245085
72475532,23385989
724991886,23385989
72552013,23385989
726822977,23385989
726824600,20015385
726943670,23385989
727060279,23385989
727331270,23385989
72772798,23385989
728175955,23385989
728264963,35323803
728516110,23385989
728533186,19938676
728624770,48325006
730145244,4832573
730534922,23385989
730785442,23385989
730798238,23385989
731792366,4844447
732183753,9674308
732279526,23692506
732966999,28706462
733406971,3200603
733432976,23455205
733592106,41966473
733612060,25463643
733747579,23385989
733964800,29421159
734576042,14680617
735446843,2076128
735643668,23385989
736340254,3124873
737499853,38058114
737634444,1817576
737865157,12955320
737911371,18705104
738420035,23385989
738541210,24114791
738828742,23385989
738831382,26857087
738981862,23385989
739032019,37930321
739056634,23385989
739152196,15024473
739166321,7169486
739177337,23385989
739433136,34426080
739921517,48224425
740159625,234373
740333059,431534
740873186,41843440
74205498,40656101
742112668,5259707
743212389,376369
743750398,23385989
743780663,1817576
743967179,23385989
744248278,4494244
744429124,31152404
74446418,18705104
744672527,3177623
745584428,17631239
745833075,11954814
746463163,13738023
746610732,4915216
746709172,23385989
746808252,39417272
747006133,23385989
747151025,25348616
748317851,16818516
749864100,431534
750436950,43353242
75096270,23385989
751220642,23385989
751564815,26857087
751660661,8638039
753167235,4061438
753479292,23385989
75464333,35205907
754671748,40703751
755399254,23385989
757210736,23385989
757229442,22767337
757249530,27844763
758998850,33170380
759238783,23385989
75963900,28361801
760818742,2928100
761245986,23385989
762057975,30798200
762138217,23385989
762441093,13243816
762469354,39530436
76248049,3177623
762501976,15927953
762802287,26073705
763399656,12889758
763412178,41018705
764592471,11784736
765116390,24693566
765173266,84289
765224352,23385989
765388699,17707651
765687413,431534
766124910,23385989
766202079,23385989
766337533,23385989
766739031,31508414
767529410,14680617
767647284,23385989
768744818,23385989
769004776,23385989
769353991,23385989
769421932,40011331
769716639,23385989
76993562,13580514
769998386,23385989
770206605,32510185
770234713,11954814
770323981,34657742
770677681,11055428
770729323,31558651
771072361,9658570
771136745,13233552
771430463,14498234
772100527,25195068
772270326,5383738
772722335,11954814
773069438,2705517
773264874,18946673
773697018,11547553
775397964,11954814
77595713,23385989
776266493,22578907
776350546,5686220
777658980,14647630
77798017,23385989
77854924,14866952
779616322,39563640
779657796,34060079
780886026,26073705
782147700,21513434
782265140,23385989
782387760,11623036
782520545,11954814
782828747,22605686
782907536,23385989
783881111,23385989
784075537,7549174
784274474,23385989
784363033,23385989
784562384,34657742
785130595,15880204
785495361,23186602
786352679,21968994
786584481,29421159
786626858,31281201
78691384,23385989
786985123,23385989
786987780,23385989
7873707,34657742
787991914,23385989
788425745,23385989
788570512,41919713
788841127,23385989
788996498,42091489
789035510,17440196
789231829,45018989
789418909,2500456
789491002,23385989
789558666,6648378
789985701,23385989
790080592,21032866
790154837,8986851
790990371,4857362
791154774,33984045
791294581,42668581
791309697,23385989
792226008,11547553
79229424,31281201
792358249,23385989
792431423,24123419
792482742,223909
793266230,23385989
793689486,23385989
794549235,2646358
795021119,21697259
795060635,23385989
795173140,23385989
795714457,23385989
795720720,23385989
795919811,38801485
796327850,6250
796691823,23385989
7974921,5348522
797565206,21697259
797705280,23385989
79788076,23385989
798471705,23385989
798788267,1604659
799724217,23385989
800033622,17041184
800146175,1765549
800663307,23385989
80128958,23385989
80182473,23385989
802013794,23385989
802516447,23385989
803075067,44693029
803248171,11954814
803313602,23385989
803452652,23385989
803565075,30350346
803684433,23692506
803694340,23385989
804423051,11623036
804510450,3976628
804726806,30350346
804757084,23385989
804816280,21834673
80520828,22921693
805800861,279557
806115854,22235500
806195511,38546852
806952878,1245749
80878937,23385989
809229362,15289217
809794116,13903256
810606105,15880204
81077420,8479224
811936110,23475090
812431634,17707651
812504494,22569779
813456354,23385989
813770110,23385989
814532752,23385989
816469330,23385989
817368728,28262872
817419663,40011331
818745135,23385989
81919033,23385989
82002379,23385989
820556746,2004512
82083822,14113883
821432920,23385989
823304341,23385989
82393996,32651714
824171365,428461
825473294,4832573
825599858,23385989
82598279,23385989
826404997,1604659
826873394,23385989
826960749,376369
827256751,15022063
82780278,23385989
828055854,23385989
828410838,23385989
829021178,7511308
829203170,29061205
829242110,13794296
829372910,10886119
830225602,23385989
830585035,23385989
830766852,3930776
831197278,24123419
831582761,39889961
831662462,23385989
831790523,23385989
832114783,40656101
832200317,4832573
832898657,23385989
832906312,5147499
832911243,43760102
833277203,23385989
833533222,41005408
833566638,36442097
833791466,23385989
834080153,12955320
835761629,18222066
836037627,23385989
836120132,36619923
83637460,23385989
836695247,29061205
837714708,14647630
837799456,23385989
838534055,11954814
838665652,23385989
839159048,46296746
839379496,20921629
839626541,13243816
840111436,23385989
840597788,26857087
840893892,23385989
841139927,36533947
841404878,39405035
841601279,7954749
841881642,23385989
841977836,20421269
842068125,34060079
842952211,37456771
843087972,23385989
843609477,7370080
843661980,13688423
845745237,16818516
845771247,15024473
846589870,23385989
846744181,23385989
847443692,34468280
848095710,40599163
848387591,23385989
849013877,23385989
84914004,40286154
849612848,23385989
850248956,23385989
850332425,23655279
850397684,23385989
850487530,2157877
851112541,11954814
851449262,5395767
852811658,20639171
852999346,2193658
853074699,23385989
853135326,23385989
853592921,8638039
853693902,11954814
854148244,23385989
854805424,23385989
855376433,23385989
85572606,24827310
855797438,23385989
856432538,4832573
856548783,23455205
858346123,23385989
858369576,31514332
85896253,25463643
858996605,23385989
859056629,23385989
860153809,12262005
860288,27609703
860384929,29421159
861038294,23385989
861733112,23385989
861774531,27463409
86227930,9759184
862650959,23385989
862803892,34972061
862820025,23214061
863759909,23385989
864108688,14434653
86469776,23385989
865103237,14209513
865105594,6431103
865454576,23385989
866152378,45766485
86715791,38255031
867348527,30438549
867963258,18519672
868098168,23455205
86876337,23385989
868971202,23385989
869012352,7373935
869834621,23385989
871041901,23385989
87150975,24936130
871669460,18946673
871806722,760261
872010061,23385989
872439550,23385989
872670757,23385989
873475199,23385989
873833771,28976160
874026157,245735
874290922,1429826
874843071,11784736
875009741,24936130
875149448,2229916
87667667,16018211
876859747,22368776
877657218,23385989
878567731,23385989
879018791,23385989
879206669,2957815
879769410,23385989
879890546,11954814
880035963,23385989
88044166,23385989
880732047,23385989
881688715,27638525
882513839,23385989
883117492,21649900
883647784,23385989
884063619,41015356
885485944,32096856
886269961,28262872
886429485,41919713
887141332,23385989
887196696,23385989
887534478,23385989
887950088,7457448
888038952,23385989
888160053,5348522
888261646,142431
888587347,23385989
888807075,6648378
889325006,25195068
8898882,23385989
89137752,23692506
892360563,35205907
892510845,11954814
892611192,23385989
893068464,45264236
893832586,20853878
89401161,14487461
894222453,23385989
894451685,23385989
894546161,23385989
894657888,17662909
894894205,23385989
895097268,34972061
895223493,20770278
895330083,11623036
895873357,23385989
896964180,14223668
897209255,23385989
897392908,23385989
898658420,23385989
898737455,23385989
898958179,13117924
899236930,29421159
900589615,23385989
901530176,44693029
902806546,26787365
903980536,23385989
903995114,5348522
904100228,2322261
904171255,23385989
904186687,23385989
904364008,3930776
90519942,37785355
905552224,1965682
905796118,23385989
907406308,16018211
907551613,23385989
907590804,23385989
907622973,6969060
907638397,8370038
908386394,4832573
908891261,23385989
909234048,39113252
909329074,23385989
909523960,34060079
909558361,23385989
909893398,23385989
910761862,25348616
910991764,7843656
911096051,37094886
911674118,25343916
912022606,11547553
912650492,23385989
913422950,39982437
914253765,41015356
914332630,23385989
915222064,37982622
916318522,2193658
916486479,3600069
9165248,562281
916642023,32651714
916716032,40656101
917809446,9469001
91840882,30597955
918796208,23385989
919097664,14680617
919268766,15855543
919286913,23035604
919396024,22306072
920228282,34468280
920981063,23385989
92101527,31609257
921049132,46028649
921110033,3817445
921604428,43056319
92161345,37301186
921680490,23385989
922141654,2212847
922470018,23385989
922559540,23385989
923552496,23385989
924864353,23385989
924930242,23385989
925284393,2606972
925330007,27609703
9257549,23385989
92595112,35687244
926132572,23385989
927335779,23385989
928108227,23385989
928575366,23385989
929039412,30798200
929146984,11954814
929460995,46927271
929686027,22368776
92969561,28522262
930407677,39113252
931169027,17662909
93130501,6431103
931996112,23035604
932111221,8159420
932220519,23209780
932704587,17631239
933014297,35027474
933447260,23385989
933459350,39729341
934253327,23385989
934683322,23385989
935317037,47795821
935633255,3382269
935947562,27609703
935979331,23385989
936112261,23385989
936156342,10997394
93645337,23385989
936606331,2646358
937159886,26476421
937339161,3556007
938314546,18190709
938703974,13807580
938790217,11954814
938925165,23385989
939059785,36932516
939271591,5077178
939371377,25348616
939884834,23385989
941679734,17707651
941881769,1939301
941956643,35659379
942573033,23385989
943146683,47591939
94316167,23385989
943211267,39962047
944197169,7954212
945792830,15129281
94610879,11954814
946277816,31558651
946870404,23385989
947537520,23385989
948018719,23385989
948098907,23385989
949824611,23385989
949966037,40018074
950058375,23385989
950555280,20480968
950943018,39203881
951055471,23385989
951925053,23385989
951925169,6254136
952853969,13243816
952890580,832531
953184598,18829456
954107373,47795821
954192065,42947215
954642155,7370080
954693127,23385989
954980699,23385989
955142815,23385989
955629874,38801485
955783283,2901003
956090756,17707651
956150342,23385989
956399703,36067572
956485344,41489194
956740065,23385989
957159587,23385989
957392789,23385989
957895748,23385989
958645405,914751
958742619,23385989
958884312,23385989
959362719,36932516
959540478,23385989
959565650,44672303
961444972,4046753
961467028,3546541
962930883,37785355
96326337,23385989
963700576,23385989
963879097,4494244
964743728,23385989
965465651,33170380
965477863,23385989
96603778,23385989
966319983,40286154
967143426,11954814
967209543,41005408
967707155,23385989
968166472,25700199
968459472,20578490
96932117,23385989
970349147,1627785
970365099,23385989
971384298,23385989
971806068,6166612
972026793,23385989
972612114,23385989
972707061,4832573
972862949,23385989
972880937,35659379
974071693,23385989
974803775,23385989
975227813,17870652
97549718,23385989
975765676,20853878
976096225,23385989
977019835,23385989
977069879,23385989
978068035,23385989
97827749,21760210
979002486,23385989
979909839,23385989
980327411,23385989
980434852,11720994
980673729,23385989
980720229,23446487
981231524,19610049
982502730,6431103
983288274,37785355
983938571,23385989
984514246,23385989
984566771,1910959
984750747,22569779
984887289,31514332
985538416,34468280
985937437,23385989
986016887,23385989
987007987,23385989
98762415,46003438
989089141,47315357
989199033,35027474
989224901,23385989
989371228,2500456
989967752,2957815
990500059,37930321
990683783,36932516
991269912,40819831
991366096,23385989
991653568,23385989
991785030,10307101
992399759,4832573
99245495,35173148
992606804,41966473
993635540,23385989
993854483,35621472
994270189,23385989
994432064,23385989
995198002,23385989
995552581,23385989
996465465,2193658
996644458,23385989
996704281,5538535
997630809,23385989
998072137,9437944
998136924,23385989
99975682,23385989
