segment_id,time_to_eruption
1930910492,35509975.51851638
1931003368,23742832.826768856
1931054738,39459179.61471528
193133108,30836206.06753867
1932085211,26301647.120078374
1932357263,25475363.84673215
1932507138,23073558.559398312
1932557349,28658635.53475545
1933620335,30185557.893266845
1934275056,25422475.02915129
1934424239,19941053.78308085
1934879177,21590391.545533232
1935350799,36038426.097296104
1935360274,15197870.772967763
1935843871,29397866.565321647
1935868295,28073405.566472206
1935914168,24716046.913638897
1936195722,18468945.65909374
1936300233,27647911.752756324
1937030026,29700427.70615684
1937446779,25855807.74872419
1937507851,26500801.878375497
1937614327,27441065.045787252
193843079,33664701.591378
1938733247,28939388.2544447
1938936784,33919111.62075679
1939361933,27395626.887214284
1940128942,13996076.543471722
1940173727,15089199.64036755
1941149175,32831708.326498996
1941203214,23870278.355544124
1941854038,25926315.762875482
1942313227,6228715.704402779
1944222041,30738241.23412051
1944298104,8169265.174728678
1944510494,27244332.47325148
1944643290,12145467.172948914
1944707401,26512847.720402025
1945751257,7114925.695813217
1945820116,32292520.526040584
1945849426,24644013.280624505
194733581,27349349.7747371
1947346004,30734962.392117564
1947956760,19159273.138481647
1948750016,17368601.768400937
194876550,25883160.76410663
1948972482,35524211.22382621
1949686553,36562099.25795722
1950701043,24688202.333087303
1951039615,6147212.264120537
195176937,23274300.722839784
1952535138,20580095.900416676
1952582653,33901052.95710254
1952721373,33640371.05605903
1952931081,31284328.55077965
1953138312,30915571.069251362
1953257627,25360055.814027287
1953598276,29309585.3065896
1954821193,11841040.198826347
1955490899,7068473.619441467
1955779485,25774666.8172776
1955898931,23858941.775655232
1957001722,7941590.1510307565
1958783411,14047678.914624501
1958975304,31332436.888429813
1959174388,15115139.065305283
1959562653,34330326.25265127
1959656681,14120062.41831611
1960821874,23790071.665293142
1960993069,8226666.942925858
1961015312,24317397.544689983
1961054869,24686359.488207165
1961242037,33722048.19680601
1961478761,27699260.93259078
1962871620,26354451.332194652
1964341024,28033669.69087798
1964644389,35476340.6590769
1964692006,29911217.54140624
1965617534,23709589.49563641
1965958838,23995442.50610368
1966128483,41799427.75322965
1966946877,27090705.05642808
1967058693,13922967.987188354
1967517664,1830919.9567068461
1967519993,29654895.671843752
1968247852,30512409.679932065
1968266635,24994814.50846927
1968452436,11426817.87406449
1968548956,24295266.629747506
1968713287,32840872.35980408
1968875409,33347934.21840773
1968971812,18925301.98627876
1969603655,33715660.65227579
1971078859,7961064.259817953
1971246791,25061128.759507254
1971921824,21067027.234970223
1972142054,42726363.5948889
1973374818,10819255.453509426
1974334562,27862653.19618452
1974801335,34395362.41129065
1974954382,30898977.666269526
1975499650,24000736.18347917
1976221589,29145308.76458234
1976318031,25329669.150956348
1976397923,26800634.512751713
1976411609,23389895.84856331
1976874664,7132660.581020973
1976898008,26517704.75824801
1977710580,22144659.625106364
1978175507,5864393.821892359
1978423282,14866977.462680053
1978782208,30263711.555108614
1978937101,28235748.299957804
1979414645,35909936.495747
1979433271,25090631.59187551
1979650817,25841076.830930516
1980354448,27679797.85496761
1980852920,10247662.470930692
1980987289,13886706.206472218
1981376709,15137301.199497512
1981786043,22366703.0348879
1982000617,21103297.513048586
1982411840,35064750.923004486
1982481899,38376745.36009177
1982713983,3262587.0791293294
1982715643,25939379.454116568
1983225223,28446045.922545627
1985303186,43487314.19380407
1985678764,31003080.900880948
1985693390,34189538.46022073
198638893,13950433.647898804
1986575526,36107978.9830174
198682017,21031057.63026489
1986989682,24250535.104520332
1987113732,12704237.31972371
1987229111,24858455.001069304
1987249545,33886641.260744035
198867973,35089873.19500792
1988880787,37955228.86787374
1989256535,6184217.828543421
1989353125,22507007.764726195
1990182822,25511671.437314466
1990497735,15827271.823150301
1990609571,34445576.51682641
1990820295,17410717.58344705
1992266152,16529580.707569933
1993266310,2120819.8903933503
1993943486,29904645.78936509
1994199906,25834361.56515879
1994642240,21517412.040937986
1995347945,12636484.880436013
1995599794,27422369.293369323
199582827,10098338.417216765
1997083621,23047470.248886403
1997323827,23958527.607774798
1997580295,1132671.480893894
1997833316,36227173.43420124
1998334245,20889804.86569939
1998406927,35522106.24587948
1998574146,7578375.5378779825
1999069755,11200724.232835805
1999102785,29702879.087476216
1999108551,23205424.46940774
1999394129,36192157.1252084
2000907542,20052738.03567262
2001017606,23402020.31285018
2001460750,25055893.65529564
200158446,26948037.276109114
2002669790,9822049.41381101
2002725107,28253966.444216374
2003083584,22717108.82450599
200379470,26772982.367827386
2003893450,29754754.10520685
2004361641,23662988.134911213
2004595262,4255208.177657375
2004651893,19282312.84598958
2004887431,12134379.646815987
2004954966,26026724.818665676
2005353626,25783919.228129953
2005425916,27520674.991848722
200552542,28813170.5626875
2005741062,24752016.114335824
2005994164,12810610.266137904
2006751190,28855246.50687746
2007113614,7666904.225517857
2007711771,30345453.94611987
200821018,21367428.84590925
2008705973,17933246.077324413
2008784978,12012878.33217906
2009441891,18016876.989680063
2010134997,31221352.23469544
2011752968,22449280.16799505
2012596362,14828762.029142361
2013016800,16891748.395244554
2013881454,29537336.005538587
2016157485,24801912.20077116
2016386189,23959083.94981299
2016414965,27579515.697312493
2016558091,14013498.549365614
2016646743,16905426.14014873
2017959345,33025776.959480178
2018075399,28794474.1991228
2018282296,26004394.508603662
2019811608,14892640.363195445
2020513924,2090577.6631779852
2021536071,19642943.253136083
2022319185,17128853.42444801
2022459192,32569946.942521352
2022788411,12084485.81803819
2023822472,30393646.69809723
2024224666,12574234.738127975
2024244514,25390953.479540676
2025656749,12289056.21005754
2025696150,28531973.54738249
2027287755,7536974.289162202
2027331652,37468634.8093512
2027734887,29310388.21170187
2028882784,25347109.511960305
2028902471,23751777.473962307
2029017299,19429488.32811507
2029088665,24536083.543194436
2029227684,16258749.033486612
20299536,11562800.936285669
2030007913,15332918.442724695
2030187994,19388824.874668058
2031010417,20904272.445073422
2031230651,17630603.17097782
2031983776,28971014.77398013
2032023904,20049825.790136386
2032702391,16169729.215986095
2032750328,14154362.742211811
2032937707,28357075.13602828
2033966709,13793131.15938961
2035164017,33001927.26741123
2035757010,23814430.23231298
2035942736,24332406.480058532
2036013773,28841304.502741586
2036127405,29785158.77046777
2036305444,26542410.133084897
2036676417,17900927.95926539
2036796483,17552984.127584912
2037493679,10060698.394621026
203851739,23165083.994003862
2038770854,23490549.68413481
2038968981,18158468.628738586
2039291759,22940548.089061495
204024042,32433481.034279756
2040453791,11331282.530306913
204093228,2008708.8856517856
2041632201,20549701.770511914
2041775030,31306010.253983237
2041930867,25770510.040773306
204307461,24593676.661135416
2043659895,28600321.880034715
2044398089,43786654.256853685
2044671025,20594454.817438994
2044757067,27425944.976830315
2045714087,28831591.02575645
2045964904,31840855.36878473
2047074908,33817202.07593997
2047191062,25632584.37684969
2047270271,10148732.477058038
2048021885,29418901.652982257
2048286171,32375965.81950637
2048730277,7959681.069836803
2048913738,11159354.228194289
2050668718,28701454.725542158
205084535,26588052.64668848
2050966683,8724839.885710321
2051308303,26368110.555935003
2051518722,8421338.130833877
2051598941,16061834.273274798
2051607850,24655177.011980154
2052139341,39462900.77794406
2052538731,16691636.125710316
2052946195,25472922.221827358
2053110098,21082909.955368556
2053632090,46045996.62220488
2053812393,24375013.425702862
20563182,30453594.707275234
2056671932,25972231.674361583
2057052426,22000046.318654872
2057869390,16140065.374874674
2058123042,23632354.468525805
2058169074,10271301.288572328
2059121348,32483453.23411369
2060217906,17742277.531809017
2060547770,24206139.517739583
206114058,24498910.240465302
2061228835,15602972.254849661
2061618436,31109720.903031174
2062250977,31610540.178280767
2062988165,25262958.770246997
2063146040,40347745.212794654
2063861368,12614131.429526772
2065079405,30914729.676898323
2065521590,16035331.834630461
2065597796,26877808.54883828
2065653890,27515040.824570924
2066915886,34436771.26652035
2068030821,33455071.318951398
2068848666,31641665.15842211
2069031822,23775054.334521342
2069090926,32125287.790860616
2069307715,12357159.474163692
2069559649,22057379.01094297
2070104123,13673134.367870893
2071148695,32349343.17133832
2071458107,26975358.384349715
2071870327,24381373.950065464
2072921427,9563240.097720124
2073110408,23690523.27896575
2073538897,19623617.820719924
2073971579,35901194.01610963
2074034074,27254401.960770294
2074392832,27371089.828065988
2075525081,25080352.66318502
207595769,23112309.016806267
2076133881,25270113.56095091
2076290808,24444339.531152293
2076549061,35267245.16298299
2077216136,28305698.609919645
2077509445,28094100.412570294
2077949382,24899856.496856626
2078036577,26926202.017294157
2078043176,9749887.229435652
2078428453,9289755.921408731
20800206,20854250.5617887
2080279159,14544724.751281746
2080997818,25005630.212991063
2082428029,25195222.65340228
2082914130,29670138.79669991
2083322756,17411720.320046626
2083987400,17314284.127241064
2084403564,17308083.54326884
2084710025,32293147.342441
2085037926,22109467.125444446
2085313955,20730945.218501996
2086986037,11995476.897488447
2087122112,8982871.377500493
2087128303,27466501.54775795
2087137021,23982608.782687493
2087503629,12240938.501400523
2087820569,36203862.76390179
208932047,41935709.700537175
2089427669,22176401.154142395
2089933825,29478408.733691473
2089978295,20502202.96626042
2090283127,24397736.382610515
2091187701,17143328.93346577
2092330285,35706505.42493896
2093148520,41481322.09574156
2093163016,26366041.294316985
2093229209,26663050.182388376
2093261710,17400197.974595726
209390995,19687370.49067709
209395286,8480159.195493666
2094532002,10597193.69092447
2094878137,23732274.414516874
209605935,23950938.316440478
2096410643,13007131.067888398
2096934133,25699887.16973661
2097363955,11700652.792693768
2097399815,33948240.71685707
2097946538,13302237.230656259
2098049448,28079598.364650797
2098427799,31270703.248590264
2098480389,8035104.090031482
209889369,29945349.989021316
209903743,33442705.552140594
2099111512,29682584.76449355
2099188181,26616501.250213746
2100672087,17367944.96651936
2102146521,30742804.017483138
2102336886,24949949.104382925
2103302405,29442851.659142863
2103592881,25220275.321110602
2103795419,8800557.439255962
2103910969,13901781.638731642
2104068675,24168920.26793997
2104667466,29602541.395069193
2105035561,40131248.80008216
2105166580,25488449.891364563
210552520,19249335.02520931
2105636637,24919792.22924552
2106131599,31037981.41123016
210685172,15204917.083477546
2106914826,24305207.833787695
2107604690,32574302.80073513
2108323402,22346130.053256977
2108839581,20182141.61418949
2109432804,20073719.256000496
2109873524,24680493.577805575
2112104574,1108356.4515198416
2112712671,24943845.880624
2112746396,25494867.041186027
2112945760,33502727.432038575
2113185923,17480711.134222716
2113344113,15076761.197382428
2113400099,24691877.889690075
2113499371,29193218.955302063
2114226154,3528720.7769424594
2114282803,11625136.7481323
2115123079,25214041.126138903
2115485339,25094403.557386417
2115694605,16157131.636410719
2117536679,30530841.00159819
2117869880,23305840.805379458
2118235342,24582997.504423674
2118374163,22586198.917426616
2118470487,25796991.693494543
211924631,33476533.147108153
2119734908,27305233.96175744
2119844876,10909010.551098712
2119870594,28092358.926170148
2120208059,20538021.45750001
2120275547,35055673.18170288
2120732368,4730729.224221727
2121286737,25660586.06052875
2121436684,3781279.1910858136
2122113374,27695007.06753124
2122203860,19698978.77277629
2123713653,23937476.18437043
2124051187,28238186.944631666
2124411076,21461185.771870524
2124648555,9974812.902346725
2125347371,28691065.548141457
2126797141,19350886.502965763
2127289872,11860516.44562401
212785561,12055312.525689492
2128229102,35011608.801677555
2128285437,27865629.840252694
2128778403,42636819.39362894
2128830140,8534169.648527775
2129125521,31508485.420343686
2129284755,22908505.12003473
2129502665,5567059.670193945
2129545217,29089963.683520235
2129562725,16398775.053638784
2129875728,27813887.073228814
2130327925,10276473.61340277
2130511603,24264865.200139783
2130587677,21803219.01417058
213061410,2611906.71120044
2130827916,27945620.703155726
213110317,27602959.878380965
2131632162,15494271.221329635
2131736781,16325408.087240577
2131754884,26648406.68895883
2132603129,30958247.258354455
2133065499,21254191.091393366
2133358742,26872603.201721236
2134491125,26633820.03328768
2134500951,26918056.311667155
2134667434,15448961.405085808
2135670166,26648410.546793167
2136902826,29187263.071508788
2137958766,24070681.518151194
2138025511,21063665.5846002
2138172540,9317857.158630455
2138795995,7947795.698734619
2139164953,25478583.369873505
2139642730,6173297.8143988075
2140183437,32247691.798495054
2141278333,16409571.799587166
2141431563,14718075.866262898
2141440420,32877488.481374506
2141849100,23752832.32207639
214212908,23977897.40225593
2142717124,36087975.05639185
2142887401,26327175.421817936
2143419724,12638341.475286217
2143853751,11617133.043137897
214459395,31234375.84488742
2144702563,24476554.18196576
2144912493,35781766.03918651
2144964899,25453337.500218753
2146756668,15729938.719908232
2147116061,32389446.03226524
215084015,27687836.10311159
215827094,28529442.86207441
216243427,28985307.733324353
216491360,14339618.41839552
216887177,27538923.99597965
217105233,24080610.93511311
217123235,19860765.642747037
21719361,26648055.360568453
217449897,25008302.09026044
217840681,34065452.24653126
217879036,28940528.600916654
220032891,21096233.261583786
2203910,11576139.307573412
220400107,24653163.688162208
220695695,25766655.208397325
220893709,14713166.797051322
220913104,7303089.43215756
221368463,36386141.604586795
221982579,18443269.81711658
222060785,28085836.63019047
222306454,25118657.902336802
222472066,18848986.506433886
223241301,29575610.443783715
223301576,37294020.70511357
224128981,25558037.99118996
22423732,21316850.21819543
224330402,31647788.819441967
224762240,25903581.02271479
22505344,42416999.20076782
225068536,24490179.999721233
226040799,38711766.79369078
226960329,30610216.560753476
22776154,33716771.99690178
227954890,30374325.312361594
228342942,19600783.43528969
228353829,24787424.006622024
228376287,25861953.844196405
228550928,17144314.65011183
228646509,23627967.27251239
229396475,23206675.645220548
230592569,17670167.634881943
230613655,16075860.43488195
23134859,17566912.76205177
2315391,32304653.52882687
232867375,17648105.02553927
233011478,23017358.577711307
233175247,13759606.062933877
23324947,28167277.73724406
233825937,12345855.070845237
234117472,34509757.479349196
23412637,25657751.91838018
234411602,6599885.648981661
234531101,34721434.996919125
234729512,24136232.535778772
234895771,28113114.955949396
234974159,31064640.845187448
235082246,28054882.296002485
235483384,31966920.058910716
235497814,24099033.759023327
235840868,13481895.431728398
235864010,8682925.076175869
23611228,35927584.01309822
236573262,22148963.00579415
236801440,25572849.502484344
236967152,28861998.43007451
237189175,30996041.486896463
237387316,2340740.035652777
237608231,24261144.89410904
238016672,22028852.82126241
23882918,18348875.477248102
240793375,26752604.8231999
2408863,16836734.33188294
240945407,20935958.528102413
241071727,28593272.004431173
241413496,18235939.53689906
242009939,8986076.693362465
242192487,24042880.869686488
242344304,25923195.50254866
243470829,25991508.87600247
244093072,19422311.576625995
244138471,12938235.971518848
24467319,15033715.501758842
244948062,24046125.168345723
244979444,17141311.228882942
246711603,28334394.43586369
247784329,21579526.226941463
249926312,17017300.488026783
249928975,35017800.097936004
250077972,27800151.40731117
250300069,8509147.20466964
251824409,21389430.970111094
252523521,24528877.91204563
252893312,25425783.672072362
254422575,15280265.938352628
254960267,34309514.98117537
255113432,11438929.826525295
255883146,26604801.279878628
255961088,13532610.693643358
256731405,21982258.775138382
256736654,34265894.974510886
256765043,32896465.085238587
25711491,18479808.218099196
258814398,29894211.409493722
258827863,23599232.992548108
259349361,11607830.069797121
259846515,11767650.003451843
260126980,12832945.300025793
260570557,13264643.610534232
261094513,19910685.529065475
26141819,30230987.23613492
261573176,3509104.3577911723
262324454,20843076.192399804
262838505,16851708.81982442
262917132,29367548.117508933
263278760,15524003.63285269
263546562,19398964.419132933
263859790,16450567.803523412
265214438,17360781.59239754
265337500,26964010.870413695
265526489,8697574.198421635
265554939,19059261.426647816
265714807,18469133.857107628
266335595,33933155.471525684
266485403,23693479.445190974
267014689,27278415.689804535
267743426,14133654.287062995
268941965,17621254.776657686
269223097,16721886.844281731
269624866,31344073.983396806
269671782,29401404.827392362
270444899,18557566.282700382
270781452,38144933.60700729
272474477,23153351.788904276
272506822,25259751.90023616
273038844,41524716.50145536
273375516,5109334.415461801
273661214,5379856.202039186
273908871,37845556.449887864
274647606,32196780.208922114
274713689,8461311.247804064
274776941,24972803.241633926
274826391,15799205.111890705
275358298,30228496.433845714
275618587,926838.9468660712
275739947,26464410.69278778
275984292,28317489.07802332
27621672,9537164.063059516
276265641,21954007.041851703
276267245,28276438.08438986
276991251,13845923.631020341
277199451,30439034.38539794
277385227,40668410.39524445
27769346,24071067.10351089
277861704,34005109.04765825
278015306,41844071.067929685
278061079,22714249.099597715
279382534,23022816.375802074
279894017,1568497.6253938496
280193775,13242856.847742563
280345016,28174584.209072098
280707053,18022259.97276985
281111535,43474754.395823725
281205785,29019206.309706755
281243948,25624608.43926395
281433579,27824177.632595237
282013529,23099015.682756945
282541492,18216769.709976606
283729107,22108662.728325397
28413620,21666984.757677432
286172371,23410765.15553818
286415922,10048094.475406248
286494201,20508629.392858278
286601632,28059286.14360232
287724078,38131064.49486309
288128790,22784674.85506448
288944939,43277436.106957875
289234386,37863493.36500841
289628352,24110606.22861358
289697709,23780537.473393388
290157200,17392014.475663744
290340906,11472087.399064977
291111312,25552626.51962252
291446069,36835000.79579614
291542588,2556701.66819386
291612227,19184372.497037333
291616846,27692908.719919104
292393964,25915044.011298094
292863031,27109692.955858126
293685975,26011497.393942446
293894974,20707878.473719735
294414595,23215562.895110607
294923558,24364817.716138896
295043967,20693337.22549902
295724156,29382386.01902408
296327355,29002656.42168306
297550742,32602522.58650992
29808369,16940857.628519844
298096929,26719026.520908225
298609604,23642107.15018153
298652658,45242635.75577181
299038176,34053211.69148364
299836298,16456040.306430066
3007537,21244930.36017652
301231063,23705197.65103768
301666308,26615446.503965043
301977349,15472903.113077378
303285970,24766680.073506404
303389997,24224345.413682543
303874646,30082235.72297571
304588196,17549904.898852676
30476840,24424316.946680557
304854690,17012317.422915176
305180096,15969116.907181052
305886798,35385845.6082217
306421064,17955835.65272222
307285815,9093179.226078874
307689319,25921227.68339782
30847257,35563303.125956476
308644710,19523193.872282755
308761228,21232039.459023315
309547615,27188589.226461835
309754372,8749006.540107138
309880772,27949520.352983147
31119116,42038732.431610644
311733042,21853234.92954515
312247963,24429190.66234224
312327371,20069034.44266169
312413663,19016377.644207347
312443112,11737025.568943458
313472646,27645791.52864842
313491162,25084910.40781696
313562829,23986162.653021827
314766557,30677212.17950174
315324581,26762551.333947897
315554490,17034769.34913825
315807955,39968265.2863864
316354245,15739954.449210593
316457207,26030640.25701588
316601415,20044706.30223561
316910469,36472085.09899327
317359464,23563273.88963391
317810213,30145935.87607145
317947613,21294989.17803919
318052881,27869032.668913193
318604031,21268603.445399612
319435526,15462188.823096724
319991976,35390139.74494945
320084593,34585909.010465756
320558659,28247453.067640856
320587419,34618088.4114985
320957201,27216858.97309673
321286423,1318857.1496180557
321771865,23947070.217771314
321777364,30466687.57402558
321973122,25541864.82790674
322554143,3171150.7127047707
322938780,25472979.3631479
323842041,21816076.642236624
323942179,15057857.084761417
323979270,23719310.82041418
323992484,34473577.60014285
324061111,29348038.150332116
324239335,16426270.965361612
324303112,34541497.348862186
32463751,2723100.05070883
325296543,25604559.18611458
326123474,28935589.833316956
327774489,33455535.247450884
328493920,26745702.77665574
328997536,23468663.633613143
329519424,19893256.640697915
329685099,29037092.255101632
329743676,24718211.59756695
329869159,33005627.25949901
330250452,31828746.86097212
330602652,25273277.551002655
331139547,24888130.817668196
331454611,9895911.579251487
331741347,40090037.53536508
332130372,10712270.417833466
332468195,18008753.62210615
332565096,24824125.695057534
332705576,6221303.318247028
333634061,32319896.234566636
334202810,29882119.40861923
33458659,40613741.740871534
334815066,23321548.68556596
334863258,14658442.905291175
335200296,19596772.147772823
33548961,23619362.614568453
335539058,34386990.226023816
335600897,19278441.948929075
335774185,28323649.211250495
335972145,24457136.124382954
336555884,36081826.55374501
337181261,26010732.02592956
338730782,24955129.30682787
339776778,26227774.894876987
340085020,24251967.691873975
341489118,19289324.09384226
34157657,34059220.33762055
342144807,27054375.93660864
342856424,25985148.621882427
343486461,28877551.540145315
343506498,22962769.785849098
343649592,43658319.80441865
34440633,22917373.720111433
344926561,25686258.847439148
345748250,25580362.078598704
346081225,12580014.436034722
346208532,22551850.910225198
346454379,20912530.948564485
346693929,21073712.994250413
346695992,20453023.75028093
34684710,23766936.7094102
347404314,24067680.827601768
348525962,29447087.644007444
348585510,30527083.06161951
348929335,24971475.523272324
349115573,26633725.750551075
349166619,13788056.709630465
349261050,14140922.509009924
349276058,25976916.987809367
349967708,11966552.762342796
350231097,27855065.408241667
350576138,34845200.709614545
350715824,24122373.381218657
351214678,30058244.600259446
351226681,29586374.688522786
351808652,27567198.28636656
352103509,20878581.939487103
352245016,19705475.69795086
352546624,16809033.14295189
352797040,24616022.20761607
353149884,32901510.04789312
353434024,25871283.232165188
355918102,26799494.80226637
356409813,24087462.554588776
3567577,20781943.825360607
357270099,44501363.50507773
357935445,29302580.00874454
360191041,15517028.277267355
36201396,23875005.259939503
362281485,28997196.4793874
362663556,16897231.515254468
362723541,11628647.876364589
362944421,22028666.506168652
363148816,26252549.73201835
363690026,13543055.533586811
364057924,27751769.081685986
364427565,9806932.60205605
365663806,28917592.253596973
36579398,18344402.900575638
36586777,39805078.46587594
36637286,23655148.83150497
366672357,9896690.436847217
366913729,18550856.662575264
366999300,16038174.858594244
368165349,24152315.259718657
368205453,13046112.560042072
36964980,15858351.813842759
370342148,33221659.736576892
37068828,23079088.411561508
372572496,29065005.79646502
372572885,27242336.29074018
373389648,16106365.396881463
373751754,27991143.25060933
374003386,15946372.585095193
374476046,19134061.84330046
374519418,21889898.241542667
374744054,34607892.95272026
375269467,24705725.12683332
375817573,27517643.566329364
375866434,30774390.80604137
376012650,31650639.247266382
376077674,23668476.14762896
37623171,1212229.6851532734
376259147,33714543.27868403
37655026,19076835.508118104
37754737,24192293.40176218
378272734,18999100.485048734
378388622,26894538.73114138
379319711,18697768.87054912
3798759,23351993.357289314
380135591,6917579.583554064
380254855,22183173.386247028
38030725,19266691.37776502
38115369,23612636.209415197
381446562,32953113.098643865
382475291,7810466.558034223
38357533,26397969.818388376
383644444,25823283.525571913
384021637,24101854.287030745
384028575,28069543.81612005
384986113,27734064.809870537
385456736,29064687.942269534
385652039,24490810.434260912
385689772,12105229.22246536
386521399,21971150.585189976
386524342,28306033.867133427
387147144,16257808.148080373
387543160,18150600.319669385
388327672,17459301.64242973
388967266,25093806.509324897
389045124,26360995.00820139
389063431,20225783.89610714
389342276,24985298.705251
389376749,9910002.170301588
389641034,40493796.54719891
389854000,15725778.012774304
390086278,31164286.651568457
390431758,21986635.017605174
390599621,30128046.01720593
39060284,19129199.265896104
391398635,19960930.275911257
391645929,29485450.899070438
391993993,29522376.137882136
392695049,36187960.44395237
394405600,28701936.432608116
395493750,29325822.94782533
395941531,29609999.06398438
396656373,29450801.365699884
396930221,24350146.99033581
397475274,29213050.278170615
397482434,31476112.0265655
397579350,28524838.267377973
398498296,24879313.70015577
39936901,20966383.31504217
399915385,22046379.165733613
400068658,10412407.149508704
400447023,24931641.755301073
401389867,26964608.66047469
401597084,36126140.862861134
402443173,14276149.886031253
402841891,26367920.990844235
40296311,26595383.506613575
403499732,28608034.021338657
403693338,24895839.004596204
403813848,8777578.851831846
404086291,18268233.760217775
40458284,12501181.069639971
405968441,35923629.51449604
405986904,24363451.875684742
40611218,28370981.8066513
406419185,32753261.6541627
407704492,6499016.1095070215
408159122,9336694.414854521
40875137,26579717.23746429
408908892,26681712.680194937
409181649,24670794.036365062
410286444,36693317.86798311
410697391,21103421.419649437
412307598,3803320.885917655
412582902,31521107.567179065
412850648,23076570.65674208
412882013,24431015.88790338
412897835,1793163.3511949407
413098322,19255549.695116207
413909098,32052604.59164625
414725703,13710754.057835817
41520564,22028873.713064995
4156040,30053296.36339683
415819335,23772384.29205355
416387933,30267389.25697519
416703868,8147209.628263532
417046737,27485372.87325743
417438578,32881047.37288342
41792954,23879544.480500497
41862029,16295922.691150928
419064237,23443888.25565277
41936682,33700938.20777342
419757001,23362261.794234615
419997302,14763838.289438989
420197540,15765753.174085326
420608058,18787119.21849553
420662948,24922272.760125984
420737348,30490073.830628462
420797031,29628085.65590964
421414252,23301976.26238891
42204591,27674634.408692524
422469488,22887608.831923105
422598854,35826288.434848316
422823608,27812268.317956667
423111522,2617085.995005454
423834908,33090615.017654236
423958480,30421722.822451904
424084225,35726189.82588444
424907762,27881805.484575916
425874089,3401263.5981200393
426342427,23443133.993781272
426515905,40922179.93050595
426734809,20832060.739936005
426755371,11008781.212700889
426759182,16758446.819126982
427233302,3538633.39954613
427417046,23505648.99005789
428377508,20117264.250949398
428449296,30926023.57464186
428961544,37927051.16177141
429014193,24512231.985812407
429876190,1087046.1704628428
429922385,23817401.49349345
430788826,30069936.932570934
431032607,27085244.391679045
431246270,29137660.884620532
432161494,29231364.69483631
432451034,37422715.06519547
432604327,11868200.418210816
432642481,17100206.42207926
432656055,25933047.46746428
43266024,8250062.943946971
432852017,20456446.75592312
433294823,32560178.19588246
433726992,34189431.35855506
434814620,24810167.222886182
435280771,26931263.12369641
43542232,43834438.55894395
435601171,24828905.704897806
435625792,28571909.937642172
436194213,25974403.854141835
437787621,20817644.783147365
437879623,37646629.80105805
438037271,35257551.0293631
438510669,22040384.5496131
438855463,26141377.794584364
43945260,29431997.257891838
43954650,16319998.34867064
439649548,22443431.809095252
439840467,14019791.959673248
440200801,29216407.741388384
440277079,15077072.701901924
440622206,21637674.518242374
440954937,36639596.660812065
441554153,21534099.925616566
441985247,23641518.492746416
442262804,4024214.7952329065
442566919,29799277.6621513
442785874,24018318.10864333
442897603,25438497.910293665
443271898,18644580.365518663
443729995,8724514.019199407
443801956,35570527.77900629
44433671,25621996.34692113
445030922,16349535.728917489
445201757,16283653.460300587
445697187,27579746.163306
446325916,31928157.30274172
446460497,36205030.22785024
446829845,24898053.193073403
448582481,31467445.40104268
448717759,18276839.327404276
449337949,10382552.85810318
451389400,31212216.876897823
452872753,17519775.13095288
452952518,28650830.592021313
453062780,26532089.504956335
453279973,17104583.760341093
454111718,15760410.13952968
455169519,21454628.715175103
45549549,30608385.671879463
455763395,24806893.14046229
456111247,31133934.20594842
456530071,34925663.10961956
456760512,27888078.043763753
456824286,20351013.046996035
457158232,32837332.596960817
457367055,33684581.0730892
458107283,21123310.59443205
458245368,29316703.922283243
458424899,19673066.9515406
459168625,21092670.999664687
459297264,35478883.005846344
459658475,23289758.12639237
459754479,34052443.58637155
460246568,29009047.11184761
460662227,22883973.541110124
461189195,24774823.001127962
461654171,26180731.876280736
46207624,22989961.095048115
462147439,23092488.11278324
462215391,27493561.84135915
462370928,18070368.50382589
463095681,24189415.012384314
463951514,19429952.552798618
464120498,40809272.65311411
464221746,3102240.230157694
464739221,25453238.58603941
465855968,24321966.380835637
466609082,10479842.802598394
467241432,34337627.70271479
467395592,38482078.180158824
4678581,23368526.504707824
4681142,9887204.875916667
468969902,2506674.8531845226
470147329,29134271.47919047
471089356,3547640.874372023
471141794,29377320.09801584
4715803,24230587.733809967
471640086,18307855.37828028
471819218,28654869.77921428
472000372,24104307.767741963
472001347,17211513.211973082
473253715,39875129.82031706
47395179,17125808.4379689
474717176,20984943.698991567
475951494,34405057.07243354
476130416,35654038.81925599
476418030,14400288.853806056
477514992,11409174.506581845
478406019,14951553.486395573
478693808,19364608.628407385
478819393,17652021.211
478877885,24009282.550829083
479589429,22640994.873970736
479924720,32015155.145104256
47997762,24921927.18010863
481161756,44399150.55030608
48241893,25783566.50976934
482610902,24205637.48032141
482835279,27111216.219174094
483544606,17922099.73126596
483673275,34848099.72679544
484087591,31522846.853371795
484209395,30015919.84875297
484959821,5965904.732966946
486320003,16828500.718338784
486521571,33286215.470692463
486582715,22556091.905114613
486870854,18807563.36939634
487089895,9366604.614432044
487738102,26801190.91294849
487872948,20919951.918624517
488216985,30397460.503990058
488543588,33000283.024385918
488745954,25691315.814757943
488957317,15356651.351499906
489905928,34255816.43514336
490232104,25378860.945955366
49077527,25684205.683870535
491051634,14420654.386857644
491383272,14893634.8122624
492124435,35694087.9238158
492503761,11118679.763107669
493266452,24263312.171453275
493626101,19213661.093667172
493998349,18451393.254769355
494013095,15530170.003735065
494508342,25714743.94175495
