segment_id,time_to_eruption
455169519,23385989
45549549,24793592
455763395,11952098
456111247,24017773
456530071,23385989
456760512,24323329
456824286,5768092
457158232,23385989
457367055,20240451
458107283,47810569
458245368,23385989
458424899,5663925
459168625,48356210
459297264,37122956
459658475,22868549
459754479,5663925
460246568,43311541
460662227,41030111
461189195,24793592
461654171,24726843
46207624,22868549
462147439,24017773
462215391,23385989
462370928,23385989
463095681,14425066
463951514,19501057
464120498,20639171
464221746,48224425
464739221,23565849
465855968,34991211
466609082,23385989
467241432,47072066
467395592,20007625
4678581,18740213
4681142,23385989
468969902,952018
470147329,23385989
471089356,35128031
471141794,30711414
4715803,29421159
471640086,24646218
471819218,29278695
472000372,24726843
472001347,19580279
473253715,30191646
47395179,24017773
474717176,16999211
475951494,5663925
476130416,2994226
476418030,23385989
477514992,13120312
478406019,21286915
478693808,20523622
478819393,18122385
478877885,22868549
479589429,26672009
479924720,5663925
47997762,17463099
481161756,23196613
48241893,46353455
482610902,18740213
482835279,26547777
483544606,5591376
483673275,10961770
484087591,17463099
484209395,17463099
484959821,13117924
486320003,45662421
486521571,23385989
486582715,22920431
486870854,24017773
487089895,10122111
487738102,24017773
487872948,21286915
488216985,35621472
488543588,23385989
488745954,17617151
488957317,23385989
489905928,23385989
490232104,23385989
49077527,38982104
491051634,2421044
491383272,46516617
492124435,23385989
492503761,23385989
493266452,24017773
493626101,24793592
493998349,42285062
494013095,9278080
494508342,24726843
496852320,28256064
497129673,29603843
497424077,23385989
497484784,13794296
497525599,45150816
49764607,6116546
497759905,6231680
498224359,17569071
498658860,29941340
498752802,48224425
498982970,23385989
49898387,27877893
499839899,11821421
500109209,38082962
500619261,11399432
501063862,42484145
501669783,34500086
501996632,23385989
502042494,23385989
502089322,22868549
503302360,11952098
503477526,5663925
503678585,24793592
50414982,24323329
504867793,23385989
505481041,23341339
505679993,27844763
505902531,17866148
50626604,23385989
50639097,23385989
506599132,16538607
506602503,24679023
506634508,24726843
50675721,18420287
508514016,37103711
509054084,8434644
510005530,23385989
510037710,11952098
51014357,47525963
510516685,10163025
510713059,22868549
510866380,16525947
511478043,5481026
511821311,17569071
512063460,23186602
512130119,17463099
51236360,14061109
512972530,6880761
513430740,23385989
513780549,23385989
513902355,17631239
514456478,17463099
514526218,16525947
514626847,23385989
515406513,19839592
515532915,5663925
51662332,3368491
516673184,48522449
516756127,23341339
516982827,23385989
517152876,23385989
517401228,17569071
517730920,2635166
517805032,23385989
51802709,17569071
518415586,23385989
518535970,24793592
518723472,23385989
519167897,10163025
520592304,23385989
520976342,25498559
522226172,17569071
522488664,42529735
522902852,29938523
522977276,11104582
523381875,17866148
523408374,23385989
523525047,24017773
523659898,23385989
523714450,17463099
524129027,34660406
524200811,45967308
524275101,27199784
525293176,24679023
52592172,24323329
528330142,24726843
529973044,24323329
530078100,17569071
530272697,37872185
530592602,30688509
530798243,23385989
531332228,5663925
531629727,32651714
53165419,17866148
533458227,23385989
534163204,5663925
534535511,7773440
53465103,37113717
536218024,24726843
536690992,47810569
536929568,23385989
538265610,23385989
53852878,6166612
539787189,23385989
539838991,46507264
540365975,42380802
540496741,17866148
541784221,34106525
542877441,24323329
543457548,23827486
543483467,24726843
543698613,35885461
543768731,915841
544179635,5383738
544333987,23385989
544483277,23385989
544605831,37065442
544632513,23385989
545287552,22868549
545684505,23385989
545971139,17569071
546046005,27677701
546068218,32490027
546706268,28026848
546880788,6250
547276064,23385989
547282680,17569071
547501126,24017773
547906935,17569071
548045535,20015385
54815674,20240451
548744869,22868549
548793982,15155121
548838453,32722206
549315774,234373
549403103,23385989
549652957,17463099
55019205,43034580
55019273,13580514
550495054,28714644
550744346,11763117
551360293,11594330
551466129,22082957
551902988,24793592
552347392,24793592
552560301,2635166
553100734,38915309
553354303,19947406
553471497,23385989
553671574,38426977
553824008,23385989
554163653,23385989
554459553,29278695
554653211,17866148
554661866,21379271
554860159,18669385
554931341,5663925
555157400,17463099
55588063,17569071
556229794,45185997
556473951,5395767
556524338,245735
556883737,7412888
556987550,23385989
557603051,23385989
557650305,12329909
557911268,3677202
558686376,24793592
559665878,17463099
56084141,23385989
562203442,24793592
562418707,25602919
562947494,24017773
563673583,23385989
564092589,23385989
564107532,17463099
564131578,24323329
56427214,23385989
565051023,23385989
566389444,8011740
566417741,17569071
566436879,568759
566778083,23385989
567053540,31681477
567142088,4144310
56764818,24017773
56766771,23385989
56775472,23385989
567868974,6166612
569685213,24793592
569815778,4023475
570820154,23385989
571834256,23385989
572311920,11870576
572355332,23385989
573510041,14223668
573555059,24323329
573845877,23385989
573908180,23385989
574004096,20639171
574168104,45150816
574210504,38688700
574427229,30349614
574825022,5663925
574932654,23385989
575115873,9538722
575653367,32641012
576176107,17569071
577108378,24726843
577458725,38771394
577671293,17866148
577760804,24793592
57837937,23385989
578822373,28338807
578887397,24726843
578908805,24017773
578942981,10163025
580521026,23385989
582237775,42529735
582984940,24793592
58325440,23385989
58360843,4606707
583804134,6907655
584172188,24726843
5845522,23385989
584681455,23385989
584730069,23341339
584811769,6767348
585000782,12589163
58542575,17569071
585631329,24793592
585632599,24726843
585794453,27217869
586623109,28447349
587942731,19204817
589267026,17463099
589599653,17866148
590127879,24726843
59115085,28413535
591351810,38771394
591724983,47810569
591748234,17569071
593905769,47810569
595300301,18311504
595515594,23385989
595878150,24726843
595948357,23341339
596148775,23385989
596188072,24323329
596712964,47567588
596902566,17463099
597680020,24726843
59899304,17463099
599282805,16503874
599800605,23385989
599844877,22920431
600302051,34774482
601681799,2488060
601783392,29421159
602420459,23385989
602717089,7404248
602991398,23385989
603615608,23186602
604033615,43353242
605820681,24814472
606531577,17488136
606897760,14113883
60696335,2677231
607384816,9354712
607858573,23385989
608124556,1068943
608724954,24323329
608751541,47126240
608829475,20007625
609026192,24123419
609044356,24793592
609214480,19559744
609563906,24726843
610641619,285292
610989758,24793592
611239718,23385989
612314224,36144664
612593600,17866148
613241822,12295088
613508749,20141151
613752110,17463099
614316191,24726843
614616814,29278695
615206046,23230846
615301903,19947406
615355771,196451
615547995,24793592
615633777,17866148
616723468,31483536
617652607,9072704
617923095,17463099
618661926,21243204
619122060,18122385
619556777,24793592
619870461,24323329
62025312,5591376
620552705,11870576
620920171,19224020
621121127,23385989
62150658,23385989
622215273,4899747
62249330,24323329
622534980,17866148
622762972,31085444
622931594,17866148
623111625,22868549
623652126,19839592
624087859,29372442
624353796,17463099
62449470,84390
625189874,21379271
625969174,17866148
626368590,47810569
6264706,23385989
62649624,24793592
626625043,18770976
62680332,1580085
627181848,23385989
627257095,21111227
627565310,25848699
627700336,24726843
628454490,17866148
628595308,8434644
629087579,17569071
629392637,4106369
629603561,20240451
629712358,23385989
630155463,11870576
630365265,23385989
630603397,26567742
630735577,29429529
630770738,29318853
630924783,21379271
631558003,23385989
631674627,11594330
632722753,23270933
633082676,23385989
633481803,5020088
633631994,21286915
633784100,17569071
634523826,23385989
635521882,23385989
635528537,5663925
63625893,37122956
636475356,24793592
636553487,18122385
636930408,17569071
63713889,24323329
637521781,4915216
637628564,43311541
638038695,23385989
638074752,47810569
638139304,17866148
639591303,1823680
640694638,24726843
64078325,24726843
641814576,15740915
642130489,24031033
64239667,5663925
642484761,5663925
643786076,864418
645040161,24017773
645087638,23385989
645328235,18740213
645444373,24921651
645671888,8666164
645838636,24017773
645908571,17569071
646558712,23385989
64688467,35899816
647024555,37013443
647125580,23715961
64718208,23385989
647817778,17569071
647855417,19007607
648116109,9072704
648918009,20397209
649050287,48224425
649359794,47810569
649890237,19349591
650343092,15067636
650538604,23565849
650575577,23385989
652057453,23385989
652565763,24726843
652628649,23385989
652851832,25815489
653042301,38688700
654182047,19947406
654343877,29603843
654641645,17866148
654661122,23385989
654754244,2635166
654861205,24793592
655588446,23720981
656090846,9072704
656151121,3382269
656802324,12942785
657647407,25695460
657962665,5663925
658287641,29421159
658418373,23385989
658732421,864418
659908215,24017773
659974298,42285062
660469822,12616374
661609404,22920431
662470811,23385989
662564439,23385989
663008510,24726843
663119991,23385989
663386022,27199784
663896230,5663925
663953997,17488136
664150852,24017773
665110856,16816678
665191803,6571290
66540021,1001396
666003173,24726843
666071145,9504818
666560196,5663925
667329580,23385989
667807861,22732952
667896452,17392069
668002212,21379271
668282209,24323329
668710324,23485651
669244038,23385989
669255765,23385989
670451944,25475131
670924965,24793592
670969173,23385989
671457789,23385989
67196281,17569071
672023531,24323329
672124057,9072704
673681161,24793592
673841258,11617494
674223398,36533947
675716636,6880761
676142711,23385989
676332356,23385989
676850952,24793592
677651207,22868549
677885113,1361395
679397320,17866148
679554844,36512926
680542659,28574695
681152428,13060214
681200816,17569071
681324940,17463099
681511767,23385989
682683076,24793592
683424785,8986798
683551593,24017773
683768234,47810569
683879344,35621472
683989852,17866148
684010120,8263319
684020600,23341339
684469652,31026122
684712590,1460950
684803248,21379271
68507484,24726843
685113838,34547760
685291199,24851687
685305515,23385989
685365013,23385989
685792884,25743001
686556182,11055428
686802498,2157877
686840603,9409254
687472966,22373031
687964863,23385989
688177785,2588106
688371201,23385989
689039573,46003438
689570995,12942785
690163261,11952098
690465699,17463099
690611196,47567588
690788144,23385989
691454351,9354712
691956587,23385989
692031456,24726843
692055083,17463099
692437917,18973804
692475879,5663925
692818572,37113717
69340475,24323329
695985603,22368776
696048028,41008548
696878760,24726843
697051886,23385989
69758142,22868549
698018079,42753605
698221446,3600069
698539075,35899816
698710925,12942785
69930205,23385989
69983594,23341339
700130351,4716683
700498343,5663925
700953960,5663925
701732286,23385989
701867640,5269571
701977902,24017773
702792843,19224020
704203472,23385989
70454644,23385989
704612545,23385989
704851249,38377880
704948028,22962050
705850276,5948385
70586576,17569071
706971403,21379271
707012477,4899747
707321092,5663925
707967979,41659584
708384139,23385989
708425371,48224425
709856184,10171910
709926665,14234492
710964913,9072704
711484554,23385989
711758346,7404248
71197390,24323329
712621244,5663925
712931491,24017773
713037828,24726843
714014061,23385989
714218237,19204817
714228398,42554440
714397715,21379271
714616022,5733689
714760495,17463099
715086740,23385989
715420249,6579567
715591111,2994226
715655400,23341339
716158796,40645488
716259753,17054015
717552117,36472478
718387907,40957362
719635672,17569071
719728645,23385989
720150100,34547760
720184293,25240759
720873116,12549629
721288359,33029798
721851220,24017773
722341479,28413535
722489973,37013443
722660830,48224425
723248368,17569071
723987532,47721644
724012214,21379271
724035983,30672526
724278076,24017773
724696480,4899747
724750596,39184112
72475532,24726843
724991886,24017773
72552013,25246982
726822977,21194908
726824600,47567588
726943670,11784736
727060279,6398749
727331270,29938523
72772798,23385989
728175955,24323329
728264963,7255714
728516110,24726843
728533186,17463099
728624770,41431362
730145244,9354712
730534922,26547777
730785442,23385989
730798238,23385989
731792366,17866148
732183753,24726843
732279526,22465586
732966999,23385989
733406971,24726843
733432976,44904143
733592106,23385989
733612060,3220534
733747579,9538722
733964800,29421159
734576042,10977783
735446843,23385989
735643668,17463099
736340254,24824914
737499853,48356210
737634444,28747691
737865157,24726843
737911371,11728939
738420035,23385989
738541210,3600069
738828742,17569071
738831382,41863024
738981862,24793592
739032019,24641156
739056634,23385989
739152196,25664145
739166321,3598846
739177337,18740213
739433136,23385989
739921517,48224425
740159625,11870576
740333059,23385989
740873186,24323329
74205498,23385989
742112668,17463099
743212389,23385989
743750398,21372615
743780663,23385989
743967179,19011844
744248278,23385989
744429124,5452143
74446418,23565849
744672527,24793592
745584428,23385989
745833075,24323329
746463163,47567588
746610732,13807580
746709172,23385989
746808252,5531541
747006133,17866148
747151025,36693410
748317851,16353347
749864100,35899816
750436950,24323329
75096270,22567256
751220642,17569071
751564815,41015356
751660661,26388292
753167235,17463099
753479292,23385989
75464333,24726843
754671748,6198107
755399254,24323329
757210736,17569071
757229442,23385989
757249530,31767056
758998850,19947406
759238783,29899301
75963900,26742662
760818742,45766485
761245986,24323329
762057975,17463099
762138217,24726843
762441093,21379271
762469354,45421344
76248049,34221526
762501976,42253622
762802287,2568794
763399656,25365883
763412178,23385989
764592471,27199784
765116390,23385989
765173266,25815489
765224352,17463099
765388699,23385989
765687413,24017773
766124910,28410743
766202079,35358523
766337533,49046087
766739031,38184467
767529410,31558651
767647284,32641012
768744818,32641012
769004776,23385989
769353991,11952098
769421932,12942785
769716639,35027474
76993562,3754290
769998386,20364404
770206605,47315357
770234713,11784736
770323981,17463099
770677681,26319791
770729323,23385989
771072361,23385989
771136745,19313063
771430463,16538607
772100527,24323329
772270326,13361950
772722335,23385989
773069438,38982104
773264874,17569071
773697018,47567588
775397964,24017773
77595713,24017773
776266493,24233881
776350546,17463099
777658980,24726843
77798017,17569071
77854924,12549629
779616322,39563640
779657796,17569071
780886026,45865779
782147700,21513434
782265140,23385989
782387760,6177118
782520545,23385989
782828747,22868549
782907536,5663925
783881111,23385989
784075537,9354712
784274474,17463099
784363033,5663925
784562384,10766496
785130595,23186602
785495361,23186602
786352679,23385989
786584481,29421159
786626858,38343192
78691384,29472342
786985123,46353455
786987780,234373
7873707,17021079
787991914,39726331
788425745,23385989
788570512,23385989
788841127,23385989
788996498,24017773
789035510,24726843
789231829,23385989
789418909,23385989
789491002,16258654
789558666,37113717
789985701,11952098
790080592,33442299
790154837,22868549
790990371,24256626
791154774,23385989
791294581,23385989
791309697,23385989
792226008,24323329
79229424,27877893
792358249,23385989
792431423,23385989
792482742,31133310
793266230,23385989
793689486,41008548
794549235,17463099
795021119,14451915
795060635,23385989
795173140,23385989
795714457,23385989
795720720,29423344
795919811,24793592
796327850,6250
796691823,23385989
7974921,17866148
797565206,25031879
797705280,17569071
79788076,17866148
798471705,21951350
798788267,31616515
799724217,23385989
800033622,39325300
800146175,321111
800663307,18876871
80128958,22868549
80182473,17569071
802013794,23385989
802516447,23385989
803075067,26377614
803248171,23385989
803313602,17569071
803452652,11870576
803565075,23385989
803684433,47055965
803694340,24323329
804423051,42753605
804510450,47299314
804726806,23385989
804757084,26526870
804816280,6431103
80520828,12942785
805800861,43016957
806115854,24323329
806195511,30779054
806952878,13507919
80878937,47567588
809229362,15129281
809794116,26994202
810606105,30435089
81077420,8479224
811936110,23385989
812431634,23385989
812504494,11055428
813456354,24726843
813770110,22868549
814532752,24793592
816469330,24323329
817368728,52074
817419663,25602919
818745135,24726843
81919033,43678489
82002379,33059873
820556746,1823680
82083822,26827565
821432920,23341339
823304341,17866148
82393996,32651714
824171365,23385989
825473294,48325006
825599858,24726843
82598279,23385989
826404997,24661096
826873394,24017773
826960749,6333275
827256751,10163025
82780278,24017773
828055854,23385989
828410838,10961770
829021178,8986798
829203170,24323329
829242110,13794296
829372910,1153377
830225602,5663925
830585035,9409254
830766852,10874786
831197278,22962050
831582761,1429826
831662462,24323329
831790523,10264626
832114783,23385989
832200317,17488136
832898657,18908692
832906312,47810569
832911243,39038981
833277203,17569071
833533222,49046087
833566638,23385989
833791466,24323329
834080153,23385989
835761629,47567588
836037627,23385989
836120132,17021079
83637460,24017773
836695247,24017773
837714708,17569071
837799456,19839592
838534055,23565849
838665652,24114791
839159048,17463099
839379496,11556016
839626541,47567588
840111436,17866148
840597788,30191646
840893892,24793592
841139927,23341339
841404878,568759
841601279,23385989
841881642,17569071
841977836,24706665
842068125,47567588
842952211,45561250
843087972,24017773
843609477,17569071
843661980,45185997
845745237,20225627
845771247,31558651
846589870,48224425
846744181,23385989
847443692,44052487
848095710,11084901
848387591,24793592
849013877,47299314
84914004,34972061
849612848,24793592
850248956,22868549
850332425,16503874
850397684,43190417
850487530,30978743
851112541,24793592
851449262,448429
852811658,22603280
852999346,7549174
853074699,23385989
853135326,22920431
853592921,42849582
853693902,21379271
854148244,24793592
854805424,20240451
855376433,23385989
85572606,36313769
855797438,43311541
856432538,5663925
856548783,21379271
858346123,17569071
858369576,23385989
85896253,8467679
858996605,23385989
859056629,17463099
860153809,23385989
860288,23385989
860384929,29421159
861038294,32722206
861733112,17569071
861774531,18381767
86227930,27136772
862650959,3265993
862803892,17463099
862820025,45051811
863759909,17569071
864108688,11952098
86469776,23385989
865103237,22432321
865105594,23385989
865454576,17569071
866152378,7505535
86715791,17866148
867348527,47567588
867963258,15740915
868098168,24793592
86876337,44319162
868971202,23385989
869012352,24793592
869834621,17569071
871041901,37113717
87150975,18122385
871669460,23385989
871806722,695309
872010061,23385989
872439550,23385989
872670757,30695791
873475199,24017773
873833771,24017773
874026157,245735
874290922,28834416
874843071,24726843
875009741,35243515
875149448,171324
87667667,23385989
876859747,47567588
877657218,24793592
878567731,24793592
879018791,17569071
879206669,23385989
879769410,5351695
879890546,23385989
880035963,21379271
88044166,24323329
880732047,23385989
881688715,23385989
882513839,34991211
883117492,23385989
883647784,23385989
884063619,37113717
885485944,3600069
886269961,17463099
886429485,38610849
887141332,5663925
887196696,23385989
887534478,23385989
887950088,48171944
888038952,24793592
888160053,17463099
888261646,31558651
888587347,11870576
888807075,10898069
889325006,24726843
8898882,23385989
89137752,22465586
892360563,17463099
892510845,24017773
892611192,18740213
893068464,23385989
893832586,24323329
89401161,37122956
894222453,24017773
894451685,26813505
894546161,23385989
894657888,7412888
894894205,23385989
895097268,24726843
895223493,5234774
895330083,23385989
895873357,24793592
896964180,21379271
897209255,23385989
897392908,30264400
898658420,23385989
898737455,37113717
898958179,13117924
899236930,29421159
900589615,24017773
901530176,24706312
902806546,19232298
903980536,23385989
903995114,5348522
904100228,14113883
904171255,24793592
904186687,11699624
904364008,7404248
90519942,29252414
905552224,27909350
905796118,43190417
907406308,21286915
907551613,19839592
907590804,21379271
907622973,5509126
907638397,47810569
908386394,24323329
908891261,14425066
909234048,245735
909329074,25349493
909523960,47567588
909558361,24793592
909893398,5663925
910761862,17569071
910991764,45185997
911096051,35899816
911674118,23385989
912022606,17569071
912650492,23385989
913422950,23446487
914253765,24793592
914332630,21286915
915222064,23385989
916318522,17361808
916486479,48356210
9165248,11919352
916642023,17463099
916716032,30238743
917809446,7257157
91840882,5509126
918796208,22868549
919097664,23385989
919268766,17569071
919286913,864418
919396024,23385989
920228282,23385989
920981063,27605672
92101527,24641156
921049132,17041184
921110033,21379271
921604428,23720981
92161345,22603280
921680490,5663925
922141654,14487461
922470018,23385989
922559540,2635166
923552496,18311504
924864353,23385989
924930242,33135705
925284393,23385989
925330007,23385989
9257549,24017773
92595112,23341339
926132572,32919533
927335779,6284281
928108227,24323329
928575366,24793592
929039412,14367752
929146984,23385989
929460995,48003713
929686027,7781699
92969561,39572442
930407677,245735
931169027,17866148
93130501,24793592
931996112,23385989
932111221,24017773
932220519,24793592
932704587,23341339
933014297,23244227
933447260,24323329
933459350,17463099
934253327,23244227
934683322,24017773
935317037,23565849
935633255,23385989
935947562,17569071
935979331,23385989
936112261,23385989
936156342,9354712
93645337,24017773
936606331,11870576
937159886,43678489
937339161,10940666
938314546,31245085
938703974,7954212
938790217,24017773
938925165,24017773
939059785,23385989
939271591,23385989
939371377,7769815
939884834,20942820
941679734,5095266
941881769,568759
941956643,9354712
942573033,14223668
943146683,4915216
94316167,23385989
943211267,47810569
944197169,17569071
945792830,24726843
94610879,19204817
946277816,31133310
946870404,17569071
947537520,21379271
948018719,17866148
948098907,24323329
949824611,17569071
949966037,42448403
950058375,44319162
950555280,20007625
950943018,36964027
951055471,5663925
951925053,3265993
951925169,25700199
952853969,24017773
952890580,21849128
953184598,29239733
954107373,24793592
954192065,42484145
954642155,39847007
954693127,24726843
954980699,23385989
955142815,47732494
955629874,24726843
955783283,369674
956090756,49046087
956150342,17463099
956399703,46315169
956485344,23385989
956740065,17569071
957159587,24726843
957392789,38771394
957895748,17488136
958645405,264407
958742619,23385989
958884312,23385989
959362719,19374538
959540478,17463099
959565650,264407
961444972,5288221
961467028,1068943
962930883,12549629
96326337,17463099
963700576,17569071
963879097,23385989
964743728,24017773
965465651,19100782
965477863,21379271
96603778,18973804
966319983,3002710
967143426,17569071
967209543,22868549
967707155,17569071
968166472,25700199
968459472,23385989
96932117,23385989
970349147,23341339
970365099,46507264
971384298,5663925
971806068,17866148
972026793,28078928
972612114,23385989
972707061,23385989
972862949,23385989
972880937,23385989
974071693,5663925
974803775,17569071
975227813,24348001
97549718,5663925
975765676,27877893
976096225,24017773
977019835,16569645
977069879,16927755
978068035,23385989
97827749,23385989
979002486,23385989
979909839,23385989
980327411,23385989
980434852,47810569
980673729,24348001
980720229,17569071
981231524,24961204
982502730,24726843
983288274,23385989
983938571,24323329
984514246,17866148
984566771,23385989
984750747,22894113
984887289,38058114
985538416,23385989
985937437,8434644
986016887,24793592
987007987,23385989
98762415,46122697
989089141,19863157
989199033,35887276
989224901,17569071
989371228,11699624
989967752,33135705
990500059,18780849
990683783,23385989
991269912,2994226
991366096,23385989
991653568,12616374
991785030,20357140
992399759,21286915
99245495,32331124
992606804,17972903
993635540,24017773
993854483,23186602
994270189,8434644
994432064,42827325
995198002,21286915
995552581,23385989
996465465,42554440
996644458,23385989
996704281,2488060
997630809,23385989
998072137,24017773
998136924,23385989
99975682,24793592
