segment_id,time_to_eruption
456111247,20234607
456530071,26366798
456760512,9747225
456824286,5710780
457158232,30597955
457367055,29384364
458107283,27909350
458245368,45342122
458424899,11031673
459168625,16018211
459297264,11267639
459658475,28410743
459754479,6163185
460246568,45342122
460662227,30444078
461189195,23565849
461654171,38754492
46207624,29749813
462147439,22058277
462215391,36191919
462370928,37759150
463095681,43789431
463951514,39325300
464120498,14498234
464221746,20932719
464739221,12960507
465855968,19522214
466609082,7252237
467241432,11634499
467395592,37694491
4678581,40011331
4681142,39609704
468969902,42792996
470147329,30842575
471089356,6739164
471141794,15155121
4715803,9039531
471640086,10755893
471819218,2209974
472000372,29754498
472001347,35023887
473253715,40400946
47395179,14714255
474717176,33754525
475951494,4770147
476130416,32249219
476418030,9967961
477514992,41193794
478406019,27909350
478693808,21712889
478819393,42528902
478877885,6948386
479589429,10742742
479924720,15273131
47997762,14497768
481161756,8159420
48241893,41965572
482610902,31138345
482835279,17690649
483544606,9391311
483673275,9674308
484087591,32939149
484209395,9753941
484959821,3745407
486320003,31760848
486521571,34159033
486582715,16251229
486870854,20141151
487089895,18766799
487738102,41890828
487872948,35324935
488216985,13975158
488543588,16850801
488745954,16142117
488957317,39554239
489905928,46623187
490232104,10307101
49077527,3087622
491051634,7469342
491383272,40763190
492124435,10057057
492503761,21340440
493266452,37238494
493626101,22058277
493998349,9261859
494013095,3855115
494508342,17944214
496852320,33318990
497129673,35567806
497424077,23616514
497484784,2209974
497525599,37152618
49764607,2523769
497759905,26023369
498224359,31514332
498658860,28980400
498752802,42877920
498982970,1925776
49898387,22050783
499839899,44709785
500109209,29394130
500619261,6019340
501063862,20206788
501669783,44275782
501996632,32272375
502042494,12960507
502089322,34338961
503302360,45366501
503477526,12188994
503678585,18381816
50414982,18444695
504867793,6231590
505481041,4979591
505679993,32524940
505902531,37155580
50626604,28588026
50639097,16347266
506599132,27833776
506602503,22488904
506634508,17587182
50675721,35549333
508514016,32702044
509054084,31760848
510005530,20760210
510037710,22058277
51014357,46956438
510516685,33526051
510713059,27369423
510866380,19971933
511478043,3175790
511821311,21542756
512063460,7003376
512130119,16018211
51236360,21554090
512972530,6044494
513430740,14141621
513780549,30404152
513902355,8888578
514456478,23409702
514526218,10175117
514626847,41332949
515406513,19777781
515532915,32952843
51662332,30458644
516673184,46231643
516756127,23319872
516982827,39945763
517152876,18102110
517401228,12155822
517730920,40908988
517805032,46718855
51802709,12528887
518415586,32000841
518535970,30707519
518723472,47042081
519167897,910530
520592304,32788364
520976342,41102496
522226172,15273131
522488664,46247153
522902852,17668296
522977276,28234227
523381875,17662909
523408374,41626356
523525047,29828999
523659898,35279943
523714450,32431619
524129027,15687735
524200811,8790752
524275101,25610840
525293176,33754525
52592172,28234227
528330142,5882683
529973044,20234607
530078100,12889758
530272697,14800103
530592602,26136621
530798243,16752547
531332228,4282611
531629727,7118804
53165419,11479605
533458227,45371814
534163204,15687735
534535511,15525061
53465103,41916091
536218024,34547760
536690992,37576859
536929568,27008976
538265610,23986071
53852878,17795726
539787189,24185298
539838991,21834673
540365975,23438507
540496741,30845989
541784221,30454621
542877441,9260641
543457548,18669385
543483467,16018211
543698613,11478251
543768731,8231674
544179635,45878235
544333987,32272375
544483277,23385989
544605831,13135106
544632513,15524864
545287552,39273445
545684505,166202
545971139,40992733
546046005,403177
546068218,44319162
546706268,43171913
546880788,24733042
547276064,8202892
547282680,33836281
547501126,7623491
547906935,7646332
548045535,4894857
54815674,20312780
548744869,18777585
548793982,17735202
548838453,9985791
549315774,5851521
549403103,32247989
549652957,47732494
55019205,35798194
55019273,2717940
550495054,10253841
550744346,14301216
551360293,31546077
551466129,24532642
551902988,28993038
552347392,45887165
552560301,9411657
553100734,4251306
553354303,19701079
553471497,27048798
553671574,44091232
553824008,21158638
554163653,36827935
554459553,29559721
554653211,20942820
554661866,19185737
554860159,2423197
554931341,37013443
555157400,26980345
55588063,5259707
556229794,17366058
556473951,2451159
556524338,23715792
556883737,282660
556987550,6275252
557603051,33511607
557650305,1456922
557911268,43137626
558686376,12760546
559665878,17672030
56084141,11941339
562203442,1992080
562418707,31479637
562947494,18209473
563673583,10655827
564092589,22673729
564107532,25730
564131578,33332304
56427214,19204817
565051023,21154411
566389444,36845187
566417741,8790752
566436879,26610575
566778083,7570305
567053540,8480115
567142088,607680
56764818,29754498
56766771,27668379
56775472,13723120
567868974,42108966
569685213,36414193
569815778,10977598
570820154,32470387
571834256,15492901
572311920,22842856
572355332,45421344
573510041,26509441
573555059,44643200
573845877,9207233
573908180,9261020
574004096,35330688
574168104,14020149
574210504,36526686
574427229,5125063
574825022,37393945
574932654,19151403
575115873,35599185
575653367,46507264
576176107,8790752
577108378,30153412
577458725,38546852
577671293,29678857
577760804,34500541
57837937,28336739
578822373,44138014
578887397,26900378
578908805,17866148
578942981,14434653
580521026,16327110
582237775,991695
582984940,40214519
58325440,33318990
58360843,41685161
583804134,45630646
584172188,25620048
5845522,17054015
584681455,34189936
584730069,14417739
584811769,6938746
585000782,24024877
58542575,4646749
585631329,42753277
585632599,18003816
585794453,10187269
586623109,21215874
587942731,45878543
589267026,7467535
589599653,33390570
590127879,28755637
59115085,41496513
591351810,28078928
591724983,29599458
591748234,42049042
593905769,37969683
595300301,29633424
595515594,7329811
595878150,29423632
595948357,42711424
596148775,37574532
596188072,47525963
596712964,36472478
596902566,40565974
597680020,4839779
59899304,21554893
599282805,22628459
599800605,30631033
599844877,3677202
600302051,607680
601681799,5259707
601783392,19097019
602420459,37982622
602717089,10792000
602991398,13987327
603615608,37576859
604033615,47775708
605820681,37969683
606531577,19526120
606897760,21930556
60696335,33710897
607384816,27256080
607858573,42044275
608124556,13426654
608724954,17079118
608751541,22368776
608829475,32624185
609026192,46268482
609044356,28347367
609214480,46781617
609563906,7598984
610641619,2357339
610989758,34338961
611239718,29139018
612314224,9039531
612593600,30132470
613241822,30458644
613508749,43943520
613752110,31751948
614316191,26900378
614616814,40698380
615206046,6492023
615301903,39084989
615355771,906778
615547995,42877920
615633777,22058277
616723468,6343685
617652607,16569645
617923095,36467208
618661926,16409063
619122060,36738869
619556777,16291400
619870461,17672030
62025312,37532175
620552705,33332304
620920171,7003376
621121127,34340053
62150658,45454518
622215273,33092296
62249330,37476322
622534980,26073705
622762972,22488904
622931594,16873652
623111625,23892380
623652126,7716098
624087859,16884808
624353796,42877920
62449470,3344185
625189874,42628727
625969174,39554239
626368590,42711424
6264706,36512926
62649624,24599735
626625043,37456771
62680332,8011740
627181848,9753941
627257095,26469720
627565310,19690855
627700336,26680696
628454490,39273445
628595308,15343538
629087579,23409702
629392637,11186280
629603561,41496513
629712358,10394739
630155463,13622266
630365265,40964478
630603397,16459111
630735577,30290303
630770738,10094521
630924783,4205229
631558003,8580210
631674627,31149408
632722753,32247989
633082676,39273445
633481803,24751378
633631994,23961242
633784100,41659584
634523826,14436991
635521882,37532175
635528537,4171052
63625893,31805750
636475356,20354679
636553487,19971933
636930408,32975065
63713889,21286915
637521781,12041434
637628564,29754498
638038695,23148519
638074752,30845989
638139304,26073705
639591303,18419659
640694638,22407847
64078325,29082279
641814576,20818447
642130489,30779054
64239667,34313687
642484761,31328285
643786076,22170889
645040161,20234607
645087638,3391519
645328235,32264195
645444373,35358523
645671888,36951418
645838636,26788256
645908571,22407847
646558712,42001664
64688467,39868830
647024555,6198107
647125580,33332304
64718208,36572104
647817778,2054224
647855417,14451915
648116109,16884808
648918009,17577204
649050287,20862821
649359794,7163152
649890237,26631274
650343092,26742662
650538604,10057057
650575577,1269340
652057453,39821172
652565763,33332304
652628649,4207118
652851832,39405035
653042301,234373
654182047,39351880
654343877,32780737
654641645,17158125
654661122,20010776
654754244,24109771
654861205,19097019
655588446,38666707
656090846,21019994
656151121,18801038
656802324,13152447
657647407,44682561
657962665,7153283
658287641,9747225
658418373,19525397
658732421,12616374
659908215,32808815
659974298,45396686
660469822,12186135
661609404,17158125
662470811,44519711
662564439,7868970
663008510,33390570
663119991,15935178
663386022,5882683
663896230,28943468
663953997,20815541
664150852,26900378
665110856,30815166
665191803,12616374
66540021,40625627
666003173,9385583
666071145,8467679
666560196,43713022
667329580,32898561
667807861,44378225
667896452,36474948
668002212,7598984
668282209,22104403
668710324,23720981
669244038,1309239
669255765,29895176
670451944,10272863
670924965,20234607
670969173,14436991
671457789,23073590
67196281,47453178
672023531,19873528
672124057,16623212
673681161,36501476
673841258,11393279
674223398,7642741
675716636,15589508
676142711,34908224
676332356,23609353
676850952,9747225
677651207,10961770
677885113,34174298
679397320,37969683
679554844,8688340
680542659,8561708
681152428,2700230
681200816,26223811
681324940,42841445
681511767,11699624
682683076,9495753
683424785,4771207
683551593,607680
683768234,7467535
683879344,48171944
683989852,37155580
684010120,29949919
684020600,27682164
684469652,18661793
684712590,9311783
684803248,29754498
68507484,7598984
685113838,7168170
685291199,17755762
685305515,40938060
685365013,34883708
685792884,17569071
686556182,8967429
686802498,23902986
686840603,29104309
687472966,4851843
687964863,4784463
688177785,35816229
688371201,39483628
689039573,24181921
689570995,15801089
690163261,11479605
690465699,4769718
690611196,32739612
690788144,35471316
691454351,21215874
691956587,41706313
692031456,28696
692055083,1309239
692437917,46231643
692475879,15129281
692818572,41161232
69340475,21438625
695985603,1751151
696048028,25259216
696878760,4844447
697051886,7695508
69758142,11919352
698018079,6380712
698221446,24467757
698539075,14850605
698710925,15687735
69930205,34167420
69983594,11104368
700130351,43513734
700498343,40523236
700953960,28078928
701732286,11377813
701867640,13688423
701977902,7598984
702792843,22605686
704203472,17003348
70454644,19927685
704612545,27758624
704851249,12041434
704948028,22811611
705850276,607680
70586576,16730143
706971403,32559512
707012477,46826489
707321092,25184507
707967979,32247989
708384139,1261712
708425371,23494242
709856184,42626540
709926665,3924932
710964913,19873528
711484554,29168924
711758346,39647597
71197390,23409702
712621244,11236488
712931491,41136804
713037828,31271763
714014061,39304003
714218237,11132012
714228398,12397380
714397715,16979330
714616022,41784939
714760495,11144483
715086740,16314839
715420249,33509860
715591111,33710897
715655400,24886206
716158796,2923357
716259753,21773796
717552117,2724219
718387907,5147499
719635672,48003713
719728645,15687735
720150100,40018074
720184293,37808277
720873116,4761384
721288359,37703100
721851220,37238494
722341479,28993038
722489973,11941339
722660830,40730529
723248368,40611376
723987532,41706313
724012214,22881404
724035983,14494961
724278076,37576859
724696480,36442097
724750596,43680457
72475532,37723879
724991886,37160274
72552013,37838117
726822977,26563234
726824600,12001554
726943670,17255974
727060279,26594077
727331270,32975065
72772798,27431129
728175955,42711424
728264963,6902635
728516110,17792996
728533186,42711424
728624770,29949919
730145244,41952101
730534922,42792996
730785442,35881998
730798238,5733689
731792366,9385583
732183753,32160000
732279526,12853819
732966999,5801334
733406971,42877920
733432976,42320227
733592106,22027103
733612060,7490208
733747579,43380671
733964800,2446228
734576042,8263319
735446843,6767348
735643668,38916978
736340254,10977598
737499853,19472953
737634444,29543094
737865157,1378995
737911371,3108189
738420035,7490208
738541210,22202040
738828742,8649346
738831382,11653660
738981862,4436300
739032019,24886206
739056634,20234607
739152196,9534188
739166321,25497036
739177337,29754498
739433136,11436625
739921517,42135109
740159625,19185737
740333059,36277889
740873186,43654259
74205498,20109998
742112668,4979591
743212389,37174984
743750398,5897341
743780663,15168903
743967179,28760497
744248278,16409063
744429124,914751
74446418,37238494
744672527,37729412
745584428,15087463
745833075,43205587
746463163,9753941
746610732,44757830
746709172,4205229
746808252,21712889
747006133,23646670
747151025,25031879
748317851,8451818
749864100,29533884
750436950,25240759
75096270,35512645
751220642,37238494
751564815,31514332
751660661,17672030
753167235,31751948
753479292,28809979
75464333,26073705
754671748,29996400
755399254,32722206
757210736,42249043
757229442,9039531
757249530,45775338
758998850,38960058
759238783,33561672
75963900,24754231
760818742,9225722
761245986,46296746
762057975,19656447
762138217,41659584
762441093,28450656
762469354,28760497
76248049,9304336
762501976,4102739
762802287,46629410
763399656,26526870
763412178,9231682
764592471,35979800
765116390,38765962
765173266,30440536
765224352,34803596
765388699,37845467
765687413,23863150
766124910,4636822
766202079,3731980
766337533,20862821
766739031,20206788
767529410,45486718
767647284,47473541
768744818,14280956
769004776,23646103
769353991,35389962
769421932,23148211
769716639,16644956
76993562,32798980
769998386,21834673
770206605,28078928
770234713,5095266
770323981,14051809
770677681,15129281
770729323,33460236
771072361,38337321
771136745,2446228
771430463,16920219
772100527,23341339
772270326,31758944
772722335,47072066
773069438,6263133
773264874,42035112
773697018,42877920
775397964,17158125
77595713,1239962
776266493,33710897
776350546,16018211
777658980,22306072
77798017,40932627
77854924,16752547
779616322,2765715
779657796,25153191
780886026,35057010
782147700,6166612
782265140,41801140
782387760,11302782
782520545,26567742
782828747,16049906
782907536,24795441
783881111,33297409
784075537,43034580
784274474,9039531
784363033,24646218
784562384,19938676
785130595,40864977
785495361,19611271
786352679,31914552
786584481,32524940
786626858,18122385
78691384,9101668
786985123,20942820
786987780,12548620
7873707,1261712
787991914,33600322
788425745,35714295
788570512,9162090
788841127,33741660
788996498,42753277
789035510,22041266
789231829,11375229
789418909,38774206
789491002,24641156
789558666,9311783
789985701,11559500
790080592,12494503
790154837,19097019
790990371,40389139
791154774,21308936
791294581,9402712
791309697,27709097
792226008,42877920
79229424,16538607
792358249,26111068
792431423,9943416
792482742,34976887
793266230,15687735
793689486,1524888
794549235,25805060
795021119,11554566
795060635,38106747
795173140,9385583
795714457,37532175
795720720,22488904
795919811,36874181
796327850,29895176
796691823,34803596
7974921,46464250
797565206,47097506
797705280,24646218
79788076,36467208
798471705,20114388
798788267,19680432
799724217,33319459
800033622,18222066
800146175,914751
800663307,34840559
80128958,29754498
80182473,17792996
802013794,3096677
802516447,25805060
803075067,6110204
803248171,34422889
803313602,36665792
803452652,4719062
803565075,37694491
803684433,34568453
803694340,46104122
804423051,43171913
804510450,6948386
804726806,7147858
804757084,24993068
804816280,12575806
80520828,41236860
805800861,7457448
806115854,9261859
806195511,7163152
806952878,511244
80878937,20234607
809229362,25381156
809794116,47237009
810606105,3672243
81077420,29670345
811936110,34422889
812431634,8108062
812504494,40368173
813456354,31342250
813770110,29087262
814532752,29423632
816469330,25454875
817368728,12338009
817419663,39945763
818745135,23341339
81919033,14567066
82002379,31260595
820556746,35226727
82083822,915841
821432920,29828999
823304341,33390570
82393996,15559380
824171365,40389139
825473294,33186729
825599858,18037590
82598279,18193401
826404997,21712889
826873394,11104368
826960749,1691224
827256751,27709097
82780278,11084901
828055854,38723640
828410838,34313687
829021178,17079118
829203170,13528092
829242110,39498290
829372910,27504982
830225602,38685435
830585035,32939149
830766852,8048351
831197278,40479702
831582761,485948
831662462,23972299
831790523,11101526
832114783,39681106
832200317,4525546
832898657,39681106
832906312,7467535
832911243,39593053
833277203,20478572
833533222,18876871
833566638,39335751
833791466,36467208
834080153,17645409
835761629,17662909
836037627,40342742
836120132,29803882
83637460,16979330
836695247,37160274
837714708,34547760
837799456,1860894
838534055,19522214
838665652,26514155
839159048,17866148
839379496,9538722
839626541,30695791
840111436,22202040
840597788,10742742
840893892,17792996
841139927,25492460
841404878,36179027
841601279,13085749
841881642,36467208
841977836,23244227
842068125,22881404
842952211,14697508
843087972,32975065
843609477,42711424
843661980,16217209
845745237,16267678
845771247,25273159
846589870,30595040
846744181,34310281
847443692,39714677
848095710,17569071
848387591,28993038
849013877,3265993
84914004,29100267
849612848,20141151
850248956,32420477
850332425,24751378
850397684,42623394
850487530,388790
851112541,14301216
851449262,5259707
852811658,9112996
852999346,25094501
853074699,17539017
853135326,5374368
853592921,9045397
853693902,39273445
854148244,41496513
854805424,29139018
855376433,10343333
85572606,25063740
855797438,32490027
856432538,7556403
856548783,13071604
858346123,1261712
858369576,41015356
85896253,24862422
858996605,6591647
859056629,32727836
860153809,24517529
860288,14092572
860384929,28450656
861038294,31760848
861733112,20234607
861774531,40565974
86227930,22050783
862650959,16314839
862803892,4769718
862820025,8434644
863759909,37328324
864108688,39273445
86469776,20452887
865103237,25343916
865105594,27930865
865454576,29394130
866152378,14442539
86715791,20039978
867348527,12001554
867963258,1261712
868098168,29058301
86876337,9943416
868971202,43330732
869012352,26680696
869834621,42877920
871041901,46433566
87150975,16073591
871669460,37759150
871806722,14096234
872010061,19818493
872439550,33129711
872670757,35585065
873475199,29365769
873833771,39498290
874026157,40214519
874290922,12041434
874843071,20421269
875009741,43747890
875149448,13012038
87667667,12001554
876859747,19097019
877657218,42711424
878567731,1601054
879018791,10961770
879206669,35338997
879769410,7279992
879890546,21477365
880035963,42535731
88044166,39504685
880732047,17630436
881688715,10755893
882513839,41153370
883117492,10977598
883647784,6166612
884063619,166202
885485944,29058301
886269961,20234607
886429485,36595113
887141332,15813180
887196696,24190434
887534478,39047494
887950088,35512645
888038952,38939102
888160053,22881404
888261646,12176811
888587347,11549750
888807075,3819695
889325006,34371250
8898882,9540540
89137752,12186135
892360563,2446228
892510845,30153412
892611192,42711424
893068464,41161232
893832586,20452887
89401161,615172
894222453,45887165
894451685,39563640
894546161,42001664
894657888,45185997
894894205,36526686
895097268,42877920
895223493,41869281
895330083,29716904
895873357,18864193
896964180,34181350
897209255,37160274
897392908,8991164
898658420,37456771
898737455,39681106
898958179,6732691
899236930,40565974
900589615,22264601
901530176,16556220
902806546,11549750
903980536,31206935
903995114,15936234
904100228,23590991
904171255,44259173
904186687,18236113
904364008,42415289
90519942,37555576
905552224,22894091
905796118,15046200
907406308,4839779
907551613,7427676
907590804,40114340
907622973,37013443
907638397,29948941
908386394,6416251
908891261,41633548
909234048,17870652
909329074,47793586
909523960,16018211
909558361,12960507
909893398,24459008
910761862,45887165
910991764,34795569
911096051,13209818
911674118,39203881
912022606,39273445
912650492,29457928
913422950,42565219
914253765,8859249
914332630,3731980
915222064,3229923
916318522,14285865
916486479,2530002
9165248,43747890
916642023,20039978
916716032,23606843
917809446,19971933
91840882,7868970
918796208,34547760
919097664,4189945
919268766,41916091
919286913,44521409
919396024,10908952
920228282,35798194
920981063,39626435
92101527,19376094
921049132,47760262
921110033,11104368
921604428,35407115
92161345,21747896
921680490,661683
922141654,25356684
922470018,13175429
922559540,35212924
923552496,23435466
924864353,30027490
924930242,24185298
925284393,2700230
925330007,31084819
9257549,31342250
92595112,11479605
926132572,22264866
927335779,13175429
928108227,18256856
928575366,20452887
929039412,28038265
929146984,22306753
929460995,1598334
929686027,14647630
92969561,5259707
930407677,15245757
931169027,18876871
93130501,22058277
931996112,46781617
932111221,29087262
932220519,34338961
932704587,46543212
933014297,13068607
933447260,26820565
933459350,2446228
934253327,22238776
934683322,12548620
935317037,33885914
935633255,1751151
935947562,26680696
935979331,14439463
936112261,9091616
936156342,18444547
93645337,9101668
936606331,13085749
937159886,41626356
937339161,14113883
938314546,7373935
938703974,31479637
938790217,25771649
938925165,26610575
939059785,44640112
939271591,32448270
939371377,29949919
939884834,1670359
941679734,22347471
941881769,4106369
941956643,40895331
942573033,14301216
943146683,45371814
94316167,5295003
943211267,20998774
944197169,32420477
945792830,27217869
94610879,13975158
946277816,9924307
946870404,34547760
947537520,29828999
948018719,20942820
948098907,47525963
949824611,45611222
949966037,33984045
950058375,41496513
950555280,1152604
950943018,29687942
951055471,31760848
951925053,20370086
951925169,17750046
952853969,20141151
952890580,47237009
953184598,21694523
954107373,4571542
954192065,20206788
954642155,24569825
954693127,27431129
954980699,26020235
955142815,29828999
955629874,20559079
955783283,6907655
956090756,48261342
956150342,41706313
956399703,25260944
956485344,10821523
956740065,22407847
957159587,31026122
957392789,15801089
957895748,18964492
958645405,2560059
958742619,11554566
958884312,16291400
959362719,44521409
959540478,20452887
959565650,14175749
961444972,14487461
961467028,2186015
962930883,22306072
96326337,13171925
963700576,11549750
963879097,43103149
964743728,17158125
965465651,16308140
965477863,45462713
96603778,44261741
966319983,22725024
967143426,30940343
967209543,32559512
967707155,30093768
968166472,40599163
968459472,14850605
96932117,16556220
970349147,19376094
970365099,19185737
971384298,3771859
971806068,20998774
972026793,34106525
972612114,43468488
972707061,42554440
972862949,16099049
972880937,8967429
974071693,46507264
974803775,37286292
975227813,30697245
97549718,34753230
975765676,30458644
976096225,28234227
977019835,24600138
977069879,15846558
978068035,5374368
97827749,3920455
979002486,45775338
979909839,1456922
980327411,16095563
980434852,35324935
980673729,15155121
980720229,15443477
981231524,20921629
982502730,34338961
983288274,9763714
983938571,42711424
984514246,10792000
984566771,42614624
984750747,35439062
984887289,41916091
985538416,661683
985937437,16091778
986016887,6478259
987007987,6350450
98762415,36501476
989089141,33743320
989199033,16379287
989224901,22175234
989371228,3141510
989967752,24751378
990500059,14223668
990683783,18170380
991269912,12664385
991366096,11554566
991653568,27552697
991785030,31133310
992399759,4171052
99245495,36198591
992606804,43309538
993635540,30707519
993854483,11236488
994270189,25259216
994432064,29633424
995198002,6101843
995552581,18876871
996465465,3002710
996644458,26917146
996704281,5259707
997630809,15801089
998072137,37238494
998136924,9112996
99975682,24600138
