segment_id,time_to_eruption
193133108,29978317.456146464
1932085211,29927505.957029905
1932357263,29448383.677404653
1932507138,26215411.36441958
1932557349,30119874.388907444
1933620335,28763218.303786874
1934275056,28234302.820398554
1934424239,18907085.4687797
1934879177,21133962.950127196
1935350799,26940034.012353443
1935360274,26610538.394982792
1935843871,28381285.329846498
1935868295,23961638.410501108
1935914168,22710348.96387996
1936195722,25117151.08812417
1936300233,27077735.164007805
1937030026,25644743.78758555
1937446779,28234302.820398554
1937507851,21056867.612319503
1937614327,28234302.820398554
193843079,28944022.00767086
1938733247,20021160.28856776
1938936784,25506932.014203385
1939361933,27253529.37635205
1940128942,22317739.19325231
1940173727,8862654.87413891
1941149175,29969051.725568008
1941203214,26698016.196586642
1941854038,29792546.26026728
1942313227,8104735.421303889
1944222041,27582204.606750917
1944298104,17476254.399415597
1944510494,30349657.935918856
1944643290,23795402.457619775
1944707401,29052696.600579
1945751257,8104735.421303889
1945820116,26608063.67816516
1945849426,26698016.196586642
194733581,30119874.388907444
1947346004,30119874.388907444
1947956760,21606897.946438856
1948750016,18292189.540706262
194876550,28234302.820398554
1948972482,30119874.388907444
1949686553,30305829.47081862
1950701043,26698016.196586642
1951039615,29287244.56246974
195176937,22752307.622084588
1952535138,26698016.196586642
1952582653,29969051.725568008
1952721373,24544178.234677676
1952931081,29969051.725568008
1953138312,28832271.07601316
1953257627,30059982.182908148
1953598276,28234302.820398554
1954821193,18087069.827552326
1955490899,8013243.038475757
1955779485,28539042.19036673
1955898931,20852178.092787042
1957001722,8146103.870321385
1958783411,22053356.478129312
1958975304,26130115.07107219
1959174388,20677909.976236254
1959562653,26437270.062711406
1959656681,22569659.815533027
1960821874,26698016.196586642
1960993069,17574200.658642642
1961015312,30119874.388907444
1961054869,30119874.388907444
1961242037,16864777.20546966
1961478761,30100534.888462435
1962871620,20837379.95575751
1964341024,19824273.631308347
1964644389,30119874.388907444
1964692006,30119874.388907444
1965617534,28234302.820398554
1965958838,26698016.196586642
1966128483,32591560.289210062
1966946877,22792096.510819577
1967058693,19768751.29063547
1967517664,7919730.009028977
1967519993,28003765.278086647
1968247852,20739878.472622644
1968266635,30266856.898355376
1968452436,20778868.843554493
1968548956,30119874.388907444
1968713287,30024477.687814597
1968875409,29969051.725568008
1968971812,22222275.960873634
1969603655,30119874.388907444
1971078859,9975040.34464404
1971246791,20587859.692069884
1971921824,21549468.62153975
1972142054,22851056.84466492
1973374818,20999521.470729485
1974334562,30119874.388907444
1974801335,30349657.935918856
1974954382,26395599.004309308
1975499650,26698016.196586642
1976221589,19411877.452260636
1976318031,28234302.820398554
1976397923,29609535.1695811
1976411609,11043213.440552868
1976874664,20443592.345673665
1976898008,30119874.388907444
1977710580,21011043.66691324
1978175507,8104735.421303889
1978423282,19873665.89825212
1978782208,21242844.948785115
1978937101,23496660.169154137
1979414645,29969051.725568008
1979433271,28234302.820398554
1979650817,28278460.956362423
1980354448,28132890.68774172
1980852920,21815245.171758324
1980987289,26610538.394982792
1981376709,17805121.475367308
1981786043,28015362.567377977
1982000617,22246666.60956338
1982411840,16544766.791910164
1982481899,30119874.388907444
1982713983,7919730.009028977
1982715643,23303980.629627414
1983225223,28255885.15843277
1985303186,30429290.460092496
1985678764,29434255.763360802
1985693390,25659635.60610367
198638893,19972201.33799262
1986575526,30119874.388907444
198682017,18953403.537137993
1986989682,26698016.196586642
1987113732,8146103.870321385
1987229111,28795358.656087194
1987249545,23295138.480066523
198867973,30119874.388907444
1988880787,26522506.362277288
1989256535,18139541.003706817
1989353125,21931368.55595051
1990182822,28206120.216977812
1990497735,26610538.394982792
1990609571,30119874.388907444
1990820295,26610538.394982792
1992266152,21368290.106879067
1993266310,7919730.009028977
1993943486,30119874.388907444
1994199906,24056137.615402207
1994642240,28083480.157059126
1995347945,7919730.009028977
1995599794,30207352.19051129
199582827,16623138.125964822
1997083621,30119874.388907444
1997323827,28083480.157059126
1997580295,7919730.009028977
1997833316,29969051.725568008
1998334245,23425152.62892026
1998406927,30074346.368929926
1998574146,8146103.870321385
1999069755,20509499.599118575
1999102785,27681140.509970322
1999108551,27716573.213669613
1999394129,29969051.725568008
2000907542,21511688.285258815
2001017606,26698016.196586642
2001460750,26698016.196586642
200158446,30207352.19051129
2002669790,20858560.708358906
2002725107,28148409.091891993
2003083584,22583656.961621117
200379470,19740897.97400722
2003893450,28234302.820398554
2004361641,26698016.196586642
2004595262,20067189.272096418
2004651893,21121773.81646675
2004887431,8061679.070196143
2004954966,28692979.520179324
2005353626,23089150.218873277
2005425916,18509844.172365967
200552542,23329684.390294027
2005741062,28234302.820398554
2005994164,18114544.22716982
2006751190,30207352.19051129
2007113614,18195502.13256302
2007711771,23313965.380446598
200821018,27684729.833900396
2008705973,22467784.607204642
2008784978,23157508.268657587
2009441891,26610538.394982792
2010134997,30119874.388907444
2011752968,22301304.16690677
2012596362,8104735.421303889
2013016800,20964216.409705862
2013881454,30119874.388907444
2016157485,20843358.560496513
2016386189,29978251.45051267
2016414965,30349657.935918856
2016558091,17726205.38417084
2016646743,20465888.63935314
2017959345,16953353.945571758
2018075399,30119874.388907444
2018282296,28234302.820398554
2019811608,25749499.60879396
2020513924,7919730.009028977
2021536071,23425465.820862748
2022319185,24221605.04878455
2022459192,26314974.71794728
2022788411,18769256.32203406
2023822472,30119874.388907444
2024224666,18893400.484350186
2024244514,24004643.125019535
2025656749,19363964.26471965
2025696150,28965098.589455653
2027287755,8013243.038475757
2027331652,30248777.66401674
2027734887,30207352.19051129
2028882784,22710348.96387996
2028902471,14427634.800339751
2029017299,21872739.028711222
2029088665,23589173.4624848
2029227684,18177037.247618176
20299536,8146103.870321385
2030007913,17920144.914413925
2030187994,26135035.702294532
2031010417,27894856.90651727
2031230651,23392411.972275898
2031983776,29948020.583611645
2032023904,17923898.789908186
2032702391,26610538.394982792
2032750328,21540815.78393929
2032937707,26023771.34596031
2033966709,26610538.394982792
2035164017,27625512.259692572
2035757010,26698016.196586642
2035942736,26698016.196586642
2036013773,30119874.388907444
2036127405,29454325.400536213
2036305444,24699493.273001436
2036676417,25304621.01750337
2036796483,26610538.394982792
2037493679,11445240.470831197
203851739,26698016.196586642
2038770854,26698016.196586642
2038968981,20900764.943235584
2039291759,17403524.12585943
204024042,26094929.85572152
2040453791,20483005.44641738
204093228,7919730.009028977
2041632201,26698016.196586642
2041775030,18654513.211674467
2041930867,28234302.820398554
204307461,26563514.51923903
2043659895,23943104.420666356
2044398089,33466194.21528067
2044671025,26698016.196586642
2044757067,28624339.5903444
2045714087,29670398.632115733
2045964904,26542235.352545947
2047074908,28234302.820398554
2047191062,28234302.820398554
2047270271,8013243.038475757
2048021885,27587513.05424791
2048286171,26538240.63799148
2048730277,18434510.229093496
2048913738,20569960.13023651
2050668718,30119874.388907444
205084535,28234302.820398554
2050966683,16213605.396263087
2051308303,30207352.19051129
2051518722,8146103.870321385
2051598941,20019401.023801483
2051607850,26698016.196586642
2052139341,32806206.76267595
2052538731,22730603.77177063
2052946195,22745299.966410007
2053110098,29243644.112380438
2053632090,30207352.19051129
2053812393,21454751.929498058
20563182,25629466.08574677
2056671932,28181450.53444149
2057052426,27540266.830490947
2057869390,21339385.88760157
2058123042,22710348.96387996
2058169074,15713241.341547797
2059121348,22606405.085511502
2060217906,22257944.10866139
2060547770,26698016.196586642
206114058,24217549.18292514
2061228835,26610538.394982792
2061618436,25341836.390067276
2062250977,30119874.388907444
2062988165,23758908.247629847
2063146040,31362809.03865596
2063861368,8146103.870321385
2065079405,25090489.77300812
2065521590,19155349.067566123
2065597796,23560324.5401838
2065653890,20258076.62751683
2066915886,24790441.91851658
2068030821,28199782.78806276
2068848666,20985695.73284075
2069031822,22710348.96387996
2069090926,30024477.687814597
2069307715,21533009.73830068
2069559649,20066780.5692536
2070104123,20120816.106292754
2071148695,29794955.25765365
2071458107,28234302.820398554
2071870327,26563514.51923903
2072921427,16255812.691776583
2073110408,27750312.765065044
2073538897,17885399.247807533
2073971579,30119874.388907444
2074034074,23339860.84815489
2074392832,24275160.383290593
2075525081,28234302.820398554
207595769,27780990.496201992
2076133881,28234302.820398554
2076290808,30119874.388907444
2076549061,29826163.994435117
2077216136,29880433.095929198
2077509445,27671630.31846951
2077949382,24849098.649448823
2078036577,24038471.78410088
2078043176,8146103.870321385
2078428453,15950344.899602262
20800206,26255018.440660357
2080279159,29900934.13588686
2080997818,24134460.743819747
2082428029,27921058.846114792
2082914130,31313846.500433434
2083322756,23970924.24395934
2083987400,17699580.43760647
2084403564,26610538.394982792
2084710025,28234302.820398554
2085037926,28066485.952901278
2085313955,19116584.175911702
2086986037,8104735.421303889
2087122112,17701858.97890446
2087128303,29615244.392341055
2087137021,30119874.388907444
2087503629,8146103.870321385
2087820569,29348690.635113284
208932047,32519798.828924667
2089427669,22582484.166449327
2089933825,26610538.394982792
2089978295,19340395.626589477
2090283127,26698016.196586642
2091187701,28234302.820398554
2092330285,30119874.388907444
2093148520,32398375.2265338
2093163016,27399806.578781847
2093229209,30207352.19051129
2093261710,21166941.216186874
209390995,26698016.196586642
209395286,8104735.421303889
2094532002,17999472.186328676
2094878137,27793288.60230825
209605935,26698016.196586642
2096410643,19462961.959853303
2096934133,25584793.21902156
2097363955,17269336.220109772
2097399815,26595559.74525416
2097946538,26610538.394982792
2098049448,18581721.66286451
2098427799,30119874.388907444
2098480389,17635367.175819077
209889369,21979710.028549295
209903743,26231208.733726054
2099111512,30119874.388907444
2099188181,25250029.113666214
2100672087,22903926.87388125
2102146521,23531004.861939754
2102336886,30059982.182908148
2103302405,29960269.12242999
2103592881,28234302.820398554
2103795419,12195354.26565744
2103910969,19207616.641685218
2104068675,26698016.196586642
2104667466,28664805.391809665
2105035561,30640765.652135145
2105166580,24234195.846607577
210552520,21322890.859449584
2105636637,24952899.039909028
2106131599,30119874.388907444
210685172,20935953.808740057
2106914826,26698016.196586642
2107604690,24269289.69196834
2108323402,21574848.62961085
2108839581,29238399.69688393
2109432804,28234302.820398554
2109873524,28234302.820398554
2112104574,7919730.009028977
2112712671,26698016.196586642
2112746396,28083480.157059126
2112945760,29501687.729475357
2113185923,22754821.73574349
2113344113,8103047.519213637
2113400099,27972784.15535319
2113499371,28195232.13102306
2114226154,28441940.94792582
2114282803,8146103.870321385
2115123079,26698016.196586642
2115485339,26698016.196586642
2115694605,22883804.01414554
2117536679,30074773.952094253
2117869880,20063987.45444736
2118235342,28234302.820398554
2118374163,20700253.689558066
2118470487,30207352.19051129
211924631,26648726.225202374
2119734908,29328602.91390879
2119844876,18321680.306320567
2119870594,23740735.924270015
2120208059,26698016.196586642
2120275547,29969051.725568008
2120732368,28518098.959050823
2121286737,27731408.10525536
2121436684,15493752.77764833
2122113374,28234302.820398554
2122203860,19400906.06731144
2123713653,26698016.196586642
2124051187,30147459.984511994
2124411076,22250158.616969753
2124648555,8146103.870321385
2125347371,30119874.388907444
2126797141,17411778.365993828
2127289872,19558724.638712
212785561,20239232.010666505
2128229102,29949677.731402885
2128285437,27702114.733320497
2128778403,32250243.763994
2128830140,14323794.144341605
2129125521,25629751.642671686
2129284755,24456402.61067976
2129502665,18043707.243652433
2129545217,14427634.800339751
2129562725,20995490.82943253
2129875728,30119874.388907444
2130327925,19763527.45558557
2130511603,26698016.196586642
2130587677,23717999.934378568
213061410,7919730.009028977
2130827916,29105637.863248378
213110317,29906771.087801818
2131632162,21159735.183194514
2131736781,22183541.263817776
2131754884,29217631.755101312
2132603129,25046216.549935244
2133065499,22693391.029123735
2133358742,23778744.952328943
2134491125,30207352.19051129
2134500951,18764950.704510607
2134667434,8146103.870321385
2135670166,24764589.152753487
2136902826,29127138.509038016
2137958766,26698016.196586642
2138025511,26698016.196586642
2138172540,20232441.08760167
2138795995,20076401.15135078
2139164953,28234302.820398554
2139642730,8104735.421303889
2140183437,30119874.388907444
2141278333,21716188.430408664
2141431563,19651171.63259821
2141440420,30119874.388907444
2141849100,22710348.96387996
214212908,28542073.990460623
2142717124,30199506.91308108
2142887401,23720946.9033438
2143419724,23127995.66036061
2143853751,17632105.86196805
214459395,30119874.388907444
2144702563,26698016.196586642
2144912493,23424477.381278273
2144964899,28852313.59697863
2146756668,24403849.806277286
2147116061,21463529.48484548
215084015,30119874.388907444
215827094,29300486.0879611
216243427,24247917.274686947
216491360,21988646.840175934
216887177,29293201.748256076
217105233,29517517.06952437
217123235,26016573.487442356
21719361,22071476.291634157
217449897,28234302.820398554
217840681,25915103.920194868
217879036,29882433.059257504
220032891,20243344.11304535
2203910,20865064.294695582
220400107,21452846.584747218
220695695,26952285.420216028
220893709,26610538.394982792
220913104,17799725.70388536
221368463,30119874.388907444
221982579,17967200.428197432
222060785,22549367.4035898
222306454,26698016.196586642
222472066,25451697.423482303
223241301,30119874.388907444
223301576,30119874.388907444
224128981,27115380.383828
22423732,20219231.37200436
224330402,19387127.977454334
224762240,19740897.97400722
22505344,33514417.255197886
225068536,26698016.196586642
226040799,32160570.433275864
226960329,23790714.07080114
22776154,29969051.725568008
227954890,25187240.69437105
228342942,26610538.394982792
228353829,28293959.15333935
228376287,22792096.510819577
228550928,26610538.394982792
228646509,26698016.196586642
229396475,30119874.388907444
230592569,26610538.394982792
230613655,18321229.670884114
23134859,29755992.37522869
2315391,26008799.290903904
232867375,26610538.394982792
233011478,29218963.374923807
233175247,18864436.424948815
23324947,23099911.228513595
233825937,7919730.009028977
234117472,26277745.45334716
23412637,28692447.661139067
234411602,17632105.86196805
234531101,30649816.68257512
234729512,22710348.96387996
234895771,23221863.903593607
234974159,23950303.258935913
235082246,24805283.789139226
235483384,21254812.75720114
235497814,28234302.820398554
235840868,19598731.766920332
235864010,10189305.79101965
23611228,30074346.368929926
236573262,23623529.882840324
236801440,27286928.173348457
236967152,28234302.820398554
237189175,20151675.718412325
237387316,15735329.08907056
237608231,26698016.196586642
238016672,26768807.628799368
23882918,26610538.394982792
240793375,27745055.652831264
2408863,20442182.61681344
240945407,27392911.9926084
241071727,23167256.38350328
241413496,20943697.349970475
242009939,13960240.270041024
242192487,26557060.82246621
242344304,24134174.46187598
243470829,26761427.415615782
244093072,22403794.397955798
244138471,20118882.014941156
24467319,20332469.82000726
244948062,26698016.196586642
244979444,24854486.544033363
246711603,28664805.391809665
247784329,27273888.746978544
249926312,26259354.009520832
249928975,30119874.388907444
250077972,29274674.41260542
250300069,13275955.265099594
251824409,20056253.144256365
252523521,26698016.196586642
252893312,28259509.47899583
254422575,26610538.394982792
254960267,30119874.388907444
255113432,21791239.8097395
255883146,27160669.743227873
255961088,7919730.009028977
256731405,27421993.57573715
256736654,30119874.388907444
256765043,26288209.366149697
25711491,22576333.500579182
258814398,29739197.67360309
258827863,26698016.196586642
259349361,19439439.974469718
259846515,8146103.870321385
260126980,8103047.519213637
260570557,21819472.80087565
261094513,21634126.621894702
26141819,28033016.48515669
261573176,7961098.458046474
262324454,22598290.143480875
262838505,21623474.255572315
262917132,29547502.858156413
263278760,24083992.974866997
263546562,23068857.490115374
263859790,20453090.568993773
265214438,25866008.813894577
265337500,22432415.42044106
265526489,8146103.870321385
265554939,27894856.90651727
265714807,8104735.421303889
266335595,28843534.909574036
266485403,8256704.368016485
267014689,29171383.56070746
267743426,19098736.56654205
268941965,26698016.196586642
269223097,18644043.895919833
269624866,28367597.73352377
269671782,30119874.388907444
270444899,19162863.22524181
270781452,30266856.898355376
272474477,22612587.430556763
272506822,24248206.720804285
273038844,30119874.388907444
273375516,7968450.7538864575
273661214,17831366.60711135
273908871,29898998.411793333
274647606,25406130.565489773
274713689,28812177.71439816
274776941,26563514.51923903
274826391,24487366.4255071
275358298,28083480.157059126
275618587,7919730.009028977
275739947,30119874.388907444
275984292,29185217.5787515
27621672,8146103.870321385
276265641,24023883.222890835
276267245,28225485.987824906
276991251,22403012.087895364
277199451,23332112.71519416
277385227,31907009.35644458
27769346,22408715.194942154
277861704,30119874.388907444
278015306,30119874.388907444
278061079,20748881.898642037
279382534,26698016.196586642
279894017,7919730.009028977
280193775,26610538.394982792
280345016,28948843.451177415
280707053,20466507.85232217
281111535,32067072.639417745
281205785,28234302.820398554
281243948,23596937.91039339
281433579,30119874.388907444
282013529,18789988.633816887
282541492,24626266.843153186
283729107,19842881.366458166
28413620,25463067.580910735
286172371,26698016.196586642
286415922,16645262.523283727
286494201,25909998.360409006
286601632,28234302.820398554
287724078,24729217.733796492
288128790,27780797.179916035
288944939,21939037.448021706
289234386,23908903.89656917
289628352,26698016.196586642
289697709,24412513.15254288
290157200,20131327.356763504
290340906,18947422.853009313
291111312,30207352.19051129
291446069,30119874.388907444
291542588,7919730.009028977
291612227,23077842.515757635
291616846,27715031.79180835
292393964,22942967.53571061
292863031,30207352.19051129
293685975,29460798.01662842
293894974,18227960.716210067
294414595,27780797.179916035
294923558,20163667.091816667
295043967,18783382.9226339
295724156,30207352.19051129
296327355,28083480.157059126
297550742,30199506.91308108
29808369,21511420.704836953
298096929,28214428.297170196
298609604,26698016.196586642
298652658,30720398.176308785
299038176,30119874.388907444
299836298,20548508.604061533
3007537,8392755.127455445
301231063,30119874.388907444
301666308,29090500.54925604
301977349,21369061.91885251
303285970,20317181.737155672
303389997,26698016.196586642
303874646,30119874.388907444
304588196,22395150.570580624
30476840,26698016.196586642
304854690,17584772.661140844
305180096,18450280.35470666
305886798,29969051.725568008
306421064,17825833.119217645
307285815,17689535.880715147
307689319,29900669.04525122
30847257,32316316.956914056
308644710,24738705.43475851
308761228,17898107.872211322
309547615,23993179.9447625
309754372,8146103.870321385
309880772,30119874.388907444
31119116,31879953.265950557
311733042,22405804.32434435
312247963,21379796.020019162
312327371,24042095.244139906
312413663,22534049.26262372
312443112,17469311.758192465
313472646,28475170.476771966
313491162,26007549.078059684
313562829,30119874.388907444
314766557,28083480.157059126
315324581,30207352.19051129
315554490,26610538.394982792
315807955,30119874.388907444
316354245,21698876.818880256
316457207,26610538.394982792
316601415,21169060.934133645
316910469,30119874.388907444
317359464,26563514.51923903
317810213,28473516.927004967
317947613,27525007.832585298
318052881,30207352.19051129
318604031,27921395.06841261
319435526,18281430.87727232
319991976,30119874.388907444
320084593,32395608.29053972
320558659,22328043.534265444
320587419,24689053.30864239
320957201,27921058.846114792
321286423,7919730.009028977
321771865,22335027.837600913
321777364,30119874.388907444
321973122,28234302.820398554
322554143,7919730.009028977
322938780,28234302.820398554
323842041,14427634.800339751
323942179,8146103.870321385
323979270,28234302.820398554
323992484,29830364.431504454
324061111,30207352.19051129
324239335,20686442.602146503
324303112,30119874.388907444
32463751,7919730.009028977
325296543,26698016.196586642
326123474,22842345.631895196
327774489,30024477.687814597
328493920,27473587.961333837
328997536,21090047.398715142
329519424,18456359.31311988
329685099,30634641.471520815
329743676,26698016.196586642
329869159,23618800.689704027
330250452,25325582.354033314
330602652,27681645.066766158
331139547,28083480.157059126
331454611,19584559.330987517
331741347,31592972.69601711
332130372,16390354.124335509
332468195,29740352.79607407
332565096,26698016.196586642
332705576,8189267.353801743
333634061,25966756.310309354
334202810,23209690.87551289
33458659,31051053.470562153
334815066,26698016.196586642
334863258,19437843.77196517
335200296,28800723.083482016
33548961,18460864.29236525
335539058,21158924.91760036
335600897,22017776.441021346
335774185,31161648.357505538
335972145,22710348.96387996
336555884,30119874.388907444
337181261,28234302.820398554
338730782,26698016.196586642
339776778,23879924.405832343
340085020,24091635.247813787
341489118,22454497.57282044
34157657,30119874.388907444
342144807,28083480.157059126
342856424,22792096.510819577
343486461,29630130.560250744
343506498,17067348.227488197
343649592,33478110.90185056
34440633,28083480.157059126
344926561,22647861.315473136
345748250,24111243.068259858
346081225,8104735.421303889
346208532,26698016.196586642
346454379,22089632.696476035
346693929,28015362.567377977
346695992,27952033.26476561
34684710,26698016.196586642
347404314,27893894.24876267
348525962,30119874.388907444
348585510,19849667.287278127
348929335,22710348.96387996
349115573,30207352.19051129
349166619,16824815.10926145
349261050,8146103.870321385
349276058,27466210.146529216
349967708,21777440.44942905
350231097,27662544.196305
350576138,30429290.460092496
350715824,26698016.196586642
351214678,23434428.695815857
351226681,24238738.780807648
351808652,30207352.19051129
352103509,21972838.10182023
352245016,20154280.333015822
352546624,19566020.206771456
352797040,26698016.196586642
353149884,30119874.388907444
353434024,28699827.029258694
355918102,28234302.820398554
356409813,21852466.252905834
3567577,20409313.27811875
357270099,30751921.109247394
357935445,30207352.19051129
360191041,19363514.018838044
36201396,14660428.936229758
362281485,30119874.388907444
362663556,23282227.11366881
362723541,18400721.17820404
362944421,21804394.17707997
363148816,29363021.296741918
363690026,24859552.421545424
364057924,27732528.03387138
364427565,20906380.369345583
365663806,30207352.19051129
36579398,26698016.196586642
36586777,30817534.895648576
36637286,22710348.96387996
366672357,22120583.26697345
366913729,23710825.4098611
366999300,21621387.260541085
368165349,26698016.196586642
368205453,16494941.211689934
36964980,17423026.647621147
370342148,26004691.194902364
37068828,24586120.31512218
372572496,29031160.443926543
372572885,30119874.388907444
373389648,25928236.462686848
373751754,27615747.651895426
374003386,22577387.362535663
374476046,20916346.221067015
374519418,17283990.712348703
374744054,29803152.935705412
375269467,26563514.51923903
375817573,27505857.500385586
375866434,25364847.98715636
376012650,29615244.392341055
376077674,26698016.196586642
37623171,7919730.009028977
376259147,30079320.103145257
37655026,26854179.397830095
37754737,20042403.901053604
378272734,23338391.972100396
378388622,23038020.611006323
379319711,26698016.196586642
3798759,21916420.59538826
380135591,19906606.23055982
380254855,20980039.043933414
38030725,22089720.740016904
38115369,20714787.946989074
381446562,30119874.388907444
382475291,8404173.271778751
38357533,21606791.676762033
383644444,27644995.476510357
384021637,26698016.196586642
384028575,27662544.196305
384986113,27715031.79180835
385456736,27614396.355352044
385652039,26698016.196586642
385689772,8146103.870321385
386521399,22768734.635800168
386524342,29563753.410078183
387147144,21787103.54098052
387543160,26698016.196586642
388327672,28502828.467647217
388967266,26518414.082425848
389045124,24604566.188418012
389063431,26674232.01438205
389342276,26698016.196586642
389376749,21142207.007724866
389641034,30266856.898355376
389854000,21018146.537763357
390086278,25102588.177260734
390431758,19908129.603350297
390599621,25410883.314671513
39060284,22683628.469605632
391398635,27046914.22006944
391645929,20362691.111955423
391993993,27529374.046647992
392695049,30119874.388907444
394405600,24918083.41755238
395493750,28992171.440624394
395941531,29575004.88435184
396656373,29138244.031030856
396930221,28234302.820398554
397475274,30207352.19051129
397482434,30119874.388907444
397579350,29563753.410078183
398498296,28083480.157059126
39936901,16538421.84883723
399915385,22654276.495623346
400068658,22525412.532986533
400447023,26698016.196586642
401389867,28374561.95498846
401597084,30119874.388907444
402443173,23103520.614674073
402841891,29561551.10802043
40296311,30119874.388907444
403499732,28347995.186972886
403693338,30094249.95300869
403813848,13646431.680469494
404086291,19009308.57424785
40458284,20053068.494095925
405968441,30119874.388907444
405986904,30119874.388907444
40611218,30119874.388907444
406419185,30119874.388907444
407704492,8146103.870321385
408159122,8146103.870321385
40875137,29092566.288767256
408908892,14900610.32832581
409181649,26698016.196586642
410286444,30119874.388907444
410697391,19797324.592420388
412307598,7919730.009028977
412582902,28217312.453104347
412850648,28083480.157059126
412882013,29001105.64680375
412897835,7919730.009028977
413098322,23791548.581626106
413909098,28234302.820398554
414725703,24802768.939462956
41520564,22035320.479025584
4156040,27953102.38957323
415819335,26698016.196586642
416387933,28109967.197758287
416703868,22372909.84988477
417046737,30207352.19051129
417438578,29978317.456146464
41792954,23639914.145582724
41862029,16891636.389914524
419064237,27582204.606750917
41936682,28702677.414114513
419757001,26698016.196586642
419997302,26610538.394982792
420197540,8146103.870321385
420608058,21121773.81646675
420662948,26698016.196586642
420737348,30207352.19051129
420797031,24622607.414261647
421414252,22301304.16690677
42204591,25680737.568316005
422469488,23214204.450133447
422598854,32201975.526318412
422823608,27935396.523429405
423111522,16068516.208123878
423834908,25193121.42485228
423958480,30119874.388907444
424084225,30119874.388907444
424907762,28273557.144137997
425874089,7919730.009028977
426342427,22966315.20335144
426515905,30119874.388907444
426734809,24735191.996695943
426755371,18569885.343707807
426759182,21695047.463933297
427233302,7919730.009028977
427417046,27309220.276668612
428377508,19230852.49703463
428449296,19648442.15902508
428961544,30119874.388907444
429014193,26698016.196586642
429876190,7919730.009028977
429922385,26698016.196586642
430788826,28234302.820398554
431032607,29882433.059257504
431246270,28234302.820398554
432161494,30207352.19051129
432451034,30119874.388907444
432604327,20947849.913982827
432642481,17134210.912038933
432656055,29482557.37918456
43266024,10146142.307539292
432852017,23659001.291931
433294823,23246561.855213996
433726992,32722400.32435581
434814620,22505806.112911534
435280771,28234302.820398554
43542232,30119874.388907444
435601171,26563514.51923903
435625792,30119874.388907444
436194213,30119874.388907444
437787621,19483832.104172714
437879623,27012217.93650603
438037271,30119874.388907444
438510669,28234302.820398554
438855463,19923944.4368747
43945260,23930023.78208508
43954650,22953840.77739164
439649548,18026093.844811622
439840467,20371815.077944912
440200801,30207352.19051129
440277079,23087132.29717847
440622206,18347065.31912867
440954937,24640298.798013926
441554153,28234302.820398554
441985247,26698016.196586642
442262804,7919730.009028977
442566919,30119874.388907444
442785874,27636760.371859238
442897603,18249187.49124419
443271898,17947186.38678082
443729995,15713541.24469658
443801956,30119874.388907444
44433671,26029951.97756271
445030922,20142030.90311893
445201757,20555566.897628546
445697187,27470353.36996263
446325916,29261468.965722293
446460497,29969051.725568008
446829845,26698016.196586642
448582481,23925050.424050946
448717759,21316686.055306453
449337949,15317534.231050849
451389400,28667920.80450668
452872753,21365329.639210995
452952518,29558836.659276452
453062780,28234302.820398554
453279973,21788674.621857733
454111718,19497069.64489685
455169519,25200564.96577563
45549549,30119874.388907444
455763395,28255885.15843277
456111247,30119874.388907444
456530071,30119874.388907444
456760512,28234302.820398554
456824286,29820471.60859774
457158232,25737555.759762436
457367055,28188774.800421037
458107283,22013840.897607528
458245368,29699403.88130673
458424899,19167644.12109481
459168625,21333048.732383545
459297264,31729295.912562527
459658475,23785253.648073718
459754479,29969051.725568008
460246568,28234302.820398554
460662227,21229572.99269031
461189195,26698016.196586642
461654171,22588918.091644883
46207624,26698016.196586642
462147439,27991036.430776097
462215391,29423840.98568523
462370928,22272342.91499181
463095681,28025614.42633682
463951514,26610538.394982792
464120498,30266856.898355376
464221746,7919730.009028977
464739221,27780797.179916035
465855968,28083480.157059126
466609082,22121336.336893853
467241432,29269255.184825152
467395592,32130851.765883703
4678581,26698016.196586642
4681142,8189267.353801743
468969902,7919730.009028977
470147329,18779341.78639551
471089356,7919730.009028977
471141794,26610538.394982792
4715803,27578426.93208339
471640086,21868631.422251787
471819218,22836630.535196047
472000372,26698016.196586642
472001347,26610538.394982792
473253715,31160785.62175934
47395179,23846242.18891159
474717176,19260104.69413029
475951494,29554458.88257263
476130416,32413604.451312333
476418030,21233353.0469647
477514992,28234302.820398554
478406019,26243227.194983777
478693808,19443648.497421473
478819393,17820807.307238687
478877885,27733936.45161803
479589429,20547256.402993664
479924720,28391251.32712119
47997762,28542073.990460623
481161756,30207352.19051129
48241893,26563514.51923903
482610902,26698016.196586642
482835279,23684818.7370593
483544606,19233479.30704407
483673275,28855851.944143996
484087591,30119874.388907444
484209395,20283380.806923505
484959821,8104735.421303889
486320003,27951101.597550917
486521571,30119874.388907444
486582715,14427634.800339751
486870854,25691722.01796936
487089895,9858540.771350944
487738102,28234302.820398554
487872948,26284675.002482634
488216985,30119874.388907444
488543588,30599722.10638387
488745954,22700218.77196697
488957317,18860073.428049143
489905928,25626926.47466537
490232104,22234783.90624709
49077527,25623113.079309594
491051634,14964616.156987213
491383272,20682260.252529163
492124435,25515509.30185039
492503761,19896535.82288235
493266452,26001256.71188601
493626101,26723688.194403905
493998349,25728613.931821242
494013095,20488208.53309342
494508342,28234302.820398554
496852320,28131897.89769677
497129673,19047001.70252487
497424077,28732816.980877973
497484784,19740897.97400722
497525599,29328262.11559159
