segment_id,time_to_eruption
455169519,23385989
45549549,24726843
455763395,24726843
456111247,24726843
456530071,23385989
456760512,24726843
456824286,5930797
457158232,23385989
457367055,42628727
458107283,47950543
458245368,23385989
458424899,33030495
459168625,48356210
459297264,12937812
459658475,24726843
459754479,33030495
460246568,13316690
460662227,8660094
461189195,24726843
461654171,24726843
46207624,24726843
462147439,24726843
462215391,23385989
462370928,23385989
463095681,37103711
463951514,26320357
464120498,37301186
464221746,46584326
464739221,24726843
465855968,33030495
466609082,23385989
467241432,10874786
467395592,5383738
4678581,18740213
4681142,9719296
468969902,2100262
470147329,23385989
471089356,279557
471141794,29938523
4715803,24726843
471640086,14605849
471819218,29278695
472000372,24726843
472001347,18946673
473253715,23385989
47395179,24726843
474717176,18659799
475951494,33030495
476130416,23385989
476418030,23385989
477514992,25040218
478406019,24726843
478693808,20523622
478819393,8186005
478877885,24726843
479589429,22432321
479924720,33030495
47997762,11952098
481161756,47567588
48241893,46507264
482610902,11952098
482835279,26183820
483544606,7066249
483673275,10961770
484087591,24726843
484209395,47861879
484959821,5383738
486320003,11556016
486521571,23385989
486582715,22920431
486870854,11952098
487089895,17569722
487738102,24726843
487872948,11952098
488216985,23385989
488543588,23385989
488745954,42285062
488957317,23385989
489905928,13740729
490232104,23385989
49077527,23385989
491051634,21545878
491383272,24936130
492124435,23385989
492503761,23385989
493266452,24726843
493626101,24726843
493998349,11952098
494013095,37122956
494508342,24726843
496852320,24512254
497129673,3377905
497424077,23385989
497484784,813638
497525599,14662871
49764607,6116546
497759905,23385989
498224359,11952098
498658860,29941340
498752802,24726843
498982970,23385989
49898387,27877893
499839899,9207233
500109209,23385989
500619261,19050364
501063862,5768092
501669783,29252414
501996632,23385989
502042494,23385989
502089322,24726843
503302360,24726843
503477526,33030495
503678585,24726843
50414982,24726843
504867793,23385989
505481041,23341339
505679993,27844763
505902531,24726843
50626604,23385989
50639097,23385989
506599132,15340604
506602503,42285062
506634508,24726843
50675721,2770875
508514016,29619667
509054084,8903315
510005530,23385989
510037710,11952098
51014357,47525963
510516685,13233552
510713059,24726843
510866380,23385989
511478043,24342396
511821311,24726843
512063460,23244227
512130119,48224425
51236360,21438625
512972530,2749571
513430740,23385989
513780549,23385989
513902355,26787365
514456478,47861879
514526218,23385989
514626847,23385989
515406513,15546942
515532915,33030495
51662332,23385989
516673184,34106525
516756127,23341339
516982827,23385989
517152876,23385989
517401228,24726843
517730920,18170380
517805032,23385989
51802709,11952098
518415586,23385989
518535970,24726843
518723472,23385989
519167897,11384747
520592304,40065339
520976342,6760426
522226172,11952098
522488664,43212742
522902852,30711414
522977276,11104582
523381875,24726843
523408374,22767337
523525047,24726843
523659898,23385989
523714450,24726843
524129027,52074
524200811,43789431
524275101,23385989
525293176,34568453
52592172,24726843
528330142,24726843
529973044,24726843
530078100,24726843
530272697,29104897
530592602,30688509
530798243,6411018
531332228,43255434
531629727,35517787
53165419,11952098
533458227,23385989
534163204,33996917
534535511,35621472
53465103,23385989
536218024,24726843
536690992,47950543
536929568,23385989
538265610,23385989
53852878,6166612
539787189,23385989
539838991,45228789
540365975,42857959
540496741,11952098
541784221,11941339
542877441,24726843
543457548,45993592
543483467,24726843
543698613,13316690
543768731,3975965
544179635,16962783
544333987,7066249
544483277,23385989
544605831,7868970
544632513,23385989
545287552,24726843
545684505,23385989
545971139,24726843
546046005,28939203
546068218,22567256
546706268,31546077
546880788,6250
547276064,23385989
547282680,24726843
547501126,11952098
547906935,24726843
548045535,34403167
54815674,23385989
548744869,24726843
548793982,33030495
548838453,18619035
549315774,910530
549403103,23385989
549652957,47861879
55019205,27877893
55019273,23385989
550495054,28548337
550744346,11952098
551360293,33030495
551466129,23385989
551902988,11952098
552347392,24726843
552560301,33030495
553100734,7066249
553354303,23385989
553471497,23385989
553671574,33030495
553824008,23385989
554163653,23385989
554459553,29278695
554653211,24726843
554661866,24726843
554860159,30231086
554931341,33030495
555157400,24726843
55588063,24726843
556229794,6431103
556473951,18918737
556524338,245735
556883737,23385989
556987550,23385989
557603051,23385989
557650305,30711414
557911268,3677202
558686376,24726843
559665878,11952098
56084141,23385989
562203442,24726843
562418707,22432321
562947494,24726843
563673583,23385989
564092589,23385989
564107532,24726843
564131578,24726843
56427214,23385989
565051023,23385989
566389444,6760426
566417741,24726843
566436879,44853667
566778083,23385989
567053540,31681477
567142088,3344185
56764818,24726843
56766771,23385989
56775472,23385989
567868974,13688549
569685213,24726843
569815778,4307077
570820154,23385989
571834256,23385989
572311920,11952098
572355332,20446598
573510041,30711414
573555059,24793592
573845877,23385989
573908180,23385989
574004096,37301186
574168104,24726843
574210504,33030495
574427229,27752916
574825022,33030495
574932654,23385989
575115873,32702044
575653367,33030495
576176107,24726843
577108378,24726843
577458725,42285062
577671293,24726843
577760804,24726843
57837937,23385989
578822373,22251320
578887397,24726843
578908805,24726843
578942981,20544357
580521026,23385989
582237775,43212742
582984940,11952098
58325440,23385989
58360843,9759184
583804134,6571348
584172188,24726843
5845522,23385989
584681455,23385989
584730069,23341339
584811769,6767348
585000782,10409103
58542575,24726843
585631329,24726843
585632599,24726843
585794453,34753230
586623109,33710897
587942731,23385989
589267026,11952098
589599653,24726843
590127879,24726843
59115085,11399432
591351810,17617151
591724983,47950543
591748234,24726843
593905769,24726843
595300301,18311504
595515594,23385989
595878150,24726843
595948357,23341339
596148775,8903315
596188072,24726843
596712964,24726843
596902566,47861879
597680020,24726843
59899304,24726843
599282805,30711414
599800605,42461589
599844877,23244227
600302051,29252414
601681799,2488060
601783392,29421159
602420459,23385989
602717089,23385989
602991398,23385989
603615608,23186602
604033615,4769718
605820681,20319937
606531577,13807580
606897760,15340604
60696335,42285062
607384816,23385989
607858573,23385989
608124556,1835373
608724954,24726843
608751541,23385989
608829475,26091816
609026192,24076806
609044356,24726843
609214480,21697259
609563906,24726843
610641619,285292
610989758,11952098
611239718,23385989
612314224,33029798
612593600,24726843
613241822,30527583
613508749,23385989
613752110,11952098
614316191,11952098
614616814,29278695
615206046,30026972
615301903,33030495
615355771,530546
615547995,24726843
615633777,24726843
616723468,30949149
617652607,16862227
617923095,47567588
618661926,35243515
619122060,26361731
619556777,24726843
619870461,11952098
62025312,7066249
620552705,24961204
620920171,19224020
621121127,23385989
62150658,23385989
622215273,4899747
62249330,24726843
622534980,24726843
622762972,40463545
622931594,24726843
623111625,11952098
623652126,46377153
624087859,6648378
624353796,24726843
62449470,234373
625189874,21379271
625969174,24726843
626368590,47810569
6264706,23385989
62649624,24726843
626625043,23385989
62680332,41431362
627181848,23385989
627257095,3600099
627565310,25848699
627700336,24726843
628454490,24726843
628595308,1765549
629087579,24726843
629392637,23385989
629603561,45967308
629712358,45967308
630155463,24726843
630365265,23385989
630603397,22639670
630735577,29429529
630770738,29318853
630924783,46507264
631558003,23385989
631674627,5847100
632722753,23270933
633082676,23385989
633481803,5020088
633631994,24726843
633784100,11952098
634523826,23385989
635521882,23385989
635528537,4646749
63625893,37122956
636475356,24726843
636553487,19374538
636930408,11952098
63713889,24726843
637521781,42681760
637628564,42285062
638038695,23385989
638074752,24017773
638139304,47567588
639591303,984261
640694638,24726843
64078325,47861879
641814576,18532567
642130489,27410437
64239667,33030495
642484761,8451818
643786076,29318853
645040161,24726843
645087638,23385989
645328235,18740213
645444373,6636975
645671888,1939942
645838636,24961204
645908571,11952098
646558712,23385989
64688467,39932891
647024555,41659584
647125580,24726843
64718208,23385989
647817778,24726843
647855417,29524662
648116109,22432321
648918009,20835819
649050287,47567588
649359794,47861879
649890237,30736075
650343092,676554
650538604,23341339
650575577,18170380
652057453,17721516
652565763,24726843
652628649,23385989
652851832,23385989
653042301,5663925
654182047,31067413
654343877,23341339
654641645,47567588
654661122,23385989
654754244,33030495
654861205,24726843
655588446,37983626
656090846,40011331
656151121,1618134
656802324,22432321
657647407,37566155
657962665,33030495
658287641,29421159
658418373,23385989
658732421,264407
659908215,24726843
659974298,42285062
660469822,33169477
661609404,23341339
662470811,23385989
662564439,23385989
663008510,24726843
663119991,4712588
663386022,7066249
663896230,33030495
663953997,29938523
664150852,24726843
665110856,21111227
665191803,7066249
66540021,1001396
666003173,24726843
666071145,9504818
666560196,5663925
667329580,23385989
667807861,23385989
667896452,17919618
668002212,24726843
668282209,24323329
668710324,16190625
669244038,23385989
669255765,8903315
670451944,9207233
670924965,24726843
670969173,23385989
671457789,23385989
67196281,24726843
672023531,11952098
672124057,9072704
673681161,24726843
673841258,11617494
674223398,18829456
675716636,5662679
676142711,23385989
676332356,23385989
676850952,24793592
677651207,11952098
677885113,23385989
679397320,47567588
679554844,715490
680542659,481996
681152428,13807580
681200816,24726843
681324940,24726843
681511767,23385989
682683076,24726843
683424785,23385989
683551593,24017773
683768234,11952098
683879344,23385989
683989852,18740213
684010120,7490208
684020600,22868549
684469652,29619667
684712590,1460950
684803248,24726843
68507484,24726843
685113838,5525566
685291199,24961204
685305515,23385989
685365013,23385989
685792884,32952843
686556182,3290204
686802498,8660094
686840603,10940666
687472966,11104582
687964863,23385989
688177785,4332675
688371201,23385989
689039573,45421344
689570995,22432321
690163261,11952098
690465699,47861879
690611196,24726843
690788144,23385989
691454351,23399824
691956587,23385989
692031456,24726843
692055083,47861879
692437917,29270704
692475879,12889758
692818572,23385989
69340475,24726843
695985603,28574695
696048028,41008548
696878760,11952098
697051886,23385989
69758142,24726843
698018079,6467224
698221446,37122956
698539075,38195716
698710925,22432321
69930205,23385989
69983594,11952098
700130351,5288221
700498343,33030495
700953960,33030495
701732286,42285062
701867640,23421476
701977902,11952098
702792843,19224020
704203472,23385989
70454644,23385989
704612545,23385989
704851249,11784736
704948028,24726843
705850276,43536178
70586576,24726843
706971403,11952098
707012477,4899747
707321092,29100267
707967979,41184511
708384139,23385989
708425371,24726843
709856184,10171910
709926665,6739164
710964913,3175790
711484554,23385989
711758346,2534048
71197390,24726843
712621244,33030495
712931491,24726843
713037828,24726843
714014061,23385989
714218237,23385989
714228398,42554440
714397715,24726843
714616022,15770555
714760495,24726843
715086740,23385989
715420249,11272680
715591111,23385989
715655400,11952098
716158796,41952101
716259753,19947406
717552117,28522262
718387907,43924059
719635672,24726843
719728645,23385989
720150100,23385989
720184293,1925776
720873116,16818516
721288359,44491975
721851220,24726843
722341479,29441896
722489973,11856839
722660830,24726843
723248368,24726843
723987532,47861879
724012214,24726843
724035983,21554090
724278076,24726843
724696480,6996188
724750596,33710897
72475532,24726843
724991886,24726843
72552013,25993384
726822977,26917146
726824600,47567588
726943670,39038981
727060279,7746872
727331270,30711414
72772798,23385989
728175955,24726843
728264963,26787365
728516110,24726843
728533186,47861879
728624770,9719296
730145244,40065339
730534922,26547777
730785442,23385989
730798238,388790
731792366,24726843
732183753,24726843
732279526,26105778
732966999,23385989
733406971,24726843
733432976,13071604
733592106,23385989
733612060,4332675
733747579,35173148
733964800,29421159
734576042,35490054
735446843,23385989
735643668,24726843
736340254,24824914
737499853,48325006
737634444,40065339
737865157,11952098
737911371,37113494
738420035,23385989
738541210,1618134
738828742,24726843
738831382,23385989
738981862,24726843
739032019,23186602
739056634,23385989
739152196,3600069
739166321,18469631
739177337,18740213
739433136,23385989
739921517,39203881
740159625,11870576
740333059,23385989
740873186,24726843
74205498,23385989
742112668,24726843
743212389,23385989
743750398,10481924
743780663,23385989
743967179,13758814
744248278,5662679
744429124,5452143
74446418,11952098
744672527,24726843
745584428,23385989
745833075,24726843
746463163,47567588
746610732,13807580
746709172,23385989
746808252,6467224
747006133,47567588
747151025,12120974
748317851,7469342
749864100,37975021
750436950,24726843
75096270,22567256
751220642,24726843
751564815,23385989
751660661,8660094
753167235,11952098
753479292,7868638
75464333,24726843
754671748,7088400
755399254,24726843
757210736,24726843
757229442,23385989
757249530,5419610
758998850,36932249
759238783,11556016
75963900,22767337
760818742,27877893
761245986,24726843
762057975,11952098
762138217,24726843
762441093,24726843
762469354,45421344
76248049,9719296
762501976,21372615
762802287,404731
763399656,43106846
763412178,23385989
764592471,23385989
765116390,23385989
765173266,37122956
765224352,24726843
765388699,23385989
765687413,24726843
766124910,8487939
766202079,35358523
766337533,49046087
766739031,37122956
767529410,22767337
767647284,5663925
768744818,33030495
769004776,23385989
769353991,24726843
769421932,22432321
769716639,23385989
76993562,4606707
769998386,23148211
770206605,20141151
770234713,11784736
770323981,47453178
770677681,24824914
770729323,8660094
771072361,23385989
771136745,23341339
771430463,14647630
772100527,24726843
772270326,5383738
772722335,23385989
773069438,1598334
773264874,24726843
773697018,47567588
775397964,24726843
77595713,24726843
776266493,23385989
776350546,47567588
777658980,24726843
77798017,11952098
77854924,12549629
779616322,30924206
779657796,24726843
780886026,45865779
782147700,17755762
782265140,23385989
782387760,14384776
782520545,23385989
782828747,24726843
782907536,18170380
783881111,23385989
784075537,23385989
784274474,24726843
784363033,15546942
784562384,14023567
785130595,11952098
785495361,23186602
786352679,23385989
786584481,24726843
786626858,39285706
78691384,17876505
786985123,46353455
786987780,41659584
7873707,14023567
787991914,14662871
788425745,23385989
788570512,23385989
788841127,23385989
788996498,24726843
789035510,24726843
789231829,23385989
789418909,23385989
789491002,29441896
789558666,23385989
789985701,24961204
790080592,6880761
790154837,11952098
790990371,32304331
791154774,23385989
791294581,23385989
791309697,18242118
792226008,24726843
79229424,8903315
792358249,1925776
792431423,23385989
792482742,8660094
793266230,23385989
793689486,34929043
794549235,47861879
795021119,12624902
795060635,24517529
795173140,23385989
795714457,23385989
795720720,19349591
795919811,24726843
796327850,6250
796691823,23385989
7974921,11952098
797565206,30272738
797705280,24726843
79788076,47861879
798471705,21951350
798788267,23385989
799724217,23385989
800033622,15770555
800146175,1171274
800663307,23385989
80128958,11952098
80182473,24726843
802013794,23385989
802516447,23385989
803075067,24706312
803248171,7581131
803313602,11952098
803452652,24726843
803565075,4769718
803684433,7581131
803694340,11952098
804423051,6924931
804510450,47861879
804726806,40065339
804757084,23385989
804816280,8660094
80520828,22432321
805800861,23385989
806115854,24726843
806195511,30779054
806952878,23385989
80878937,47616134
809229362,15053544
809794116,37476518
810606105,23385989
81077420,8479224
811936110,23385989
812431634,23385989
812504494,196451
813456354,24726843
813770110,11952098
814532752,11952098
816469330,24726843
817368728,52074
817419663,40011331
818745135,24726843
81919033,23385989
82002379,33059873
820556746,3344185
82083822,36472478
821432920,11952098
823304341,18740213
82393996,30272738
824171365,23385989
825473294,47775708
825599858,11952098
82598279,23385989
826404997,21951350
826873394,24726843
826960749,23385989
827256751,11104582
82780278,11952098
828055854,11784736
828410838,10961770
829021178,37122956
829203170,24726843
829242110,813638
829372910,23385989
830225602,33030495
830585035,11952098
830766852,1116252
831197278,24726843
831582761,14076689
831662462,11952098
831790523,44491975
832114783,23385989
832200317,30711414
832898657,10423456
832906312,11952098
832911243,39038981
833277203,24726843
833533222,24793592
833566638,23385989
833791466,24726843
834080153,23385989
835761629,24726843
836037627,23385989
836120132,20015385
83637460,23341339
836695247,24726843
837714708,11952098
837799456,15740915
838534055,24726843
838665652,23385989
839159048,11952098
839379496,2770875
839626541,47567588
840111436,21379271
840597788,18170380
840893892,24726843
841139927,23341339
841404878,23385989
841601279,23385989
841881642,24726843
841977836,45132336
842068125,48356210
842952211,11802407
843087972,24726843
843609477,24726843
843661980,22432321
845745237,12589163
845771247,8660094
846589870,24726843
846744181,23385989
847443692,42170312
848095710,28256064
848387591,24726843
849013877,47299314
84914004,35205907
849612848,24726843
850248956,24726843
850332425,13841004
850397684,18619035
850487530,28976160
851112541,24726843
851449262,2488060
852811658,47525963
852999346,32019118
853074699,23385989
853135326,23244227
853592921,36017206
853693902,39798240
854148244,24726843
854805424,33030495
855376433,23385989
85572606,11919352
855797438,11952098
856432538,34191056
856548783,24726843
858346123,24726843
858369576,23385989
85896253,23385989
858996605,23385989
859056629,24726843
860153809,23385989
860288,23385989
860384929,24726843
861038294,23385989
861733112,24726843
861774531,1180181
86227930,1361819
862650959,3200603
862803892,47616134
862820025,45421344
863759909,24726843
864108688,11952098
86469776,23385989
865103237,24607221
865105594,23385989
865454576,11952098
866152378,8186005
86715791,47950543
867348527,47567588
867963258,15740915
868098168,23341339
86876337,29696258
868971202,23385989
869012352,11952098
869834621,11952098
871041901,23385989
87150975,17690649
871669460,37649035
871806722,695309
872010061,23385989
872439550,23385989
872670757,30290303
873475199,24726843
873833771,2413795
874026157,6250
874290922,21372615
874843071,24726843
875009741,24936130
875149448,171324
87667667,23385989
876859747,47567588
877657218,24726843
878567731,24726843
879018791,24726843
879206669,37476518
879769410,1601054
879890546,23385989
880035963,24726843
88044166,24726843
880732047,23385989
881688715,23385989
882513839,26599427
883117492,23385989
883647784,23385989
884063619,23385989
885485944,23485651
886269961,24726843
886429485,23531464
887141332,27709097
887196696,23385989
887534478,23385989
887950088,48171944
888038952,24726843
888160053,24726843
888261646,22767337
888587347,11952098
888807075,24512254
889325006,24726843
8898882,23385989
89137752,30272738
892360563,11952098
892510845,24726843
892611192,18740213
893068464,23385989
893832586,24726843
89401161,9504818
894222453,24726843
894451685,34777527
894546161,23385989
894657888,23385989
894894205,23385989
895097268,24726843
895223493,30438549
895330083,23385989
895873357,24726843
896964180,24726843
897209255,23385989
897392908,23148211
898658420,23385989
898737455,5847100
898958179,13117924
899236930,29421159
900589615,24726843
901530176,24706312
902806546,27463006
903980536,23385989
903995114,5348522
904100228,15340604
904171255,24726843
904186687,31830791
904364008,23385989
90519942,29252414
905552224,27909350
905796118,26136621
907406308,24726843
907551613,27709097
907590804,24726843
907622973,5786277
907638397,11952098
908386394,24726843
908891261,20542577
909234048,245735
909329074,12120974
909523960,47567588
909558361,24726843
909893398,33030495
910761862,24726843
910991764,45185997
911096051,36191919
911674118,23385989
912022606,24726843
912650492,23385989
913422950,22432321
914253765,24726843
914332630,24726843
915222064,23385989
916318522,23385989
916486479,48522449
9165248,39847007
916642023,47950543
916716032,32749821
917809446,8494962
91840882,6924931
918796208,24726843
919097664,23385989
919268766,24726843
919286913,23385989
919396024,23385989
920228282,1765549
920981063,28413535
92101527,11952098
921049132,46245974
921110033,24726843
921604428,12937812
92161345,22603280
921680490,35225425
922141654,23385989
922470018,23385989
922559540,33030495
923552496,18311504
924864353,23385989
924930242,23385989
925284393,9759184
925330007,23385989
9257549,24726843
92595112,23341339
926132572,33030495
927335779,33030495
928108227,24726843
928575366,24726843
929039412,35027474
929146984,23385989
929460995,48066217
929686027,8406552
92969561,28609815
930407677,245735
931169027,47616134
93130501,24726843
931996112,24517529
932111221,24726843
932220519,24726843
932704587,23341339
933014297,13117924
933447260,24726843
933459350,11952098
934253327,11952098
934683322,24726843
935317037,24726843
935633255,35490054
935947562,11952098
935979331,23385989
936112261,23385989
936156342,23385989
93645337,24726843
936606331,24793592
937159886,26567742
937339161,8147235
938314546,23196613
938703974,18242118
938790217,24726843
938925165,24726843
939059785,23385989
939271591,23385989
939371377,23892380
939884834,11952098
941679734,26465251
941881769,12295088
941956643,23385989
942573033,30711414
943146683,42681760
94316167,23385989
943211267,47810569
944197169,24726843
945792830,24726843
94610879,23385989
946277816,8660094
946870404,18740213
947537520,21379271
948018719,24726843
948098907,24726843
949824611,24726843
949966037,8401838
950058375,45462713
950555280,5383738
950943018,18170380
951055471,18170380
951925053,43316666
951925169,45993592
952853969,24726843
952890580,22908496
953184598,29239733
954107373,24726843
954192065,42166798
954642155,39847007
954693127,24726843
954980699,23385989
955142815,24726843
955629874,24726843
955783283,864418
956090756,49046087
956150342,11952098
956399703,47525963
956485344,23385989
956740065,24726843
957159587,24726843
957392789,23892380
957895748,30711414
958645405,264407
958742619,23385989
958884312,23385989
959362719,15287185
959540478,47567588
959565650,3975965
961444972,4716683
961467028,4606707
962930883,12549629
96326337,11952098
963700576,24726843
963879097,23385989
964743728,24726843
965465651,35774442
965477863,24726843
96603778,28714644
966319983,3002710
967143426,24726843
967209543,11952098
967707155,24726843
968166472,46623187
968459472,42298722
96932117,23385989
970349147,23341339
970365099,46507264
971384298,33030495
971806068,24726843
972026793,30026972
972612114,23385989
972707061,27742695
972862949,23385989
972880937,23385989
974071693,33030495
974803775,24726843
975227813,24348001
97549718,33030495
975765676,38417970
976096225,24726843
977019835,1860894
977069879,24996970
978068035,23385989
97827749,23385989
979002486,23385989
979909839,23385989
980327411,18619035
980434852,47861879
980673729,24348001
980720229,24726843
981231524,24961204
982502730,24726843
983288274,23385989
983938571,24726843
984514246,47567588
984566771,23385989
984750747,22605686
984887289,13984767
985538416,23385989
985937437,23385989
986016887,24726843
987007987,23385989
98762415,45766485
989089141,16818516
989199033,32798980
989224901,24726843
989371228,23385989
989967752,23385989
990500059,32894338
990683783,23385989
991269912,8903315
991366096,23385989
991653568,3600099
991785030,16503874
992399759,24726843
99245495,41232805
992606804,11104582
993635540,24726843
993854483,24726843
994270189,23385989
994432064,40210831
995198002,24726843
995552581,23385989
996465465,8336642
996644458,9719296
996704281,813638
997630809,23385989
998072137,24726843
998136924,23385989
99975682,11952098
