segment_id,time_to_eruption
455169519,23385989
45549549,24726843
455763395,11952098
456111247,17463099
456530071,23385989
456760512,11952098
456824286,5930797
457158232,23385989
457367055,42628727
458107283,11952098
458245368,23385989
458424899,23385989
459168625,11952098
459297264,31269263
459658475,11952098
459754479,33030495
460246568,37605159
460662227,48522449
461189195,24793592
461654171,48224425
46207624,11952098
462147439,11952098
462215391,23385989
462370928,23385989
463095681,37103711
463951514,23128902
464120498,37301186
464221746,4606707
464739221,11952098
465855968,13249370
466609082,23385989
467241432,39113252
467395592,36951418
4678581,18740213
4681142,9719296
468969902,2100262
470147329,23385989
471089356,279557
471141794,13807580
4715803,28872284
471640086,13316690
471819218,29278695
472000372,11952098
472001347,18946673
473253715,23385989
47395179,11952098
474717176,18847373
475951494,23385989
476130416,23385989
476418030,23385989
477514992,41965572
478406019,11952098
478693808,29948941
478819393,23385989
478877885,11952098
479589429,26672009
479924720,33030495
47997762,11952098
481161756,12015175
48241893,46507264
482610902,11952098
482835279,26481755
483544606,23385989
483673275,10961770
484087591,11952098
484209395,47795821
484959821,1267601
486320003,21438625
486521571,23385989
486582715,11952098
486870854,11952098
487089895,6907655
487738102,11952098
487872948,11952098
488216985,2004512
488543588,23385989
488745954,45132336
488957317,23385989
489905928,13740729
490232104,23385989
49077527,22868549
491051634,34500086
491383272,24936130
492124435,23385989
492503761,23385989
493266452,11952098
493626101,24793592
493998349,11952098
494013095,23385989
494508342,24726843
496852320,28256064
497129673,3377905
497424077,23385989
497484784,5538535
497525599,18740213
49764607,6116546
497759905,14350533
498224359,11952098
498658860,29941340
498752802,48224425
498982970,43859980
49898387,27638123
499839899,23385989
500109209,23385989
500619261,11348375
501063862,5768092
501669783,29252414
501996632,23385989
502042494,23385989
502089322,11952098
503302360,11952098
503477526,23385989
503678585,24726843
50414982,24726843
504867793,23385989
505481041,23341339
505679993,27844763
505902531,48224425
50626604,23385989
50639097,23385989
506599132,15340604
506602503,10209858
506634508,24726843
50675721,3112081
508514016,37103711
509054084,29462986
510005530,23385989
510037710,11952098
51014357,24517529
510516685,20480968
510713059,11952098
510866380,23385989
511478043,23385989
511821311,11952098
512063460,23715961
512130119,48224425
51236360,21438625
512972530,3096677
513430740,23385989
513780549,23385989
513902355,19138821
514456478,11952098
514526218,23385989
514626847,23385989
515406513,20559079
515532915,23385989
51662332,23385989
516673184,46353455
516756127,11952098
516982827,23385989
517152876,23385989
517401228,24793592
517730920,18170380
517805032,23385989
51802709,11952098
518415586,6350450
518535970,24726843
518723472,23385989
519167897,11384747
520592304,23385989
520976342,24675319
522226172,11952098
522488664,45766485
522902852,13807580
522977276,10409103
523381875,24726843
523408374,6866586
523525047,11952098
523659898,23385989
523714450,47795821
524129027,34660406
524200811,43789431
524275101,7267557
525293176,34568453
52592172,23421476
528330142,11952098
529973044,24726843
530078100,11952098
530272697,29104897
530592602,30688509
530798243,18448502
531332228,43255434
531629727,35517787
53165419,48224425
533458227,23385989
534163204,33996917
534535511,29061205
53465103,23385989
536218024,24726843
536690992,18740213
536929568,23385989
538265610,23385989
53852878,6166612
539787189,27638123
539838991,46353455
540365975,42857959
540496741,11952098
541784221,11941339
542877441,24886206
543457548,35324935
543483467,24726843
543698613,13316690
543768731,915841
544179635,5383738
544333987,23385989
544483277,23385989
544605831,7868970
544632513,23385989
545287552,11952098
545684505,23385989
545971139,11952098
546046005,28939203
546068218,22567256
546706268,31100303
546880788,6250
547276064,23385989
547282680,11952098
547501126,11952098
547906935,11952098
548045535,34403167
54815674,23385989
548744869,11952098
548793982,23385989
548838453,28839307
549315774,234373
549403103,23385989
549652957,48224425
55019205,38801485
55019273,23385989
550495054,22202040
550744346,11952098
551360293,23385989
551466129,171324
551902988,11952098
552347392,24793592
552560301,23385989
553100734,23385989
553354303,23385989
553471497,23385989
553671574,23385989
553824008,23385989
554163653,23385989
554459553,29278695
554653211,48224425
554661866,21379271
554860159,36472478
554931341,23385989
555157400,11952098
55588063,24726843
556229794,6431103
556473951,5395767
556524338,1028570
556883737,23385989
556987550,23385989
557603051,23385989
557650305,30200415
557911268,3677202
558686376,24726843
559665878,11952098
56084141,23385989
562203442,24726843
562418707,8752558
562947494,11952098
563673583,23385989
564092589,23385989
564107532,11952098
564131578,24323329
56427214,23385989
565051023,23385989
566389444,6760426
566417741,11952098
566436879,12295088
566778083,23385989
567053540,31681477
567142088,448429
56764818,11952098
56766771,23385989
56775472,23385989
567868974,13688549
569685213,11952098
569815778,2651165
570820154,23385989
571834256,23385989
572311920,11952098
572355332,34049161
573510041,29168924
573555059,24793592
573845877,23385989
573908180,23385989
574004096,17750046
574168104,21379271
574210504,6708538
574427229,27752916
574825022,23385989
574932654,23385989
575115873,32702044
575653367,23385989
576176107,11952098
577108378,24726843
577458725,42285062
577671293,48224425
577760804,24726843
57837937,23385989
578822373,22251320
578887397,11952098
578908805,11952098
578942981,22245477
580521026,23385989
582237775,42380802
582984940,11952098
58325440,23385989
58360843,21093961
583804134,6571348
584172188,11952098
5845522,23385989
584681455,23385989
584730069,23341339
584811769,6767348
585000782,45051811
58542575,11952098
585631329,24726843
585632599,11952098
585794453,34753230
586623109,28662441
587942731,23385989
589267026,11952098
589599653,24350781
590127879,24726843
59115085,29103272
591351810,17617151
591724983,18740213
591748234,11952098
593905769,47810569
595300301,18311504
595515594,23385989
595878150,24726843
595948357,23341339
596148775,8903315
596188072,24726843
596712964,48224425
596902566,11952098
597680020,11952098
59899304,48224425
599282805,20141151
599800605,42461589
599844877,24099557
600302051,24123419
601681799,813638
601783392,29421159
602420459,23385989
602717089,23385989
602991398,23385989
603615608,11952098
604033615,4769718
605820681,43423328
606531577,15732427
606897760,15340604
60696335,45132336
607384816,23385989
607858573,23385989
608124556,1835373
608724954,24726843
608751541,6866586
608829475,23385989
609026192,24076806
609044356,11952098
609214480,28574695
609563906,11952098
610641619,285292
610989758,11952098
611239718,23385989
612314224,20114388
612593600,48224425
613241822,12295088
613508749,23385989
613752110,11952098
614316191,11952098
614616814,5538535
615206046,30026972
615301903,23385989
615355771,530546
615547995,11952098
615633777,48224425
616723468,30949149
617652607,7488081
617923095,47567588
618661926,35243515
619122060,20225627
619556777,24726843
619870461,11952098
62025312,23385989
620552705,11952098
620920171,19224020
621121127,23385989
62150658,23385989
622215273,4899747
62249330,24726843
622534980,21379271
622762972,40463545
622931594,48224425
623111625,11952098
623652126,25475131
624087859,16342508
624353796,11952098
62449470,234373
625189874,21379271
625969174,48224425
626368590,47810569
6264706,23385989
62649624,24726843
626625043,23385989
62680332,34547760
627181848,23385989
627257095,10209858
627565310,25848699
627700336,24793592
628454490,48224425
628595308,5540294
629087579,11952098
629392637,11492816
629603561,11377813
629712358,34398491
630155463,11952098
630365265,23385989
630603397,22639670
630735577,29429529
630770738,29318853
630924783,46507264
631558003,14140763
631674627,5847100
632722753,24661096
633082676,43098610
633481803,4931804
633631994,11952098
633784100,11952098
634523826,23385989
635521882,23385989
635528537,4646749
63625893,23385989
636475356,11952098
636553487,19374538
636930408,11952098
63713889,24726843
637521781,2983171
637628564,11952098
638038695,23385989
638074752,11952098
638139304,24350781
639591303,5734891
640694638,11952098
64078325,11952098
641814576,19261035
642130489,26526575
64239667,33030495
642484761,8451818
643786076,30290303
645040161,24726843
645087638,7267557
645328235,18740213
645444373,6636975
645671888,1939942
645838636,11952098
645908571,11952098
646558712,23385989
64688467,39932891
647024555,41659584
647125580,11952098
64718208,23385989
647817778,11952098
647855417,29524662
648116109,8752558
648918009,17792996
649050287,48224425
649359794,11952098
649890237,19349591
650343092,32387210
650538604,23341339
650575577,18170380
652057453,17721516
652565763,24886206
652628649,39444168
652851832,23385989
653042301,5663925
654182047,45567256
654343877,22920431
654641645,48224425
654661122,23385989
654754244,4004419
654861205,11952098
655588446,37983626
656090846,40011331
656151121,1618134
656802324,8752558
657647407,28935146
657962665,23385989
658287641,11952098
658418373,23385989
658732421,264407
659908215,11952098
659974298,11952098
660469822,6880761
661609404,11952098
662470811,23385989
662564439,23385989
663008510,24726843
663119991,4712588
663386022,23385989
663896230,23385989
663953997,16245449
664150852,11952098
665110856,21111227
665191803,7066249
66540021,1001396
666003173,24726843
666071145,40763190
666560196,5663925
667329580,23385989
667807861,23385989
667896452,8903315
668002212,11952098
668282209,24323329
668710324,35158661
669244038,23385989
669255765,8903315
670451944,23385989
670924965,24726843
670969173,23385989
671457789,23385989
67196281,24726843
672023531,11952098
672124057,9072704
673681161,11952098
673841258,11617494
674223398,29287011
675716636,19127800
676142711,23385989
676332356,23385989
676850952,23341339
677651207,11952098
677885113,23385989
679397320,47567588
679554844,4332675
680542659,28447349
681152428,15732427
681200816,11952098
681324940,11952098
681511767,23385989
682683076,24793592
683424785,23385989
683551593,24017773
683768234,11952098
683879344,20988575
683989852,18740213
684010120,7490208
684020600,11952098
684469652,31026122
684712590,3344185
684803248,11952098
68507484,24726843
685113838,34972061
685291199,23421476
685305515,23385989
685365013,23385989
685792884,32952843
686556182,3290204
686802498,20988575
686840603,45132336
687472966,7505535
687964863,23385989
688177785,8903315
688371201,23385989
689039573,45421344
689570995,8752558
690163261,11952098
690465699,48224425
690611196,47795821
690788144,23385989
691454351,23399824
691956587,23385989
692031456,24726843
692055083,11952098
692437917,29270704
692475879,12889758
692818572,23385989
69340475,24726843
695985603,22368776
696048028,41008548
696878760,11952098
697051886,23385989
69758142,11952098
698018079,5531541
698221446,23385989
698539075,32264195
698710925,21008806
69930205,23385989
69983594,11952098
700130351,5288221
700498343,23385989
700953960,23385989
701732286,42285062
701867640,23421476
701977902,11952098
702792843,19224020
704203472,23385989
70454644,23385989
704612545,23385989
704851249,11784736
704948028,11952098
705850276,36687740
70586576,11952098
706971403,11952098
707012477,4899747
707321092,29100267
707967979,41184511
708384139,23385989
708425371,48224425
709856184,10171910
709926665,6739164
710964913,3175790
711484554,23385989
711758346,16308140
71197390,11952098
712621244,23385989
712931491,11952098
713037828,24726843
714014061,23385989
714218237,18259728
714228398,25005211
714397715,24793592
714616022,15770555
714760495,11952098
715086740,23385989
715420249,5525566
715591111,26031912
715655400,11952098
716158796,37487652
716259753,19947406
717552117,28522262
718387907,43924059
719635672,24726843
719728645,23385989
720150100,23385989
720184293,16853657
720873116,20035967
721288359,44491975
721851220,11952098
722341479,45342122
722489973,46297071
722660830,48224425
723248368,11952098
723987532,47453178
724012214,24726843
724035983,21554090
724278076,11952098
724696480,6996188
724750596,33872427
72475532,11952098
724991886,11952098
72552013,25993384
726822977,26917146
726824600,47567588
726943670,39038981
727060279,7746872
727331270,14267261
72772798,23385989
728175955,11952098
728264963,26787365
728516110,11952098
728533186,24886206
728624770,27677701
730145244,23385989
730534922,26547777
730785442,23385989
730798238,388790
731792366,24350781
732183753,24726843
732279526,38058114
732966999,11492816
733406971,47861879
733432976,13071604
733592106,45561250
733612060,4332675
733747579,35173148
733964800,29239733
734576042,39444168
735446843,23385989
735643668,11952098
736340254,23805242
737499853,48261342
737634444,23385989
737865157,11952098
737911371,3476949
738420035,23385989
738541210,16308140
738828742,11952098
738831382,23385989
738981862,24726843
739032019,24851687
739056634,23385989
739152196,24944414
739166321,6994788
739177337,18740213
739433136,23385989
739921517,39203881
740159625,11870576
740333059,26994202
740873186,11952098
74205498,23385989
742112668,48224425
743212389,23385989
743750398,10481924
743780663,23385989
743967179,37972604
744248278,10670472
744429124,5452143
74446418,11952098
744672527,11952098
745584428,23385989
745833075,24886206
746463163,11952098
746610732,17881216
746709172,23385989
746808252,6467224
747006133,11952098
747151025,12120974
748317851,7469342
749864100,37975021
750436950,24726843
75096270,22567256
751220642,11952098
751564815,23385989
751660661,26857087
753167235,48224425
753479292,23385989
75464333,11952098
754671748,7088400
755399254,24726843
757210736,24726843
757229442,23385989
757249530,5419610
758998850,36932249
759238783,13446313
75963900,10030660
760818742,38801485
761245986,24726843
762057975,11952098
762138217,24726843
762441093,21379271
762469354,45421344
76248049,9719296
762501976,26183820
762802287,404731
763399656,23385989
763412178,23385989
764592471,23385989
765116390,23385989
765173266,23385989
765224352,11952098
765388699,23385989
765687413,11952098
766124910,28410743
766202079,11952098
766337533,21379271
766739031,23385989
767529410,48522449
767647284,5663925
768744818,23385989
769004776,36271424
769353991,11952098
769421932,8752558
769716639,23385989
76993562,4606707
769998386,23514771
770206605,20770278
770234713,11784736
770323981,11952098
770677681,24824914
770729323,23385989
771072361,23385989
771136745,23341339
771430463,16538607
772100527,11952098
772270326,20092375
772722335,23385989
773069438,30815166
773264874,11952098
773697018,48224425
775397964,11952098
77595713,11952098
776266493,26481755
776350546,47567588
777658980,11952098
77798017,11952098
77854924,12549629
779616322,16552095
779657796,11952098
780886026,45865779
782147700,25226035
782265140,23385989
782387760,14384776
782520545,23385989
782828747,11952098
782907536,18170380
783881111,23385989
784075537,23385989
784274474,11952098
784363033,23385989
784562384,9242378
785130595,11952098
785495361,24017773
786352679,23385989
786584481,28872284
786626858,38902184
78691384,17876505
786985123,21379271
786987780,9355386
7873707,952018
787991914,14662871
788425745,23385989
788570512,23385989
788841127,23385989
788996498,11952098
789035510,47810569
789231829,23385989
789418909,23385989
789491002,29441896
789558666,23385989
789985701,11952098
790080592,33442299
790154837,11952098
790990371,24306202
791154774,23385989
791294581,23385989
791309697,38774206
792226008,11952098
79229424,8903315
792358249,1925776
792431423,23385989
792482742,42301729
793266230,23385989
793689486,25005211
794549235,24886206
795021119,15287185
795060635,24517529
795173140,23385989
795714457,23385989
795720720,19349591
795919811,11952098
796327850,6250
796691823,23385989
7974921,11952098
797565206,278535
797705280,11952098
79788076,11952098
798471705,21951350
798788267,23385989
799724217,23385989
800033622,46700150
800146175,321111
800663307,23385989
80128958,11952098
80182473,11952098
802013794,23385989
802516447,23385989
803075067,24706312
803248171,23385989
803313602,11952098
803452652,11952098
803565075,4769718
803684433,38499829
803694340,11952098
804423051,5531541
804510450,47299314
804726806,23385989
804757084,23385989
804816280,23385989
80520828,21093961
805800861,23385989
806115854,24726843
806195511,30779054
806952878,23385989
80878937,11952098
809229362,15053544
809794116,37476518
810606105,33693026
81077420,8479224
811936110,23385989
812431634,23385989
812504494,2125607
813456354,24726843
813770110,11952098
814532752,11952098
816469330,24726843
817368728,52074
817419663,40011331
818745135,11952098
81919033,23385989
82002379,33059873
820556746,1180181
82083822,28522262
821432920,11952098
823304341,18740213
82393996,30438549
824171365,23385989
825473294,47950543
825599858,11952098
82598279,23385989
826404997,30303680
826873394,11952098
826960749,23385989
827256751,10786024
82780278,11952098
828055854,11784736
828410838,45150816
829021178,23385989
829203170,24726843
829242110,29278695
829372910,23385989
830225602,23385989
830585035,11952098
830766852,1116252
831197278,11952098
831582761,22805350
831662462,11952098
831790523,36144664
832114783,23385989
832200317,17881216
832898657,10423456
832906312,48224425
832911243,39038981
833277203,11952098
833533222,48224425
833566638,40140117
833791466,11952098
834080153,23385989
835761629,11952098
836037627,23385989
836120132,46195510
83637460,11952098
836695247,11952098
837714708,11952098
837799456,15740915
838534055,11952098
838665652,23385989
839159048,47795821
839379496,2770875
839626541,47567588
840111436,48224425
840597788,18170380
840893892,24726843
841139927,23341339
841404878,28747691
841601279,39038131
841881642,24726843
841977836,8200710
842068125,48356210
842952211,36845757
843087972,11952098
843609477,11952098
843661980,8752558
845745237,15487372
845771247,32554746
846589870,48224425
846744181,23385989
847443692,42170312
848095710,11084901
848387591,47810569
849013877,47810569
84914004,34972061
849612848,24726843
850248956,11952098
850332425,13841004
850397684,28839307
850487530,28976160
851112541,24726843
851449262,23341339
852811658,17750046
852999346,32019118
853074699,23385989
853135326,23715961
853592921,36017206
853693902,21379271
854148244,11952098
854805424,23385989
855376433,23385989
85572606,22852093
855797438,11952098
856432538,9631599
856548783,24726843
858346123,24793592
858369576,23385989
85896253,4106369
858996605,23385989
859056629,11952098
860153809,23385989
860288,24012373
860384929,28872284
861038294,23385989
861733112,11952098
861774531,15266960
86227930,1361819
862650959,3265993
862803892,11952098
862820025,44757830
863759909,11952098
864108688,11952098
86469776,23385989
865103237,24607221
865105594,23385989
865454576,11952098
866152378,11579904
86715791,48224425
867348527,47567588
867963258,20559079
868098168,11952098
86876337,31206935
868971202,23385989
869012352,11952098
869834621,11952098
871041901,23385989
87150975,17690649
871669460,37649035
871806722,695309
872010061,23385989
872439550,15775431
872670757,30290303
873475199,11952098
873833771,24017773
874026157,1124353
874290922,27463006
874843071,11952098
875009741,29429529
875149448,171324
87667667,23385989
876859747,11952098
877657218,24726843
878567731,24726843
879018791,11952098
879206669,37476518
879769410,1601054
879890546,23385989
880035963,11952098
88044166,11952098
880732047,23385989
881688715,23385989
882513839,26599427
883117492,23385989
883647784,23385989
884063619,23385989
885485944,35158661
886269961,48224425
886429485,23531464
887141332,27709097
887196696,23385989
887534478,23385989
887950088,47810569
888038952,24726843
888160053,48224425
888261646,26857087
888587347,11952098
888807075,17577204
889325006,24726843
8898882,23385989
89137752,10711654
892360563,11952098
892510845,11952098
892611192,18740213
893068464,27638123
893832586,24726843
89401161,9504818
894222453,11952098
894451685,44851580
894546161,23385989
894657888,17662909
894894205,23385989
895097268,11952098
895223493,41190020
895330083,23385989
895873357,24886206
896964180,11952098
897209255,23385989
897392908,23148211
898658420,23385989
898737455,5847100
898958179,13117924
899236930,28872284
900589615,11952098
901530176,24706312
902806546,27463006
903980536,23385989
903995114,5348522
904100228,5525566
904171255,11952098
904186687,20559079
904364008,23385989
90519942,27638123
905552224,27909350
905796118,26136621
907406308,11952098
907551613,27709097
907590804,21379271
907622973,5786277
907638397,11952098
908386394,24886206
908891261,20542577
909234048,1891688
909329074,25349493
909523960,47567588
909558361,24726843
909893398,23385989
910761862,11952098
910991764,45185997
911096051,36191919
911674118,6350450
912022606,24726843
912650492,23385989
913422950,8752558
914253765,11952098
914332630,11952098
915222064,23385989
916318522,23385989
916486479,48522449
9165248,23385989
916642023,48224425
916716032,20559079
917809446,8494962
91840882,6924931
918796208,11952098
919097664,4106369
919268766,17463099
919286913,38453155
919396024,23385989
920228282,20863063
920981063,28413535
92101527,11952098
921049132,46245974
921110033,11952098
921604428,6866586
92161345,22603280
921680490,43859980
922141654,10057057
922470018,23385989
922559540,21976053
923552496,28665502
924864353,23385989
924930242,23385989
925284393,27609703
925330007,23385989
9257549,11952098
92595112,23341339
926132572,23385989
927335779,23385989
928108227,24726843
928575366,24726843
929039412,35027474
929146984,23385989
929460995,48003713
929686027,8406552
92969561,13588024
930407677,1124353
931169027,11952098
93130501,11952098
931996112,20273679
932111221,11952098
932220519,24726843
932704587,11952098
933014297,24017773
933447260,24886206
933459350,11952098
934253327,11952098
934683322,11952098
935317037,11952098
935633255,553356
935947562,11952098
935979331,38579633
936112261,26550950
936156342,23385989
93645337,11952098
936606331,11952098
937159886,26567742
937339161,24751378
938314546,23196613
938703974,18242118
938790217,11952098
938925165,11952098
939059785,23385989
939271591,23385989
939371377,23385989
939884834,11952098
941679734,26465251
941881769,12295088
941956643,23385989
942573033,29168924
943146683,2983171
94316167,23385989
943211267,48224425
944197169,11952098
945792830,11952098
94610879,23385989
946277816,39444168
946870404,11952098
947537520,21379271
948018719,48224425
948098907,11952098
949824611,11952098
949966037,8401838
950058375,41931077
950555280,20092375
950943018,18170380
951055471,18170380
951925053,43316666
951925169,29483045
952853969,17463099
952890580,22908496
953184598,29278695
954107373,24726843
954192065,45051811
954642155,41489194
954693127,11952098
954980699,23385989
955142815,11952098
955629874,11952098
955783283,4144310
956090756,49046087
956150342,11952098
956399703,47525963
956485344,23385989
956740065,11952098
957159587,24726843
957392789,23385989
957895748,12853819
958645405,264407
958742619,23385989
958884312,23385989
959362719,18122385
959540478,18740213
959565650,3975965
961444972,5288221
961467028,4606707
962930883,12549629
96326337,11952098
963700576,11952098
963879097,23385989
964743728,24726843
965465651,35774442
965477863,11952098
96603778,28584279
966319983,3002710
967143426,11952098
967209543,11952098
967707155,11952098
968166472,42984216
968459472,25461494
96932117,23385989
970349147,19970120
970365099,46507264
971384298,23385989
971806068,47299314
972026793,30026972
972612114,23385989
972707061,27742695
972862949,23385989
972880937,38453155
974071693,23385989
974803775,11952098
975227813,24348001
97549718,23385989
975765676,38417970
976096225,11952098
977019835,1930176
977069879,26526575
978068035,23385989
97827749,23385989
979002486,23385989
979909839,23385989
980327411,23385989
980434852,11952098
980673729,24348001
980720229,24726843
981231524,24961204
982502730,11952098
983288274,23385989
983938571,24726843
984514246,47567588
984566771,23385989
984750747,22605686
984887289,40144143
985538416,23385989
985937437,23385989
986016887,24726843
987007987,23385989
98762415,45829249
989089141,16818516
989199033,32798980
989224901,11952098
989371228,23385989
989967752,23385989
990500059,39979726
990683783,23385989
991269912,8903315
991366096,23385989
991653568,3600099
991785030,16503874
992399759,11952098
99245495,14367752
992606804,7505535
993635540,24726843
993854483,11952098
994270189,23385989
994432064,40210831
995198002,11952098
995552581,23385989
996465465,8336642
996644458,9719296
996704281,813638
997630809,23385989
998072137,11952098
998136924,23385989
99975682,11952098
