segment_id,time_to_eruption
1931003368,23245637.09888095
1931054738,39194902.429619044
193133108,29463125.949821435
1932085211,26790943.89029762
1932357263,24519064.34784524
1932507138,22615151.175753973
1932557349,27386411.746904764
1933620335,28379936.36007143
1934275056,25102533.392940473
1934424239,19958487.0305119
1934879177,21381284.452499997
1935350799,35651946.56601986
1935360274,15214279.186690481
1935843871,28554734.662071433
1935868295,29299616.23095238
1935914168,23853404.349904753
1936195722,17545791.051035713
1936300233,26838966.339674592
1937030026,30960860.51474602
1937446779,24591120.194039688
1937507851,25928132.441484123
1937614327,27947242.062659454
193843079,34396132.228797615
1938733247,27254815.005333334
1938936784,34236047.19040476
1939361933,28949702.24930953
1940128942,12822436.456261907
1940173727,15688764.146595234
1941149175,32600697.864325404
1941203214,23990080.996095244
1941854038,26253068.72913095
1942313227,6540210.833642856
1944222041,30314546.342809513
1944298104,7851763.805511905
1944510494,26558400.512666665
1944643290,12311809.162214287
1944707401,25856322.87906747
1945751257,7655969.665809524
1945820116,31902953.657226194
1945849426,24933147.188595243
194733581,26939387.87776191
1947346004,30683221.504261903
1947956760,19236439.58983333
1948750016,17375699.809952386
194876550,26286360.243730165
1948972482,35551643.892333336
1949686553,37785498.107857145
1950701043,25460144.09309524
1951039615,7987344.120869046
195176937,22324497.67583333
1952535138,20231982.4372619
1952582653,34373053.91745238
1952721373,35659993.2260909
1952931081,32485937.33138096
1953138312,31682255.79596032
1953257627,25622522.01516667
1953598276,29524123.76818255
1954821193,11380352.699595239
1955490899,7800199.841071427
1955779485,25592543.392023806
1955898931,24396926.775908727
1957001722,8612141.123380948
1958783411,14649476.075154763
1958975304,33546588.80108731
1959174388,14721432.758123012
1959562653,34474017.40860714
1959656681,14888123.855595239
1960821874,23779993.514436513
1960993069,8750236.48697619
1961015312,21297446.251285713
1961054869,23527016.469
1961242037,33470009.367428575
1961478761,26181322.427226186
1962871620,28491586.48949206
1964341024,28349377.47992859
1964644389,35069535.57796033
1964692006,29821806.607523818
1965617534,23379584.756293643
1965958838,24532255.312031746
1966128483,41976041.46210712
1966946877,29888604.274496034
1967058693,13538871.93285714
1967517664,2123216.881202381
1967519993,28298688.50178571
1968247852,32554980.750107147
1968266635,24952793.853940476
1968452436,13070564.72444444
1968548956,24442083.682261907
1968713287,32552863.68436507
1968875409,31863326.029214278
1968971812,19768971.519341268
1969603655,33557629.49944047
1971078859,7841763.518559524
1971246791,24501159.861666664
1971921824,20100303.412333332
1972142054,42544375.89363493
1973374818,9450199.218353175
1974334562,27516030.928250004
1974801335,33977406.59546429
1974954382,31801582.456428573
1975499650,24960777.18659524
1976221589,29005428.180773806
1976318031,25672023.617461048
1976397923,26397571.303238098
1976411609,23835815.244619045
1976874664,5785247.897496032
1976898008,26599973.94135714
1977710580,19739689.710575398
1978175507,5775473.194380953
1978423282,15501577.427428568
1978782208,27826558.526912693
1978937101,29998904.47449567
1979414645,36153954.40557143
1979433271,26110018.978499997
1979650817,25905750.258880954
1980354448,28555791.08113493
1980852920,9318264.2135
1980987289,13841011.340166671
1981376709,15630943.308166668
1981786043,21837661.113384914
1982000617,20673057.599369053
1982411840,36740902.872
1982481899,38237275.59286509
1982713983,3180058.8164285715
1982715643,26651176.641932536
1983225223,28149805.334261913
1985303186,43096851.00257142
1985678764,29281880.06654762
1985693390,35586073.446309514
198638893,13399373.311416669
1986575526,37098373.014988095
198682017,20390126.08802381
1986989682,24273196.460936513
1987113732,12109470.891499998
1987229111,24027059.803726196
1987249545,31108512.654031754
198867973,35903297.30716594
1988880787,37934539.00659525
1989256535,6589869.7743134955
1989353125,21683363.39247619
1990182822,23890988.522392858
1990497735,15918376.725071432
1990609571,32945133.94514285
1990820295,17460848.14366667
1992266152,16012709.253523808
1993266310,2051972.132333333
1993943486,30301307.16979762
1994199906,26856120.060690477
1994642240,21531623.883071426
1995347945,14336794.757404767
1995599794,26609925.969535712
199582827,11770757.646912696
1997083621,22851091.556904763
1997323827,24058126.410119053
1997580295,1088585.326634921
1997833316,36173593.699796535
1998334245,21548697.206893936
1998406927,35516290.61064287
1998574146,7241231.4383134935
1999069755,10373677.463210316
1999102785,29079856.312869053
1999108551,22686297.5430873
1999394129,36832616.62607432
2000907542,19541378.54119047
2001017606,23463179.119523812
2001460750,25908125.378674608
200158446,26666944.64534921
2002669790,10824593.283809524
2002725107,29776567.97567461
2003083584,20934001.075380955
200379470,27983932.367888894
2003893450,29745710.326785706
2004361641,24202864.404888898
2004595262,4588123.889261904
2004651893,19595303.14393651
2004887431,12540970.071547613
2004954966,25893800.82970238
2005353626,23849385.666317463
2005425916,24685391.673257936
200552542,28880590.01598809
2005741062,25006412.562753964
2005994164,11439870.937309526
2006751190,29938926.480654754
2007113614,7549750.386285714
2007711771,30851381.27397619
200821018,22760207.450773817
2008705973,17172758.133428577
2008784978,10969212.856369046
2009441891,18204144.913
2010134997,29977582.41083333
2011752968,21638141.63838095
2012596362,14279173.582714284
2013016800,17236805.14916667
2013881454,29521583.470321435
2016157485,22861258.825789686
2016386189,25087791.30436111
2016414965,26222467.253992062
2016558091,13758900.529805556
2016646743,16134892.851984126
2017959345,33590193.14042857
2018075399,31640344.790011913
2018282296,26243155.698500004
2019811608,15287800.696476193
2020513924,1785101.522015873
2021536071,18606771.096612915
2022319185,17870650.52044047
2022459192,33250928.514968246
2022788411,12809156.714619046
2023822472,28448749.898797628
2024224666,12189358.993650792
2024244514,25117860.015666667
2025656749,13539253.251948409
2025696150,28707195.14021428
2027287755,7210177.670369046
2027331652,37698779.32026983
2027734887,29039762.837380953
2028882784,25029691.77671428
2028902471,25805217.989321426
2029017299,18681520.968289685
2029088665,24844382.960404765
2029227684,16266727.92508334
20299536,12262861.745797617
2030007913,16839487.261603173
2030187994,19115976.762011908
2031010417,20108883.860412702
2031230651,17591509.714619048
2031983776,29517701.615035705
2032023904,20114775.656690475
2032702391,16296817.193785716
2032750328,16079381.63485714
2032937707,27367366.12609524
2033966709,13931624.427900434
2035164017,32193890.04205195
2035757010,24484454.777642857
2035942736,25795336.301317465
2036013773,29142846.96022619
2036127405,27841602.123626985
2036305444,26090961.223738085
2036676417,16309467.694428572
2036796483,17448906.70589285
2037493679,9500017.186880948
203851739,22366047.405
2038770854,22242895.95833334
2038968981,19029182.05191667
2039291759,23098096.155333333
204024042,33184578.18649604
2040453791,11811152.35552381
204093228,2275049.4532063487
2041632201,20490221.21840476
2041775030,30144747.40202381
2041930867,24671557.3085873
204307461,24942343.782214288
2043659895,29089418.145661257
2044398089,44038852.082349196
2044671025,20255499.002738092
2044757067,26800422.4232262
2045714087,29420987.517333332
2045964904,31629264.166083332
2047074908,32785218.75783333
2047191062,25352805.707063492
2047270271,7959556.741916665
2048021885,29075340.591214288
2048286171,31763045.05009921
2048730277,9679458.473519845
2048913738,11283072.797011904
2050668718,28895287.94122618
205084535,26697789.92942064
2050966683,10865476.891646827
2051308303,26637154.155428566
2051518722,7951313.402293653
2051598941,15073625.215738095
2051607850,24983363.523761917
2052139341,40030481.96586112
2052538731,15589477.03770238
2052946195,28773470.33645635
2053110098,19273120.109484125
2053632090,46535562.81081747
2053812393,25161991.819833335
20563182,30635468.36503571
2056671932,26213001.235714283
2057052426,21572319.957841273
2057869390,16173049.956476193
2058123042,22484840.515999995
2058169074,9483384.423984125
2059121348,32844473.041297607
2060217906,17049694.795119047
2060547770,23755459.577666674
206114058,26537022.67644048
2061228835,15672258.707142858
2061618436,31080619.808488093
2062250977,30544517.80695238
2062988165,24473957.067476187
2063146040,41627047.978357136
2063861368,12506973.361873016
2065079405,31421947.982591268
2065521590,17051762.83030953
2065597796,27232769.7502619
2065653890,27277715.0575397
2066915886,32954449.69185715
2068030821,33605344.83228572
2068848666,31044965.430333342
2069031822,23769068.974428557
2069090926,32211447.517849207
2069307715,12515317.22934127
2069559649,22509457.439416666
2070104123,13698692.567321429
2071148695,31879957.63544047
2071458107,26859753.637492064
2071870327,23322105.831666663
2072921427,9282137.633976191
2073110408,23698617.813166663
2073538897,20296318.60104762
2073971579,34942035.45465079
2074034074,28279781.342309523
2074392832,28024147.13592064
2075525081,23364215.52001588
207595769,22353274.165234122
2076133881,24222612.6823373
2076290808,24768530.86420238
2076549061,35831480.203119054
2077216136,27824104.41119048
2077509445,28010102.34802381
2077949382,24751082.606976185
2078036577,28825814.592162695
2078043176,9008969.652785715
2078428453,8569067.259976193
20800206,18914528.52619048
2080279159,13809296.444476193
2080997818,24730169.15725397
2082428029,24297993.129634913
2082914130,29504428.349214293
2083322756,16991874.917666662
2083987400,17643353.412880953
2084403564,16972619.04754762
2084710025,31639814.423988093
2085037926,22356259.481095232
2085313955,21693758.052714277
2086986037,12208331.498119047
2087122112,10014327.951757936
2087128303,26674078.94010714
2087137021,24012999.28421753
2087503629,12561911.338404763
2087820569,35861831.97219048
208932047,42098932.17278969
2089427669,21727042.144988105
2089933825,29638565.051999997
2089978295,20757118.75502778
2090283127,24669616.88688889
2091187701,16430104.026071431
2092330285,35645461.706523806
2093148520,41933022.15016665
2093163016,27742658.529547617
2093229209,25262382.82310714
2093261710,18369629.08702381
209390995,19817252.866952382
209395286,8824115.436619049
2094532002,11518163.952535711
2094878137,25285168.51638095
209605935,24910536.667865083
2096410643,13844121.009392852
2096934133,25857345.87184524
2097363955,12052227.292238092
2097399815,34263095.34208334
2097946538,13213155.07797619
2098049448,29317920.045103174
2098427799,31105036.506583337
2098480389,7895761.160067461
209889369,30024986.090261906
209903743,32521831.453214288
2099111512,29242022.829940476
2099188181,26295840.43792856
2100672087,17960427.294190478
2102146521,30528273.377119046
2102336886,24360835.79247618
2103302405,29221789.9125635
2103592881,23839826.048357144
2103795419,8828291.225595238
2103910969,14243690.429357138
2104068675,24714517.52876191
2104667466,29336853.138476912
2105035561,39293560.36705953
2105166580,25426634.222738083
210552520,17765127.466999996
2105636637,25785376.959666662
2106131599,30965424.149940476
210685172,16077340.874063497
2106914826,24940477.9407381
2107604690,33046061.547132045
2108323402,21051145.090428572
2108839581,20189772.474134922
2109432804,18915178.181047626
2109873524,23884843.229285713
2112104574,1070833.634964286
2112712671,25631314.264380954
2112746396,24610544.767690476
2112945760,33574499.23647619
2113185923,15173521.42645238
2113344113,15169405.234845245
2113400099,24237407.349047612
2113499371,29187504.894285716
2114226154,5380530.343761904
2114282803,12590616.738416666
2115123079,26565447.889960326
2115485339,26142886.342071436
2115694605,16703493.578952381
2117536679,30225767.627658736
2117869880,21168579.555142857
2118235342,23709918.943158742
2118374163,22094478.37016667
2118470487,24229764.46215476
211924631,33317155.888019845
2119734908,26545833.19940476
2119844876,10804349.49496429
2119870594,28196837.462785725
2120208059,20596575.818571426
2120275547,34865259.284083344
2120732368,4258648.854924604
2121286737,24264018.925452385
2121436684,3711898.920190477
2122113374,26249518.064880952
2122203860,18602896.02559524
2123713653,23569209.745222226
2124051187,29155667.424952377
2124411076,19030212.11521429
2124648555,9411292.322285714
2125347371,28989056.86767857
2126797141,19241326.31253679
2127289872,11024255.458063493
212785561,16308786.00771429
2128229102,36242876.82790476
2128285437,28214283.02121429
2128778403,42697274.577297606
2128830140,8710233.980369046
2129125521,31448511.894702382
2129284755,23235875.67663096
2129502665,5858497.276714284
2129545217,30936452.873999998
2129562725,14035577.93933333
2129875728,25927793.300499998
2130327925,9136521.893965727
2130511603,24295246.269769844
2130587677,23450383.99264286
213061410,2501070.3436813187
2130827916,27837355.71534525
213110317,27916474.272119056
2131632162,15485348.197805557
2131736781,15518006.387087302
2131754884,25233110.766952377
2132603129,31879428.363095235
2133065499,20701244.83369048
2133358742,28428396.764968257
2134491125,27057684.842285708
2134500951,26603043.44371429
2134667434,16914008.63013095
2135670166,27074373.282785717
2136902826,29549238.327936508
2137958766,23562690.50648413
2138025511,20954772.846873004
2138172540,9815279.711607143
2138795995,6767957.588666666
2139164953,23971000.87259921
2139642730,6096596.781285715
2140183437,32283117.478107143
2141278333,16737126.409119051
2141431563,13990844.391924601
2141440420,30395154.754567456
2141849100,23080889.84219046
214212908,21700976.26313095
2142717124,35804845.997452386
2142887401,28837340.554218255
2143419724,12146431.556142857
2143853751,10181908.520761903
214459395,31134109.830607142
2144702563,25153656.893785715
2144912493,35056511.60607936
2144964899,25992388.720531754
2146756668,16755378.063107142
2147116061,30516961.23510714
215084015,27065118.278202385
215827094,28866750.48224206
216243427,27712324.457857132
216491360,14400036.00378175
216887177,26699357.677499995
217105233,23263358.22763889
217123235,20670610.87927381
21719361,24833707.521761894
217449897,25001931.335511904
217840681,33622622.27387301
217879036,28578433.724821426
220032891,22235346.64012699
2203910,9770287.608964287
220400107,26849730.43536508
220695695,25253118.956305556
220893709,14924439.126464285
220913104,7488193.386678572
221368463,35639356.3771353
221982579,19794801.793158732
222060785,30293420.34779762
222306454,25620291.769380957
222472066,18359992.921396464
223241301,30372916.947785705
223301576,37517693.65946428
224128981,23660702.891829368
22423732,21371981.866738096
224330402,33583316.99794048
224762240,27286749.117912706
22505344,42129912.85100793
225068536,25003350.10890477
226040799,39171595.9769762
226960329,30333719.704391405
22776154,33672268.72589286
227954890,30540165.753448416
228342942,19686253.12809524
228353829,24825781.787857145
228376287,29331582.15861508
228550928,17144338.707460318
228646509,23578199.64617858
229396475,23770853.95652381
230592569,17604989.40678571
230613655,17327368.11664286
23134859,19015237.718269847
2315391,33399280.26353571
232867375,17754426.680797618
233011478,22892809.909119043
233175247,13763516.21279762
23324947,27400962.75532143
233825937,13395380.102690477
234117472,34631280.54083333
23412637,25450451.33197618
234411602,6725517.001888889
234531101,33886827.205047615
234729512,23887105.09809523
234895771,30285785.81770238
234974159,29992777.859999996
235082246,29464879.384972226
235483384,33022089.040535707
235497814,23813413.690599203
235840868,13708547.352428567
235864010,8569548.374309525
23611228,35719633.18909524
236573262,22726937.820591275
236801440,26781863.058738098
236967152,28964611.907992788
237189175,30052094.28639935
237387316,1911814.6977738095
237608231,23789746.410936512
238016672,22562852.418773815
23882918,18051796.948809523
240793375,26739484.169642854
2408863,15970545.477809522
240945407,20665524.152138893
241071727,27148143.157247838
241413496,17987970.903833337
242009939,11847009.964488095
242192487,24293216.44021429
242344304,26860720.936222225
243470829,26632925.545309525
244093072,20110829.17296429
244138471,12493688.345095241
24467319,15538156.950145744
244948062,24840072.053888887
244979444,16551520.902
246711603,28949385.20851587
247784329,21499999.97340476
249926312,17652150.272547618
249928975,35880494.00944048
250077972,25823297.591380958
250300069,8066049.768301589
251824409,20243566.256035715
252523521,24799635.185817465
252893312,25556400.64788095
254422575,15399952.046666674
254960267,33712811.65842857
255113432,13215826.384190477
255883146,25660109.037087318
255961088,13575713.367428575
256731405,21574508.74235715
256736654,34582927.93233731
256765043,34023846.7847619
25711491,17969006.85382936
258814398,27760398.302416667
258827863,22249601.97816667
259349361,11438844.046595234
259846515,10826626.786321426
260126980,12860968.632904759
260570557,14066118.388333336
261094513,20619112.327642854
26141819,29279011.547249995
261573176,2913170.079499999
262324454,17125389.568857145
262838505,16203504.962380951
262917132,29727999.32696428
263278760,16065763.247746032
263546562,19379821.366142858
263859790,16217742.429630954
265214438,17522068.433630954
265337500,27106357.086714286
265526489,8707284.211404763
265554939,19177894.754333332
265714807,18266347.89789286
266335595,35506232.753380954
266485403,25510177.86216666
267014689,25218318.7705
267743426,12762830.280690476
268941965,17055763.20803572
269223097,16311810.402380954
269624866,31510337.73875
269671782,29542621.98769048
270444899,20236561.283555564
270781452,38138749.18982144
272474477,21410942.33273809
272506822,25770819.86060715
273038844,40781323.57437301
273375516,4878064.693523808
273661214,6217018.449341267
273908871,38872823.518035725
274647606,31538796.423222218
274713689,9391959.348535715
274776941,24566465.751269847
274826391,16637016.258452382
275358298,30067645.02219048
275618587,989269.2788730159
275739947,26620570.450690474
275984292,27676271.00973809
27621672,10325853.528309524
276265641,23216088.563857146
276267245,30661435.946
276991251,14528962.323571429
277199451,29599850.937166657
277385227,39780893.63617064
27769346,23851099.462555557
277861704,34579817.182785705
278015306,41737297.4321389
278061079,20679193.034785714
279382534,22470292.80709524
279894017,1585541.5108571427
280193775,12954142.289352817
280345016,28256992.872317463
280707053,18466000.770999998
281111535,43476638.7951746
281205785,29257648.00823808
281243948,28503054.461738106
281433579,27798482.39409523
282013529,21596705.983511906
282541492,18588075.095634915
283729107,21104831.133501083
28413620,21229617.730952382
286172371,22722001.671547618
286415922,11693295.128962124
286494201,20908575.730785713
286601632,26593281.80419048
287724078,38132031.53623809
288128790,24272462.501250006
288944939,43902798.83146429
289234386,37095603.56961905
289628352,24820826.933452386
289697709,23524501.13288889
290157200,17580511.749190472
290340906,13169166.707365073
291111312,25314815.78520237
291446069,37384966.90896429
291542588,2654148.6917976188
291612227,17801242.000325393
291616846,29310121.15755953
292393964,28070102.81233334
292863031,26829807.09161905
293685975,25508522.536249995
293894974,20943725.2364881
294414595,22952926.445916668
294923558,22443447.719011907
295043967,21213557.071964286
295724156,29687871.95234523
296327355,30040004.024880953
297550742,33852142.86344444
29808369,17171183.000166666
298096929,26844549.63904762
298609604,24423530.90291668
298652658,45014060.03386905
299038176,34222823.29173448
299836298,14967932.135904761
3007537,21647493.904678572
301231063,23900985.038916662
301666308,26163492.67185715
301977349,14630934.772428572
303285970,24308354.898515873
303389997,24834597.839531746
303874646,30135527.124476194
304588196,16629496.716234121
30476840,24628215.324071426
304854690,17090100.91882143
305180096,15468514.263690477
305886798,35715267.82826191
306421064,18286872.63001984
307285815,9757412.724595236
307689319,25700156.479476184
30847257,35445735.61334849
308644710,20818268.06515476
308761228,21358760.371900797
309547615,26658637.37230953
309754372,9134493.42120238
309880772,28717411.677928578
31119116,41531102.40608058
311733042,22234157.65242858
312247963,24578875.561972227
312327371,19483593.38321429
312413663,17574102.26921825
312443112,11090338.08107143
313472646,31118394.12516667
313491162,25560073.752750006
313562829,23866286.210726194
314766557,30279428.1645635
315324581,26939775.059952375
315554490,17106170.76047222
315807955,39987859.51639287
316354245,14278885.036345234
316457207,25507878.49164682
316601415,20076856.89866667
316910469,36254253.10576191
317359464,23257043.901333332
317810213,29423341.343924604
317947613,20455729.12321429
318052881,25925648.92936904
318604031,20350101.946928564
319435526,18793794.226119045
319991976,35627801.028095245
320084593,35124371.17046031
320558659,26264639.111488093
320587419,34924398.4784365
320957201,27302232.63173809
321286423,1483375.7635595237
321771865,26685735.76090079
321777364,27252788.181357145
321973122,23833851.05268254
322554143,3297089.388166666
322938780,25008636.688182537
323842041,22519128.024499997
323942179,14428367.927738097
323979270,22568319.302634917
323992484,37187006.25149603
324061111,29716273.38029761
324239335,16486030.996880954
324303112,34821907.85924134
32463751,2799909.555857143
325296543,26243889.576380957
326123474,28840536.06560714
327774489,33894577.36664286
328493920,28186715.462857146
328997536,24231928.493785717
329519424,19679075.107666664
329685099,29087944.747642852
329743676,26322486.876674607
329869159,31513276.776616883
330250452,32831056.10696032
330602652,25045967.92409525
331139547,24601061.584976196
331454611,9133974.720646828
331741347,41360594.61539285
332130372,12514946.980095236
332468195,16982600.612940475
332565096,25803651.836793657
332705576,7740836.964321426
333634061,33250470.755785715
334202810,28827553.89322619
33458659,40479673.968869045
334815066,23752021.77842857
334863258,14254369.50816667
335200296,19235094.337238092
33548961,23663520.156412702
335539058,34569842.08704457
335600897,18845978.088476196
335774185,28193678.03885715
335972145,23805308.340333324
336555884,35351088.17024133
337181261,25239666.986349203
338730782,26000530.05159524
339776778,26300247.60373918
340085020,24907646.992992073
341489118,18448975.353190478
34157657,35675991.756785706
342144807,27304809.90545635
342856424,28746833.32069445
343486461,30259624.005309515
343506498,22750201.49745239
343649592,43637714.898583315
34440633,23006758.683892857
344926561,25104553.655142855
345748250,25110143.13988095
346081225,11565859.688142858
346208532,21571781.19459524
346454379,19258635.97921428
346693929,20611540.34925
346695992,20726486.9974127
34684710,23446199.837047625
347404314,23866702.283539686
348525962,28858134.120059513
348585510,31620137.764166668
348929335,23282804.452809516
349115573,24938281.495202374
349166619,14808931.620095238
349261050,14982278.236976191
349276058,25121184.226285715
349967708,11719204.91625397
350231097,28284266.606178574
350576138,34195203.259500004
350715824,24083267.298888892
351214678,30454514.992944457
351226681,32464711.845341276
351808652,27019749.15515872
352103509,20193022.391976185
352245016,17304954.801797614
352546624,15709733.14204762
352797040,25137298.962174606
353149884,32271666.221083328
353434024,25773452.83152381
355918102,26998918.51170635
356409813,25608788.353476197
3567577,19902971.746607136
357270099,44229992.96108334
357935445,28647842.203559518
360191041,15149150.009404752
36201396,27800839.24966666
362281485,29744832.50936905
362663556,16423925.111595241
362723541,14572700.331063494
362944421,22584257.28243254
363148816,26548327.317749992
363690026,13697047.539952375
364057924,28269160.350761905
364427565,10086231.093952382
365663806,28948361.994261906
36579398,17649390.176261898
36586777,39454225.58983333
36637286,22487516.139738087
366672357,9283566.372464288
366913729,17740774.094442282
366999300,15121271.90920238
368165349,24899215.230595242
368205453,16294970.45118651
36964980,16074500.933825392
370342148,31930819.243940484
37068828,23758291.812400796
372572496,29713684.80330951
372572885,27456244.18535714
373389648,17646966.037333332
373751754,27865708.141511913
374003386,16181550.280476188
374476046,20445686.48814682
374519418,19608592.839119047
374744054,35201509.16182144
375269467,23298285.605000004
375817573,27677073.14376984
375866434,29540686.475214288
376012650,32306890.826119035
376077674,23435911.455178574
37623171,1038221.9560833334
376259147,33093555.827329364
37655026,20427636.26233333
37754737,24414116.10180952
378272734,17472278.608924247
378388622,30204980.517424613
379319711,18257862.7002619
3798759,23848963.96662699
380135591,7082691.911166665
380254855,19638938.193833336
38030725,20072408.66541666
38115369,23977664.449412692
381446562,33673739.373738095
382475291,8679072.048285712
38357533,27148077.841071423
383644444,24009127.42675
384021637,24396526.256214295
384028575,28563281.027972218
384986113,28891686.429130957
385456736,26988122.94051191
385652039,24757536.004650798
385689772,11846755.37113095
386521399,21785197.693365075
386524342,27244123.03533333
387147144,16465452.889297616
387543160,17646792.5332619
388327672,16838969.9187381
388967266,23270725.579714287
389045124,25472749.010071427
389063431,20477498.627123017
389342276,25552399.883547626
389376749,10098375.322123015
389641034,39852259.236252174
389854000,14864591.769452384
390086278,31119041.440619044
390431758,22416749.61444048
390599621,30116864.182928566
39060284,17940617.82081349
391398635,20696169.80127381
391645929,28417590.822813492
391993993,28312023.88979762
392695049,36117463.68285714
394405600,30368891.41470238
395493750,29036566.664678577
395941531,27449004.22652381
396656373,29645542.035960313
396930221,24877235.36503174
397475274,28403834.602583326
397482434,31274693.991666663
397579350,29236262.658761904
398498296,24291633.021944437
39936901,20875417.35022619
399915385,21209509.311666667
400068658,9539455.174972221
400447023,25970017.783341274
401389867,24814212.704190478
401597084,35254824.82402778
402443173,14043616.83438095
402841891,26162270.45838095
40296311,25461403.47337302
403499732,29249676.313047625
403693338,24854720.477904752
403813848,7897847.087829367
404086291,15766599.50259524
40458284,12890654.080761904
405968441,35819986.292166665
405986904,24555510.5317619
40611218,28911779.759904757
406419185,31054712.145376977
407704492,6442237.513333335
408159122,10393435.810234128
40875137,25348755.79695237
408908892,26237106.964130946
409181649,25190885.14578572
410286444,36439509.24340476
410697391,20056308.66635715
412307598,4205964.131309524
412582902,32316499.27364285
412850648,22230558.261976186
412882013,23304221.860039677
412897835,1814252.6949206349
413098322,17105019.106277775
413909098,31879843.51559523
414725703,13698938.64209524
41520564,21371745.809166666
4156040,30694865.222738814
415819335,23608631.804619055
416387933,29639276.38091667
416703868,8856766.957738096
417046737,25912848.27454761
417438578,32029982.228928566
41792954,22927111.63489286
41862029,16788923.206583332
419064237,23041832.84487302
41936682,35343242.50036579
419757001,22571982.489642862
419997302,14643410.76596032
420197540,15592814.705146823
420608058,19673832.02226984
420662948,25550790.640952393
420737348,30269095.160464283
420797031,29868988.833801948
421414252,21541201.44153174
42204591,26875109.080607146
422469488,22094920.796190478
422598854,35626548.01585714
422823608,27609642.598111104
423111522,2805718.5666904766
423834908,31994153.848857142
423958480,29272555.068416666
424084225,34397645.28748811
424907762,28784504.3999293
425874089,3407696.189675325
426342427,21379527.70154762
426515905,40344596.90911508
426734809,20442718.941904765
426755371,10393221.084095238
426759182,17035047.134309527
427233302,3434261.963089466
427417046,25170111.721845247
428377508,18965823.73007143
428449296,30541350.871821426
428961544,38187573.1525119
429014193,24091616.389769845
429876190,1103697.703563492
429922385,22777604.00488095
430788826,29447960.081261896
431032607,26541937.81199999
431246270,29852676.9228254
432161494,31700058.848738093
432451034,37057108.076511905
432604327,10948904.747571427
432642481,17584065.621142853
432656055,25480498.88819047
43266024,7995318.963321429
432852017,20175540.874452382
433294823,32598584.317952383
433726992,34945704.8874246
434814620,24494811.96507936
435280771,26357686.407230157
43542232,43850260.12916668
435601171,23144867.57595239
435625792,28306888.15363493
436194213,25636047.058642864
437787621,23218027.66053173
437879623,37746383.79698809
438037271,35225447.57691667
438510669,22437224.47488889
438855463,25454232.663063504
43945260,31371116.12841666
43954650,15970347.684380956
439649548,21949192.926488098
439840467,13692090.52707936
440200801,28325950.726238087
440277079,13750182.226095235
440622206,22914126.801428575
440954937,38459969.76197222
441554153,21735501.160825394
441985247,21983102.139333334
442262804,4643357.010690476
442566919,28484895.97509525
442785874,22452145.586714283
442897603,29493697.122488096
443271898,19246606.004957438
443729995,7900582.559503967
443801956,36113431.193386726
44433671,26644083.92226985
445030922,17441416.95083333
445201757,15977207.224682545
445697187,27700513.61307143
446325916,31413346.104392864
446460497,35980069.32771825
446829845,26445209.37721429
448582481,32620174.09286904
448717759,18991488.329285715
449337949,10537443.770821428
451389400,30654097.602095246
452872753,16725958.637142856
452952518,29013713.643670633
453062780,26105802.852801595
453279973,15687312.50553175
454111718,16338774.266166668
455169519,20878700.26061904
45549549,31616910.169059526
455763395,25060074.745119058
456111247,29498493.093797613
456530071,34911276.15563095
456760512,27749539.53954762
456824286,19828952.30262302
457158232,32611799.146690473
457367055,33224431.070690475
458107283,19635669.28983333
458245368,27095997.48372619
458424899,20117646.922702383
459168625,20798244.324261907
459297264,35807876.007380955
459658475,20910777.874023806
459754479,34080609.15755952
460246568,29517458.821464285
460662227,22658203.08114285
461189195,26024226.45093651
461654171,28582270.007186517
46207624,22060214.191428576
462147439,23875930.040928572
462215391,26879055.66570238
462370928,19008999.328055557
463095681,25323304.029321436
463951514,19620083.72818865
464120498,42156312.96252381
464221746,3282149.060940476
464739221,25209180.821039688
465855968,24649872.791416664
466609082,11326937.908226192
467241432,34375782.2075
467395592,39221605.189904764
4678581,23216012.968761906
4681142,9592091.899964284
468969902,2641435.611396825
470147329,29213293.89454763
471089356,4136837.8303571427
471141794,29550744.560341273
4715803,24854720.603567462
471640086,15732488.832666663
471819218,30216163.50071429
472000372,24325125.627595242
472001347,17358892.219023813
473253715,40205886.52358334
47395179,17589504.920285717
474717176,20102570.49027778
475951494,36037048.69253571
476130416,34948766.45057143
476418030,13510225.34196032
477514992,11634682.112920636
478406019,14774960.719261907
478693808,19091557.607630953
478819393,17733605.080285713
478877885,23769885.29278571
479589429,22041491.673908725
479924720,32171175.474749997
47997762,24845513.131500002
481161756,44388767.269142866
48241893,24370097.00325
482610902,23685183.02126191
482835279,28499879.596777778
483544606,17457593.673150793
483673275,33972940.08116268
484087591,29718641.00253572
484209395,29830744.08441666
484959821,6300796.453142856
486320003,18315629.591999996
486521571,32245959.204119053
486582715,22343249.251023807
486870854,19094407.646380957
487089895,9022038.686785713
487738102,27110745.88475396
487872948,20735168.24852381
488216985,31920108.012349203
488543588,33047779.731769837
488745954,24052694.728845242
488957317,16645674.969095245
489905928,35669360.78689286
490232104,26327886.854619045
49077527,28026735.9470754
491051634,14245004.663587296
491383272,16030052.214805555
492124435,34392122.69155557
492503761,11706401.145388886
493266452,24005914.554761916
493626101,19118556.837309524
493998349,19940186.275523804
494013095,14509897.934976194
494508342,25592137.813249998
496852320,28439226.34207143
497129673,15668854.422642853
497424077,25997086.05075
