segment_id,time_to_eruption
193133108,28764476.61104713
1932085211,28694838.571665037
1932357263,23329570.268063806
1932507138,28388589.451997723
1932557349,28764476.61104713
1933620335,23005743.300976265
1934275056,28764476.61104713
1934424239,23205882.785727825
1934879177,22901697.10064202
1935350799,23679070.88327767
1935360274,28764476.61104713
1935843871,28764476.61104713
1935868295,23328974.04248748
1935914168,22446798.79256151
1936195722,23275520.82510991
1936300233,23328974.04248748
1937030026,23275520.82510991
1937446779,28764476.61104713
1937507851,22117571.478582907
1937614327,28764476.61104713
193843079,23328974.04248748
1938733247,23205882.785727825
1938936784,23275520.82510991
1939361933,27915445.7347768
1940128942,23328974.04248748
1940173727,12069692.11741801
1941149175,28694838.571665037
1941203214,28764476.61104713
1941854038,28764476.61104713
1942313227,9051641.827745276
1944222041,28764476.61104713
1944298104,23259336.00310539
1944510494,28764476.61104713
1944643290,23208161.809085384
1944707401,27985083.774158884
1945751257,9051641.827745276
1945820116,23275520.82510991
1945849426,28764476.61104713
194733581,28764476.61104713
1947346004,28764476.61104713
1947956760,22446798.79256151
1948750016,22191722.222015
194876550,28764476.61104713
1948972482,28764476.61104713
1949686553,28764476.61104713
1950701043,28764476.61104713
1951039615,28694838.571665037
195176937,22446798.79256151
1952535138,28764476.61104713
1952582653,28641385.35428747
1952721373,23328974.04248748
1952931081,28623288.451536015
1953138312,23328974.04248748
1953257627,28764476.61104713
1953598276,28764476.61104713
1954821193,23259336.00310539
1955490899,7431835.365191164
1955779485,22391739.66070426
1955898931,22189585.514934357
1957001722,9130080.069184018
1958783411,22943675.99624803
1958975304,23328974.04248748
1959174388,22446798.79256151
1959562653,23328974.04248748
1959656681,23328974.04248748
1960821874,28764476.61104713
1960993069,22319654.91749712
1961015312,28764476.61104713
1961054869,28764476.61104713
1961242037,23384233.05103936
1961478761,28764476.61104713
1962871620,22114951.543061815
1964341024,22042937.506710358
1964644389,28764476.61104713
1964692006,28764476.61104713
1965617534,28764476.61104713
1965958838,28764476.61104713
1966128483,23208161.809085384
1966946877,22446798.79256151
1967058693,22446798.79256151
1967517664,6319519.775466445
1967519993,28112349.576340508
1968247852,22184930.49460743
1968266635,28764476.61104713
1968452436,21996585.693515096
1968548956,28764476.61104713
1968713287,28764476.61104713
1968875409,28694838.571665037
1968971812,22446798.79256151
1969603655,28764476.61104713
1971078859,11366726.397695446
1971246791,22117571.478582907
1971921824,22842161.268514752
1972142054,22256944.530958887
1973374818,23080377.272848815
1974334562,28764476.61104713
1974801335,28764476.61104713
1974954382,24067840.79399252
1975499650,28764476.61104713
1976221589,22574583.328798078
1976318031,28764476.61104713
1976397923,23328974.04248748
1976411609,18265208.522805557
1976874664,23328974.04248748
1976898008,28764476.61104713
1977710580,23213453.520381674
1978175507,9051641.827745276
1978423282,22446798.79256151
1978782208,22184930.49460743
1978937101,23005743.300976265
1979414645,28694838.571665037
1979433271,28764476.61104713
1979650817,23328974.04248748
1980354448,24067840.79399252
1980852920,22182280.762298003
1980987289,28764476.61104713
1981376709,21270479.716769863
1981786043,28694838.571665037
1982000617,22901697.10064202
1982411840,23275009.33377668
1982481899,28764476.61104713
1982713983,6319519.775466445
1982715643,23328974.04248748
1983225223,24067840.79399252
1985303186,28764476.61104713
1985678764,27921349.196226273
1985693390,23328974.04248748
198638893,22384731.487833273
1986575526,28764476.61104713
198682017,22456503.813658174
1986989682,28764476.61104713
1987113732,9130080.069184018
1987229111,23328974.04248748
1987249545,22252564.422148302
198867973,28764476.61104713
1988880787,23754092.130167693
1989256535,20546682.25953933
1989353125,22446798.79256151
1990182822,23328974.04248748
1990497735,28764476.61104713
1990609571,28764476.61104713
1990820295,28764476.61104713
1992266152,22901697.10064202
1993266310,6319519.775466445
1993943486,28764476.61104713
1994199906,22842161.268514752
1994642240,28694838.571665037
1995347945,6319519.775466445
1995599794,28764476.61104713
199582827,21051979.32846206
1997083621,28764476.61104713
1997323827,28694838.571665037
1997580295,6319519.775466445
1997833316,28641385.35428747
1998334245,23266906.737759236
1998406927,28702409.306318894
1998574146,9051641.827745276
1999069755,21051979.32846206
1999102785,28764476.61104713
1999108551,23328974.04248748
1999394129,28694838.571665037
2000907542,23134739.67207427
2001017606,28764476.61104713
2001460750,28711023.39366956
200158446,28692926.490918107
2002669790,23328974.04248748
2002725107,28641385.35428747
2003083584,22446798.79256151
200379470,22042937.506710358
2003893450,28764476.61104713
2004361641,28764476.61104713
2004595262,23328974.04248748
2004651893,22446798.79256151
2004887431,8873463.759251617
2004954966,23276117.05068624
2005353626,23275520.82510991
2005425916,22189585.514934357
200552542,22220476.762541834
2005741062,28764476.61104713
2005994164,23191976.987080865
2006751190,28764476.61104713
2007113614,23259336.00310539
2007711771,23328974.04248748
200821018,23328974.04248748
2008705973,23328974.04248748
2008784978,22384731.487833273
2009441891,28764476.61104713
2010134997,28764476.61104713
2011752968,22446798.79256151
2012596362,9130080.069184018
2013016800,23275520.82510991
2013881454,28764476.61104713
2016157485,22117571.478582907
2016386189,28630859.18618987
2016414965,28764476.61104713
2016558091,22446798.79256151
2016646743,21051979.32846206
2017959345,23330779.833661795
2018075399,28764476.61104713
2018282296,28764476.61104713
2019811608,23328974.04248748
2020513924,6319519.775466445
2021536071,23275520.82510991
2022319185,24604977.307067152
2022459192,23328974.04248748
2022788411,22319654.91749712
2023822472,28764476.61104713
2024224666,22446798.79256151
2024244514,23266906.737759236
2025656749,22446798.79256151
2025696150,27343489.837425675
2027287755,7187034.303056873
2027331652,28570242.24063392
2027734887,28764476.61104713
2028882784,22446798.79256151
2028902471,14836563.659243794
2029017299,22446798.79256151
2029088665,23213453.520381674
2029227684,21594821.69877025
20299536,9130080.069184018
2030007913,21329934.907698363
2030187994,27798257.939466625
2031010417,28764476.61104713
2031230651,23080377.272848815
2031983776,23328974.04248748
2032023904,21752521.834915914
2032702391,28764476.61104713
2032750328,23275520.82510991
2032937707,23275520.82510991
2033966709,28764476.61104713
2035164017,28119933.212833896
2035757010,28764476.61104713
2035942736,28764476.61104713
2036013773,28764476.61104713
2036127405,27985083.774158884
2036305444,22839403.988320626
2036676417,23275520.82510991
2036796483,28764476.61104713
2037493679,13007809.898592882
203851739,28764476.61104713
2038770854,28764476.61104713
2038968981,23328974.04248748
2039291759,20668775.164569512
204024042,23328974.04248748
2040453791,22446798.79256151
204093228,6319519.775466445
2041632201,28764476.61104713
2041775030,23078098.24949126
2041930867,28764476.61104713
204307461,28764476.61104713
2043659895,23328974.04248748
2044398089,23505022.54837772
2044671025,28764476.61104713
2044757067,28764476.61104713
2045714087,28112349.576340508
2045964904,24537751.398638085
2047074908,28764476.61104713
2047191062,28764476.61104713
2047270271,7510273.606629907
2048021885,23328974.04248748
2048286171,23328974.04248748
2048730277,22042937.506710358
2048913738,23005743.300976265
2050668718,28764476.61104713
205084535,28764476.61104713
2050966683,19731514.422606774
2051308303,28692926.490918107
2051518722,9130080.069184018
2051598941,20112858.516643554
2051607850,28764476.61104713
2052139341,23080377.272848815
2052538731,23275520.82510991
2052946195,22446798.79256151
2053110098,27790849.403745674
2053632090,28764476.61104713
2053812393,23080377.272848815
20563182,22843035.43126116
2056671932,24395009.07803638
2057052426,23328974.04248748
2057869390,22774306.608400777
2058123042,22446798.79256151
2058169074,19162888.24225518
2059121348,23134739.67207427
2060217906,23266906.737759236
2060547770,28764476.61104713
206114058,23328974.04248748
2061228835,28764476.61104713
2061618436,22901697.10064202
2062250977,28764476.61104713
2062988165,23328974.04248748
2063146040,23505022.54837772
2063861368,9051641.827745276
2065079405,23328974.04248748
2065521590,22042937.506710358
2065597796,23411608.73664269
2065653890,23134739.67207427
2066915886,23328974.04248748
2068030821,22446798.79256151
2068848666,22189585.514934357
2069031822,22446798.79256151
2069090926,28764476.61104713
2069307715,23147736.288873345
2069559649,22377160.75317942
2070104123,22446798.79256151
2071148695,28764476.61104713
2071458107,28764476.61104713
2071870327,28764476.61104713
2072921427,19842973.22642249
2073110408,23328974.04248748
2073538897,21698690.07178897
2073971579,28764476.61104713
2074034074,23328974.04248748
2074392832,23080377.272848815
2075525081,28764476.61104713
207595769,23328974.04248748
2076133881,28764476.61104713
2076290808,28764476.61104713
2076549061,28764476.61104713
2077216136,27985083.774158884
2077509445,23328974.04248748
2077949382,19438467.273388576
2078036577,23328974.04248748
2078043176,9130080.069184018
2078428453,19090874.205903724
20800206,23328974.04248748
2080279159,28694838.571665037
2080997818,23328974.04248748
2082428029,28764476.61104713
2082914130,23937773.958018664
2083322756,22446798.79256151
2083987400,21386654.66225493
2084403564,28764476.61104713
2084710025,28764476.61104713
2085037926,28574026.33826295
2085313955,23259336.00310539
2086986037,9051641.827745276
2087122112,23259336.00310539
2087128303,28764476.61104713
2087137021,28764476.61104713
2087503629,9130080.069184018
2087820569,27921349.196226273
208932047,23147736.288873345
2089427669,22446798.79256151
2089933825,28764476.61104713
2089978295,23138523.769703303
2090283127,28764476.61104713
2091187701,28764476.61104713
2092330285,28764476.61104713
2093148520,25318550.26303429
2093163016,23798238.934145913
2093229209,28764476.61104713
2093261710,22042937.506710358
209390995,28692926.490918107
209395286,9051641.827745276
2094532002,22100468.776355844
2094878137,28764476.61104713
209605935,28764476.61104713
2096410643,22446798.79256151
2096934133,23328974.04248748
2097363955,19218454.24504279
2097399815,23275520.82510991
2097946538,28764476.61104713
2098049448,18203478.041969467
2098427799,28764476.61104713
2098480389,23259336.00310539
209889369,22310092.30322424
209903743,23328974.04248748
2099111512,28764476.61104713
2099188181,20333095.953016203
2100672087,23147736.288873345
2102146521,22009880.19933006
2102336886,28764476.61104713
2103302405,28764476.61104713
2103592881,28764476.61104713
2103795419,13294901.148338882
2103910969,21298222.0576856
2104068675,28764476.61104713
2104667466,28764476.61104713
2105035561,28940525.11693737
2105166580,23213453.520381674
210552520,23064456.01222397
2105636637,20072045.753675878
2106131599,28764476.61104713
210685172,22042937.506710358
2106914826,28764476.61104713
2107604690,23081286.454696707
2108323402,22256944.530958887
2108839581,27985083.774158884
2109432804,28764476.61104713
2109873524,28764476.61104713
2112104574,6319519.775466445
2112712671,28764476.61104713
2112746396,28694838.571665037
2112945760,23328974.04248748
2113185923,23328974.04248748
2113344113,8551196.722668743
2113400099,28764476.61104713
2113499371,28764476.61104713
2114226154,28694838.571665037
2114282803,9051641.827745276
2115123079,28764476.61104713
2115485339,28764476.61104713
2115694605,23275520.82510991
2117536679,28639473.27354054
2117869880,22377160.75317942
2118235342,28764476.61104713
2118374163,22359849.814917818
2118470487,28764476.61104713
211924631,23275520.82510991
2119734908,27985083.774158884
2119844876,19842973.22642249
2119870594,23328974.04248748
2120208059,28764476.61104713
2120275547,28694838.571665037
2120732368,28694838.571665037
2121286737,23328974.04248748
2121436684,19162888.24225518
2122113374,28764476.61104713
2122203860,23328974.04248748
2123713653,28764476.61104713
2124051187,28764476.61104713
2124411076,22446798.79256151
2124648555,9130080.069184018
2125347371,28764476.61104713
2126797141,22003337.028711535
2127289872,22446798.79256151
212785561,19274105.490324788
2128229102,27812663.321739074
2128285437,23328974.04248748
2128778403,23505022.54837772
2128830140,16388923.088605173
2129125521,23011002.794846404
2129284755,23275520.82510991
2129502665,23259336.00310539
2129545217,14836563.659243794
2129562725,22446798.79256151
2129875728,28764476.61104713
2130327925,22446798.79256151
2130511603,28764476.61104713
2130587677,23266906.737759236
213061410,6319519.775466445
2130827916,27739116.966142386
213110317,28388589.451997723
2131632162,22842161.268514752
2131736781,23208161.809085384
2131754884,27985083.774158884
2132603129,23201830.167423084
2133065499,23080377.272848815
2133358742,22446798.79256151
2134491125,28692926.490918107
2134500951,22256944.530958887
2134667434,9130080.069184018
2135670166,23147736.288873345
2136902826,23328974.04248748
2137958766,28764476.61104713
2138025511,28764476.61104713
2138172540,20531262.182049297
2138795995,23275520.82510991
2139164953,28764476.61104713
2139642730,9051641.827745276
2140183437,28764476.61104713
2141278333,23005743.300976265
2141431563,22384731.487833273
2141440420,28764476.61104713
2141849100,22446798.79256151
214212908,28764476.61104713
2142717124,28764476.61104713
2142887401,23005743.300976265
2143419724,22310092.30322424
2143853751,23205882.785727825
214459395,28764476.61104713
2144702563,28764476.61104713
2144912493,22384731.487833273
2144964899,22824203.113619924
2146756668,23266906.737759236
2147116061,21486543.117396206
215084015,28764476.61104713
215827094,28112349.576340508
216243427,23275520.82510991
216491360,23328974.04248748
216887177,27921349.196226273
217105233,24793981.97140564
217123235,27921349.196226273
21719361,24482225.235940762
217449897,28764476.61104713
217840681,23328974.04248748
217879036,28764476.61104713
220032891,22849230.794770934
2203910,23328974.04248748
220400107,22189585.514934357
220695695,20702227.790623542
220893709,28764476.61104713
220913104,23259336.00310539
221368463,28764476.61104713
221982579,21967414.098357752
222060785,22042937.506710358
222306454,28764476.61104713
222472066,23328974.04248748
223241301,28764476.61104713
223301576,28764476.61104713
224128981,23328974.04248748
22423732,22377160.75317942
224330402,22901697.10064202
224762240,22042937.506710358
22505344,23855119.389167916
225068536,28764476.61104713
226040799,22446798.79256151
226960329,23328974.04248748
22776154,28641385.35428747
227954890,23328974.04248748
228342942,28764476.61104713
228353829,23328974.04248748
228376287,22446798.79256151
228550928,28764476.61104713
228646509,28764476.61104713
229396475,28764476.61104713
230592569,28764476.61104713
230613655,23147736.288873345
23134859,28694838.571665037
2315391,24715776.30893235
232867375,28764476.61104713
233011478,23275520.82510991
233175247,23259336.00310539
23324947,22117571.478582907
233825937,6319519.775466445
234117472,23328974.04248748
23412637,23328974.04248748
234411602,23259336.00310539
234531101,23328974.04248748
234729512,22446798.79256151
234895771,22446798.79256151
234974159,21897679.543872867
235082246,23275520.82510991
235483384,22184930.49460743
235497814,28764476.61104713
235840868,22446798.79256151
235864010,11965139.67723889
23611228,28764476.61104713
236573262,23080377.272848815
236801440,23080377.272848815
236967152,28764476.61104713
237189175,23259336.00310539
237387316,19842973.22642249
237608231,28764476.61104713
238016672,28764476.61104713
23882918,28764476.61104713
240793375,28764476.61104713
2408863,22446798.79256151
240945407,23147736.288873345
241071727,23328974.04248748
241413496,23134739.67207427
242009939,15070745.801375248
242192487,28435628.54441898
242344304,23328974.04248748
243470829,20814063.892155472
244093072,22446798.79256151
244138471,23080377.272848815
24467319,22162685.990848325
244948062,28764476.61104713
244979444,23328974.04248748
246711603,28764476.61104713
247784329,28764476.61104713
249926312,23328974.04248748
249928975,28764476.61104713
250077972,23208161.809085384
250300069,15498163.993578704
251824409,22377160.75317942
252523521,28764476.61104713
252893312,24067840.79399252
254422575,28764476.61104713
254960267,28764476.61104713
255113432,23328974.04248748
255883146,27861992.517399237
255961088,6319519.775466445
256731405,28764476.61104713
256736654,28764476.61104713
256765043,23275520.82510991
25711491,23080377.272848815
258814398,28764476.61104713
258827863,28764476.61104713
259349361,22446798.79256151
259846515,9130080.069184018
260126980,8873463.759251617
260570557,23328974.04248748
261094513,23266906.737759236
26141819,28353192.270900045
261573176,6319519.775466445
262324454,23328974.04248748
262838505,22025464.08010944
262917132,28764476.61104713
263278760,23328974.04248748
263546562,23080377.272848815
263859790,21967414.098357752
265214438,27882301.36112116
265337500,22652717.435673974
265526489,9051641.827745276
265554939,28764476.61104713
265714807,9051641.827745276
266335595,23328974.04248748
266485403,9362436.62692296
267014689,23275520.82510991
267743426,22446798.79256151
268941965,28764476.61104713
269223097,22446798.79256151
269624866,23147736.288873345
269671782,28764476.61104713
270444899,22842161.268514752
270781452,28764476.61104713
272474477,22446798.79256151
272506822,23328974.04248748
273038844,28764476.61104713
273375516,7187034.303056873
273661214,23259336.00310539
273908871,28058896.358962942
274647606,23011002.794846404
274713689,28694838.571665037
274776941,28764476.61104713
274826391,23328974.04248748
275358298,28694838.571665037
275618587,6319519.775466445
275739947,28764476.61104713
275984292,23147736.288873345
27621672,9051641.827745276
276265641,23080377.272848815
276267245,23798238.934145913
276991251,23328974.04248748
277199451,23328974.04248748
277385227,23275520.82510991
27769346,23064456.01222397
277861704,28764476.61104713
278015306,28764476.61104713
278061079,22117571.478582907
279382534,28764476.61104713
279894017,6319519.775466445
280193775,28764476.61104713
280345016,22574583.328798078
280707053,20224317.32045927
281111535,22446798.79256151
281205785,28764476.61104713
281243948,23328974.04248748
281433579,28764476.61104713
282013529,22042937.506710358
282541492,23328974.04248748
283729107,22184930.49460743
28413620,23275520.82510991
286172371,28764476.61104713
286415922,20670635.234425284
286494201,23328974.04248748
286601632,28764476.61104713
287724078,23201830.167423084
288128790,23328974.04248748
288944939,22350618.262250304
289234386,23213453.520381674
289628352,28764476.61104713
289697709,23080377.272848815
290157200,22252564.422148302
290340906,22446798.79256151
291111312,28764476.61104713
291446069,28764476.61104713
291542588,6319519.775466445
291612227,23328974.04248748
291616846,23328974.04248748
292393964,22628036.546175648
292863031,28692926.490918107
293685975,27921349.196226273
293894974,22003337.028711535
294414595,23328974.04248748
294923558,22117571.478582907
295043967,22773397.39187907
295724156,28764476.61104713
296327355,28641385.35428747
297550742,28764476.61104713
29808369,23147736.288873345
298096929,28764476.61104713
298609604,28764476.61104713
298652658,28940525.11693737
299038176,28764476.61104713
299836298,22446798.79256151
3007537,9154733.80743392
301231063,28764476.61104713
301666308,28764476.61104713
301977349,22446798.79256151
303285970,22042937.506710358
303389997,28764476.61104713
303874646,28764476.61104713
304588196,23328974.04248748
30476840,28764476.61104713
304854690,21402514.47033347
305180096,19842973.22642249
305886798,28694838.571665037
306421064,21630932.66218911
307285815,20670635.234425284
307689319,27921349.196226273
30847257,22446798.79256151
308644710,23328974.04248748
308761228,21754357.363743488
309547615,23266906.737759236
309754372,9051641.827745276
309880772,28764476.61104713
31119116,22446798.79256151
311733042,22446798.79256151
312247963,22839403.988320626
312327371,23064456.01222397
312413663,23275520.82510991
312443112,21299157.800782505
313472646,27915445.7347768
313491162,27921349.196226273
313562829,28764476.61104713
314766557,28694838.571665037
315324581,28764476.61104713
315554490,28764476.61104713
315807955,28764476.61104713
316354245,22256944.530958887
316457207,28764476.61104713
316601415,22446798.79256151
316910469,28764476.61104713
317359464,28764476.61104713
317810213,28623288.451536015
317947613,23275520.82510991
318052881,28764476.61104713
318604031,28764476.61104713
319435526,22042937.506710358
319991976,28764476.61104713
320084593,22446798.79256151
320558659,22446798.79256151
320587419,22446798.79256151
320957201,28764476.61104713
321286423,6319519.775466445
321771865,22446798.79256151
321777364,28764476.61104713
321973122,28764476.61104713
322554143,6319519.775466445
322938780,28764476.61104713
323842041,14836563.659243794
323942179,9051641.827745276
323979270,28764476.61104713
323992484,28764476.61104713
324061111,28764476.61104713
324239335,23147736.288873345
324303112,28764476.61104713
32463751,6319519.775466445
325296543,28764476.61104713
326123474,22042937.506710358
327774489,28764476.61104713
328493920,21285094.34174202
328997536,21698690.07178897
329519424,22874037.956865944
329685099,23328974.04248748
329743676,28764476.61104713
329869159,23328974.04248748
330250452,22953501.918460134
330602652,27994304.1291042
331139547,28694838.571665037
331454611,23005743.300976265
331741347,23505022.54837772
332130372,19842973.22642249
332468195,28551860.83036752
332565096,28764476.61104713
332705576,9051641.827745276
333634061,23497833.129663534
334202810,23328974.04248748
33458659,23451569.331000157
334815066,28764476.61104713
334863258,22446798.79256151
335200296,23328974.04248748
33548961,22042937.506710358
335539058,22256944.530958887
335600897,22446798.79256151
335774185,23754092.130167693
335972145,22446798.79256151
336555884,28764476.61104713
337181261,28764476.61104713
338730782,28764476.61104713
339776778,23328974.04248748
340085020,23328974.04248748
341489118,22446798.79256151
34157657,28764476.61104713
342144807,28694838.571665037
342856424,22446798.79256151
343486461,28245179.922100425
343506498,20668775.164569512
343649592,23396510.199142903
34440633,28694838.571665037
344926561,23328974.04248748
345748250,23080377.272848815
346081225,9130080.069184018
346208532,28764476.61104713
346454379,22446798.79256151
346693929,28694838.571665037
346695992,28694838.571665037
34684710,28764476.61104713
347404314,28569835.23415845
348525962,28764476.61104713
348585510,22184930.49460743
348929335,22446798.79256151
349115573,28764476.61104713
349166619,20670635.234425284
349261050,9130080.069184018
349276058,23328974.04248748
349967708,23328974.04248748
350231097,23328974.04248748
350576138,28764476.61104713
350715824,28764476.61104713
351214678,23147736.288873345
351226681,23328974.04248748
351808652,28764476.61104713
352103509,22446798.79256151
352245016,22652717.435673974
352546624,20502272.89969557
352797040,28764476.61104713
353149884,28764476.61104713
353434024,22446798.79256151
355918102,28764476.61104713
356409813,22943675.99624803
3567577,22042937.506710358
357270099,28940525.11693737
357935445,28764476.61104713
360191041,22446798.79256151
36201396,16903012.708061587
362281485,28764476.61104713
362663556,22446798.79256151
362723541,21967414.098357752
362944421,22471831.829106174
363148816,27921349.196226273
363690026,23328974.04248748
364057924,21231641.124364454
364427565,23328974.04248748
365663806,28764476.61104713
36579398,28764476.61104713
36586777,23275520.82510991
36637286,22446798.79256151
366672357,23328974.04248748
366913729,22901697.10064202
366999300,23328974.04248748
368165349,28764476.61104713
368205453,19725808.18163511
36964980,22446798.79256151
370342148,23328974.04248748
37068828,23133527.83721284
372572496,23328974.04248748
372572885,28764476.61104713
373389648,23328974.04248748
373751754,23328974.04248748
374003386,22842161.268514752
374476046,22117571.478582907
374519418,20456628.21017675
374744054,28568045.652372047
375269467,28764476.61104713
375817573,23328974.04248748
375866434,25169391.006164547
376012650,28764476.61104713
376077674,28764476.61104713
37623171,6319519.775466445
376259147,28513600.8180509
37655026,23328974.04248748
37754737,23328974.04248748
378272734,23328974.04248748
378388622,22446798.79256151
379319711,28764476.61104713
3798759,23134739.67207427
380135591,23275520.82510991
380254855,23134739.67207427
38030725,23147736.288873345
38115369,22042937.506710358
381446562,28764476.61104713
382475291,8780299.523154803
38357533,22256944.530958887
383644444,22446798.79256151
384021637,28764476.61104713
384028575,23328974.04248748
384986113,23328974.04248748
385456736,23275520.82510991
385652039,28764476.61104713
385689772,9130080.069184018
386521399,23328974.04248748
386524342,27985083.774158884
387147144,22350618.262250304
387543160,28764476.61104713
388327672,27915445.7347768
388967266,28711023.39366956
389045124,23005743.300976265
389063431,28692926.490918107
389342276,28764476.61104713
389376749,23005743.300976265
389641034,28764476.61104713
389854000,22117571.478582907
390086278,23005743.300976265
390431758,23010739.23346673
390599621,23328974.04248748
39060284,23328974.04248748
391398635,23328974.04248748
391645929,22042937.506710358
391993993,27739116.966142386
392695049,28764476.61104713
394405600,23080377.272848815
395493750,23328974.04248748
395941531,28112349.576340508
396656373,23328974.04248748
396930221,28764476.61104713
397475274,28764476.61104713
397482434,28764476.61104713
397579350,27985083.774158884
398498296,28694838.571665037
39936901,20559720.189865395
399915385,22446798.79256151
400068658,22252564.422148302
400447023,28764476.61104713
401389867,23328974.04248748
401597084,28764476.61104713
402443173,23328974.04248748
402841891,28112349.576340508
40296311,28764476.61104713
403499732,28764476.61104713
403693338,28692926.490918107
403813848,15653842.097694084
404086291,23205882.785727825
40458284,22086228.156427775
405968441,28764476.61104713
405986904,28764476.61104713
40611218,28764476.61104713
406419185,28764476.61104713
407704492,9051641.827745276
408159122,9051641.827745276
40875137,27985083.774158884
408908892,15522144.704344025
409181649,28764476.61104713
410286444,28764476.61104713
410697391,23078098.24949126
412307598,6319519.775466445
412582902,28764476.61104713
412850648,28694838.571665037
412882013,28764476.61104713
412897835,6319519.775466445
413098322,23328974.04248748
413909098,28764476.61104713
414725703,23275520.82510991
41520564,22042937.506710358
4156040,28764476.61104713
415819335,28764476.61104713
416387933,28764476.61104713
416703868,23328974.04248748
417046737,28764476.61104713
417438578,28764476.61104713
41792954,23328974.04248748
41862029,20152203.530973867
419064237,28764476.61104713
41936682,28764476.61104713
419757001,28764476.61104713
419997302,28764476.61104713
420197540,9130080.069184018
420608058,22446798.79256151
420662948,28764476.61104713
420737348,28764476.61104713
420797031,23328974.04248748
421414252,22446798.79256151
42204591,23005743.300976265
422469488,23328974.04248748
422598854,22446798.79256151
422823608,28694838.571665037
423111522,19842973.22642249
423834908,22772044.972296096
423958480,28764476.61104713
424084225,28764476.61104713
424907762,28764476.61104713
425874089,6319519.775466445
426342427,23080377.272848815
426515905,28764476.61104713
426734809,23328974.04248748
426755371,22446798.79256151
426759182,22446798.79256151
427233302,6319519.775466445
427417046,22446798.79256151
428377508,21976645.651025273
428449296,22385917.025528684
428961544,28764476.61104713
429014193,28764476.61104713
429876190,6319519.775466445
429922385,28764476.61104713
430788826,28764476.61104713
431032607,28764476.61104713
431246270,28764476.61104713
432161494,28764476.61104713
432451034,28764476.61104713
432604327,23328974.04248748
432642481,21205521.869222816
432656055,27921349.196226273
43266024,11965139.67723889
432852017,22574583.328798078
433294823,22774802.25249022
433726992,23005743.300976265
434814620,23328974.04248748
435280771,28764476.61104713
43542232,28764476.61104713
435601171,28764476.61104713
435625792,28764476.61104713
436194213,28764476.61104713
437787621,23147736.288873345
437879623,25924782.41097193
438037271,28764476.61104713
438510669,28764476.61104713
438855463,22575123.832318593
43945260,23328974.04248748
43954650,23080377.272848815
439649548,20112858.516643554
439840467,22412589.51530296
440200801,28764476.61104713
440277079,23798238.934145913
440622206,22030830.73697376
440954937,22901697.10064202
441554153,28764476.61104713
441985247,28764476.61104713
442262804,6319519.775466445
442566919,28764476.61104713
442785874,28764476.61104713
442897603,22446798.79256151
443271898,22003337.028711535
443729995,16142546.338348951
443801956,28764476.61104713
44433671,27985083.774158884
445030922,22446798.79256151
445201757,22446798.79256151
445697187,28764476.61104713
446325916,23328974.04248748
446460497,28694838.571665037
446829845,28764476.61104713
448582481,23266906.737759236
448717759,22042937.506710358
449337949,18729576.46530136
451389400,27794633.501374707
452872753,23328974.04248748
452952518,27985083.774158884
453062780,28764476.61104713
453279973,23080377.272848815
454111718,22086228.156427775
455169519,23328974.04248748
45549549,28764476.61104713
455763395,24067840.79399252
456111247,28764476.61104713
456530071,28764476.61104713
456760512,28764476.61104713
456824286,28694838.571665037
457158232,23328974.04248748
457367055,28702409.306318894
458107283,22446798.79256151
458245368,28245179.922100425
458424899,23205882.785727825
459168625,22446798.79256151
459297264,22446798.79256151
459658475,22446798.79256151
459754479,28641385.35428747
460246568,28764476.61104713
460662227,22189585.514934357
461189195,28764476.61104713
461654171,22446798.79256151
46207624,28764476.61104713
462147439,23328974.04248748
462215391,27985083.774158884
462370928,23275520.82510991
463095681,28764476.61104713
463951514,28764476.61104713
464120498,28764476.61104713
464221746,6319519.775466445
464739221,23328974.04248748
465855968,28694838.571665037
466609082,23328974.04248748
467241432,23328974.04248748
467395592,22446798.79256151
4678581,28764476.61104713
4681142,9130080.069184018
468969902,6319519.775466445
470147329,21686868.45454659
471089356,6319519.775466445
471141794,28764476.61104713
4715803,23328974.04248748
471640086,22379789.85740764
471819218,22042937.506710358
472000372,28764476.61104713
472001347,28764476.61104713
473253715,23328974.04248748
47395179,23328974.04248748
474717176,23138523.769703303
475951494,27669685.580441557
476130416,23147736.288873345
476418030,23005743.300976265
477514992,28764476.61104713
478406019,27985083.774158884
478693808,23078098.24949126
478819393,22016590.11704569
478877885,23328974.04248748
479589429,22117571.478582907
479924720,28694838.571665037
47997762,28764476.61104713
481161756,28764476.61104713
48241893,28764476.61104713
482610902,28764476.61104713
482835279,23275520.82510991
483544606,20603276.218400754
483673275,28764476.61104713
484087591,28764476.61104713
484209395,21976645.651025273
484959821,9051641.827745276
486320003,28764476.61104713
486521571,28764476.61104713
486582715,14836563.659243794
486870854,23328974.04248748
487089895,11445164.639134187
487738102,28764476.61104713
487872948,23328974.04248748
488216985,28764476.61104713
488543588,23328974.04248748
488745954,22970819.96749773
488957317,19959148.17190755
489905928,23275520.82510991
490232104,22446798.79256151
49077527,23328974.04248748
491051634,18273632.008465156
491383272,22446798.79256151
492124435,23275520.82510991
492503761,22446798.79256151
493266452,27882301.36112116
493626101,23275520.82510991
493998349,23275520.82510991
494013095,22042937.506710358
494508342,28764476.61104713
496852320,28764476.61104713
497129673,22577698.942389645
497424077,27457456.801399134
497484784,22042937.506710358
497525599,28764476.61104713
