segment_id,time_to_eruption
455763395,23385989
456111247,46629410
456530071,23385989
456760512,47721644
456824286,15354872
457158232,2568794
457367055,23385989
458107283,39498290
458245368,35899816
458424899,23385989
459168625,4844447
459297264,31269263
459658475,14964357
459754479,23385989
460246568,23385989
460662227,1691224
461189195,29423875
461654171,7732762
46207624,4719062
462147439,23385989
462215391,7370080
462370928,46268482
463095681,23385989
463951514,23128902
464120498,22603280
464221746,3413816
464739221,6949902
465855968,34311787
466609082,7263588
467241432,39530436
467395592,45518126
4678581,3177623
4681142,31805750
468969902,591148
470147329,38501378
471089356,38879944
471141794,45775338
4715803,28548623
471640086,30842575
471819218,448429
472000372,35899816
472001347,41916091
473253715,7257157
47395179,9231682
474717176,23385989
475951494,23385989
476130416,2994226
476418030,30779054
477514992,14532757
478406019,3041637
478693808,18148160
478819393,10860069
478877885,23385989
479589429,40049085
479924720,23385989
47997762,4937645
481161756,21277258
48241893,23385989
482610902,34629864
482835279,23385989
483544606,6110204
483673275,23385989
484087591,46268482
484209395,37872185
484959821,2278669
486320003,35899816
486521571,34883708
486582715,30783919
486870854,20141151
487089895,38014520
487738102,46629410
487872948,33135705
488216985,12960507
488543588,687718
488745954,24323329
488957317,38501378
489905928,14532757
490232104,37298304
49077527,6695501
491051634,24233881
491383272,7773440
492124435,33319459
492503761,23385989
493266452,23385989
493626101,14964357
493998349,10173987
494013095,22432321
494508342,39945763
496852320,23385989
497129673,26827565
497424077,23892380
497484784,42641902
497525599,23385989
49764607,2004512
497759905,13068607
498224359,17079118
498658860,8955616
498752802,45775338
498982970,43309538
49898387,9495753
499839899,23385989
500109209,23385989
500619261,26563234
501063862,3361937
501669783,23655279
501996632,23385989
502042494,8370038
502089322,4571542
503302360,37808277
503477526,23385989
503678585,35899816
50414982,23385989
504867793,34883708
505481041,36414193
505679993,3456892
505902531,23385989
50626604,23385989
50639097,13528092
506599132,18969190
506602503,15266960
506634508,9963654
50675721,7252237
508514016,35899816
509054084,21782363
510005530,23385989
510037710,1428121
51014357,37301186
510516685,18222066
510713059,40210831
510866380,34883708
511478043,18259728
511821311,40992733
512063460,23385989
512130119,23590991
51236360,23385989
512972530,28747691
513430740,22207744
513780549,18659799
513902355,35128031
514456478,23421476
514526218,30260963
514626847,23385989
515406513,41641143
515532915,23385989
51662332,18302224
516673184,23385989
516756127,2530002
516982827,23385989
517152876,12981242
517401228,35899816
517730920,23385989
517805032,687718
51802709,37899522
518415586,34883708
518535970,32627171
518723472,39405035
519167897,24017773
520592304,605855
520976342,1520211
522226172,23385989
522488664,14532757
522902852,34021266
522977276,23385989
523381875,14215090
523408374,6924931
523525047,23385989
523659898,23385989
523714450,21777227
524129027,26587595
524200811,23385989
524275101,4004419
525293176,14532757
52592172,3598846
528330142,23385989
529973044,27891372
530078100,25365883
530272697,5734891
530592602,29483045
530798243,15340604
531332228,34570257
531629727,8979063
53165419,23385989
533458227,14796900
534163204,9753941
534535511,17881216
53465103,46137381
536218024,24532642
536690992,45193353
536929568,14059587
538265610,23385989
53852878,35881998
539787189,32798980
539838991,23385989
540365975,637321
540496741,17383128
541784221,35899816
542877441,9231682
543457548,34430384
543483467,15855543
543698613,25730
543768731,4522464
544179635,9469001
544333987,15927953
544483277,5127604
544605831,16217209
544632513,23385989
545287552,20446598
545684505,10670472
545971139,40992733
546046005,24133615
546068218,35899816
546706268,31269263
546880788,1751151
547276064,35899816
547282680,45878543
547501126,7773440
547906935,23385989
548045535,32154606
54815674,35899816
548744869,10012770
548793982,5908509
548838453,23385989
549315774,22570129
549403103,45775338
549652957,42753277
55019205,29900041
55019273,6343685
550495054,23385989
550744346,23385989
551360293,11623036
551466129,18122385
551902988,23385989
552347392,433851
552560301,33135705
553100734,21986065
553354303,2957815
553471497,17909748
553671574,4575729
553824008,22769219
554163653,428461
554459553,2413795
554653211,41556262
554661866,15927953
554860159,30231086
554931341,23385989
555157400,23385989
55588063,17054143
556229794,45185997
556473951,22368776
556524338,1751151
556883737,6735743
556987550,31660902
557603051,22054956
557650305,35899816
557911268,3677202
558686376,23385989
559665878,336237
56084141,1276396
562203442,23385989
562418707,11634499
562947494,23385989
563673583,8955616
564092589,23385989
564107532,5073807
564131578,31138345
56427214,23385989
565051023,40367148
566389444,5739338
566417741,11547553
566436879,41952101
566778083,10856366
567053540,32304331
567142088,22603280
56764818,23385989
56766771,33447926
56775472,21019994
567868974,4575729
569685213,3177623
569815778,1211087
570820154,34883708
571834256,20476501
572311920,11629084
572355332,16314839
573510041,23385989
573555059,18222066
573845877,41018705
573908180,376369
574004096,37301186
574168104,23385989
574210504,23385989
574427229,23385989
574825022,18148160
574932654,40992733
575115873,23385989
575653367,23385989
576176107,31660902
577108378,15129281
577458725,16752547
577671293,23385989
577760804,23385989
57837937,4180857
578822373,23385989
578887397,34657742
578908805,45775338
578942981,19501057
580521026,35899816
582237775,5663925
582984940,24012373
58325440,4719062
58360843,41952101
583804134,14350533
584172188,30557691
5845522,34883708
584681455,428461
584730069,3124873
584811769,6734062
585000782,2278335
58542575,13903256
585631329,25195068
585632599,34657742
585794453,17188444
586623109,18390136
587942731,17079118
589267026,30711414
589599653,46268482
590127879,35899816
59115085,23385989
591351810,32820880
591724983,17617151
591748234,5768092
593905769,3934602
595300301,23385989
595515594,734096
595878150,33233548
595948357,12549629
596148775,33460640
596188072,4249725
596712964,17054143
596902566,16780460
597680020,35205907
59899304,2994226
599282805,43106846
599800605,43833798
599844877,14487461
600302051,37723879
601681799,5395767
601783392,29421159
602420459,5509126
602717089,16049906
602991398,41015356
603615608,28548623
604033615,18946673
605820681,19540114
606531577,38216857
606897760,37518118
60696335,1152604
607384816,5326048
607858573,35144376
608124556,637321
608724954,45775338
608751541,41015356
608829475,40819831
609026192,15058465
609044356,23385989
609214480,21385933
609563906,23385989
610641619,676554
610989758,24532642
611239718,18148160
612314224,23385989
612593600,28548623
613241822,33872427
613508749,22167992
613752110,42413592
614316191,39572442
614616814,19268660
615206046,13528092
615301903,23385989
615355771,906778
615547995,10173987
615633777,23385989
616723468,6191726
617652607,6996188
617923095,23385989
618661926,21243204
619122060,18122385
619556777,35899816
619870461,23385989
62025312,21986065
620552705,35899816
620920171,23385989
621121127,42668581
62150658,45193353
622215273,4899747
62249330,45775338
622534980,13528092
622762972,23385989
622931594,23385989
623111625,10997394
623652126,23385989
624087859,13254315
624353796,45775338
62449470,453034
625189874,20542577
625969174,33135705
626368590,45193353
6264706,9556473
62649624,43034580
626625043,403177
62680332,23385989
627181848,10670472
627257095,3382269
627565310,9162090
627700336,38927827
628454490,12626808
628595308,19447974
629087579,9009433
629392637,32966044
629603561,23385989
629712358,23385989
630155463,23385989
630365265,23385989
630603397,22639670
630735577,33710897
630770738,34629864
630924783,13528092
631558003,19540114
631674627,8494962
632722753,23385989
633082676,35899816
633481803,36285310
633631994,34629864
633784100,30058084
634523826,11699624
635521882,23385989
635528537,26526870
63625893,36450141
636475356,8406552
636553487,37327068
636930408,40992733
63713889,23385989
637521781,41949889
637628564,41232805
638038695,12549629
638074752,13633377
638139304,17158125
639591303,5734891
640694638,23385989
64078325,2446228
641814576,40656101
642130489,24323329
64239667,23385989
642484761,14796900
643786076,13361950
645040161,45775338
645087638,48224425
645328235,23715961
645444373,23385989
645671888,9072704
645838636,8159420
645908571,23385989
646558712,23148211
64688467,35899816
647024555,23385989
647125580,6350450
64718208,12104427
647817778,22811611
647855417,29524662
648116109,13580514
648918009,23385989
649050287,15354872
649359794,35805589
649890237,32634347
650343092,33710897
650538604,15946474
650575577,13528092
652057453,33170380
652565763,12626808
652628649,4023328
652851832,7118804
653042301,18148160
654182047,9645039
654343877,27463409
654641645,23385989
654661122,23385989
654754244,24637298
654861205,30798200
655588446,42711424
656090846,7163152
656151121,19138821
656802324,7719389
657647407,23385989
657962665,31660902
658287641,7813676
658418373,14866952
658732421,264407
659908215,45775338
659974298,23385989
660469822,2770875
661609404,35918932
662470811,5509126
662564439,8488240
663008510,42918786
663119991,25932335
663386022,10301810
663896230,35899816
663953997,23385989
664150852,23385989
665110856,9068165
665191803,5882683
66540021,3108189
666003173,16657318
666071145,25381156
666560196,23385989
667329580,14532757
667807861,26476421
667896452,3382269
668002212,40992733
668282209,10335161
668710324,3508365
669244038,19447974
669255765,6924931
670451944,29581665
670924965,37120961
670969173,23385989
671457789,35899816
67196281,41462971
672023531,9536195
672124057,5374368
673681161,23385989
673841258,18390136
674223398,36533947
675716636,35899816
676142711,4606707
676332356,20319937
676850952,4571542
677651207,24012373
677885113,33135705
679397320,9556473
679554844,24270100
680542659,13807580
681152428,6350450
681200816,4680643
681324940,15053544
681511767,44958345
682683076,3177623
683424785,19540114
683551593,13794296
683768234,18193863
683879344,43016957
683989852,17079118
684010120,22908496
684020600,10670472
684469652,23385989
684712590,3344185
684803248,23385989
68507484,23385989
685113838,3200603
685291199,32510185
685305515,32798980
685365013,5509126
685792884,45775338
686556182,591148
686802498,4034512
686840603,27241936
687472966,22373031
687964863,11784448
688177785,16831328
688371201,41015356
689039573,45421344
689570995,7719389
690163261,5768092
690465699,328347
690611196,28377310
690788144,35899816
691454351,39113252
691956587,30260963
692031456,41556262
692055083,22894091
692437917,23385989
692475879,41580768
692818572,20651770
69340475,22962050
695985603,12494503
696048028,23385989
696878760,41843440
697051886,28152400
69758142,45775338
698018079,16073591
698221446,45386793
698539075,26208248
698710925,19840040
69930205,991695
69983594,23385989
700130351,42641902
700498343,40992733
700953960,3942179
701732286,5768092
701867640,28574695
701977902,23385989
702792843,23385989
704203472,34629864
70454644,14020149
704612545,23385989
704851249,40819831
704948028,35899816
705850276,3290204
70586576,23385989
706971403,23385989
707012477,16552095
707321092,23385989
707967979,23385989
708384139,20542577
708425371,42623394
709856184,8955616
709926665,33748286
710964913,30842575
711484554,16920219
711758346,4851843
71197390,1618767
712621244,5523317
712931491,20141151
713037828,45775338
714014061,6164542
714218237,39456823
714228398,5182237
714397715,29423875
714616022,14680617
714760495,17079118
715086740,23385989
715420249,40400946
715591111,38216857
715655400,3177623
716158796,25848699
716259753,23385989
717552117,28522262
718387907,24600138
719635672,31660902
719728645,4571542
720150100,21021604
720184293,23385989
720873116,14392806
721288359,4357018
721851220,18102110
722341479,23385989
722489973,23385989
722660830,23385989
723248368,39945763
723987532,14796900
724012214,20312592
724035983,23385989
724278076,23385989
724696480,16552095
724750596,31245085
72475532,10670472
724991886,38927827
72552013,23385989
726822977,23385989
726824600,20015385
726943670,17630436
727060279,35899816
727331270,23385989
72772798,26706219
728175955,43833798
728264963,35687244
728516110,23385989
728533186,32975065
728624770,18100271
730145244,29576561
730534922,5768092
730785442,23385989
730798238,35899816
731792366,17054143
732183753,41843440
732279526,29576561
732966999,13254315
733406971,16538607
733432976,43130718
733592106,41150156
733612060,17919618
733747579,10173987
733964800,29421159
734576042,15024473
735446843,4525546
735643668,23385989
736340254,43432715
737499853,37041368
737634444,5060026
737865157,12955320
737911371,18701561
738420035,19127800
738541210,2451159
738828742,45775338
738831382,30260963
738981862,7370080
739032019,24600138
739056634,5821163
739152196,10307101
739166321,7169486
739177337,23385989
739433136,20651770
739921517,20549733
740159625,41018705
740333059,7843656
740873186,40286154
74205498,37808277
742112668,29187319
743212389,2861177
743750398,35899816
743780663,37426869
743967179,23385989
744248278,26820565
744429124,5452143
74446418,35027474
744672527,3177623
745584428,38960058
745833075,17079118
746463163,29423875
746610732,28939203
746709172,16873652
746808252,14451915
747006133,13528092
747151025,14684594
748317851,28574695
749864100,40992733
750436950,43034580
75096270,23385989
751220642,34629864
751564815,45193353
751660661,5348522
753167235,4061438
753479292,40189568
75464333,35205907
754671748,27470788
755399254,23385989
757210736,42753277
757229442,5419610
757249530,12942785
758998850,18307714
759238783,4575729
75963900,41546817
760818742,32798980
761245986,23385989
762057975,31609257
762138217,23385989
762441093,9231682
762469354,245735
76248049,3688139
762501976,23385989
762802287,15287185
763399656,20312592
763412178,9753941
764592471,27609703
765116390,41232805
765173266,551792
765224352,14796900
765388699,38014520
765687413,13237465
766124910,35899816
766202079,20549733
766337533,23385989
766739031,31269263
767529410,223909
767647284,3942179
768744818,18148160
769004776,11506142
769353991,23385989
769421932,40011331
769716639,23385989
76993562,24851687
769998386,17188444
770206605,3976628
770234713,17079118
770323981,34657742
770677681,22605686
770729323,8434644
771072361,9658570
771136745,29239733
771430463,14498234
772100527,29287011
772270326,7634297
772722335,46235795
773069438,33233548
773264874,41462971
773697018,15354872
775397964,17079118
77595713,23385989
776266493,40658986
776350546,5686220
777658980,14647630
77798017,4719062
77854924,15058465
779616322,4899747
779657796,34060079
780886026,41489194
782147700,5612613
782265140,5768092
782387760,7511308
782520545,25031879
782828747,22605686
782907536,23385989
783881111,5663925
784075537,13619864
784274474,23385989
784363033,18307714
784562384,34657742
785130595,18222066
785495361,17045372
786352679,33600322
786584481,7813676
786626858,45540716
78691384,23385989
786985123,34883708
786987780,23385989
7873707,10766496
787991914,23385989
788425745,29924994
788570512,27758624
788841127,45775338
788996498,42091489
789035510,9242378
789231829,41232805
789418909,30542702
789491002,23385989
789558666,35899816
789985701,31206935
790080592,25700199
790154837,24532642
790990371,24256626
791154774,33984045
791294581,40656101
791309697,40258659
792226008,17158125
79229424,14367752
792358249,11031673
792431423,8944997
792482742,1536927
793266230,9556473
793689486,23385989
794549235,1939301
795021119,15022063
795060635,12104427
795173140,40087733
795714457,5663925
795720720,35899816
795919811,34430384
796327850,1090599
796691823,23385989
7974921,5348522
797565206,23805242
797705280,7690077
79788076,21252467
798471705,23385989
798788267,13146833
799724217,33319459
800033622,47525963
800146175,1199235
800663307,44120058
80128958,23385989
80182473,35899816
802013794,42301729
802516447,6350450
803075067,32160000
803248171,3112081
803313602,23385989
803452652,16556220
803565075,12889758
803684433,6949902
803694340,5663925
804423051,27007840
804510450,35250416
804726806,23494242
804757084,10860069
804816280,21834673
80520828,31128019
805800861,8276465
806115854,25348616
806195511,2437913
806952878,3141510
80878937,45775338
809229362,5882683
809794116,11399432
810606105,1891688
81077420,8479224
811936110,24936130
812431634,10434711
812504494,13371198
813456354,23385989
813770110,10173987
814532752,12104427
816469330,23385989
817368728,28262872
817419663,40011331
818745135,22811611
81919033,5768092
82002379,23385989
820556746,10908952
82083822,34060079
821432920,43052842
823304341,433851
82393996,21215874
824171365,38754492
825473294,24532642
825599858,19501486
82598279,23385989
826404997,23385989
826873394,45775338
826960749,14866952
827256751,28447349
82780278,23385989
828055854,43753881
828410838,23385989
829021178,7511308
829203170,38982104
829242110,13794296
829372910,36932249
830225602,23385989
830585035,23385989
830766852,1116252
831197278,34430384
831582761,690499
831662462,7898224
831790523,20542577
832114783,9753941
832200317,4525546
832898657,20542577
832906312,17021079
832911243,30132470
833277203,23385989
833533222,20704604
833566638,14866952
833791466,23385989
834080153,40457646
835761629,18390136
836037627,33447926
836120132,36619923
83637460,45775338
836695247,43034580
837714708,11272680
837799456,23385989
838534055,36373274
838665652,45775338
839159048,46296746
839379496,35260256
839626541,45775338
840111436,23385989
840597788,43171913
840893892,23385989
841139927,36533947
841404878,18448502
841601279,36526686
841881642,14680617
841977836,29656824
842068125,29018495
842952211,45561250
843087972,35899816
843609477,26073705
843661980,13688423
845745237,16818516
845771247,31133310
846589870,23385989
846744181,23385989
847443692,37426869
848095710,23385989
848387591,21252467
849013877,34883708
84914004,2446228
849612848,23385989
850248956,34629864
850332425,14218494
850397684,23385989
850487530,21545878
851112541,37703100
851449262,5395767
852811658,46315169
852999346,2193658
853074699,12981242
853135326,35899816
853592921,18067698
853693902,17079118
854148244,35899816
854805424,18148160
855376433,5270014
85572606,13903256
855797438,40210831
856432538,8406552
856548783,33135705
858346123,23385989
858369576,7252237
85896253,29941340
858996605,34976887
859056629,13528092
860153809,1939942
860288,31281201
860384929,28872284
861038294,18148160
861733112,45775338
861774531,8799456
86227930,8666164
862650959,23385989
862803892,35205907
862820025,23214061
863759909,7690077
864108688,2928100
86469776,45775338
865103237,42035112
865105594,22386000
865454576,23385989
866152378,336237
86715791,39451264
867348527,19580279
867963258,22235500
868098168,23863150
86876337,23385989
868971202,7488081
869012352,14387528
869834621,23385989
871041901,32555792
87150975,19610049
871669460,14285865
871806722,695309
872010061,23385989
872439550,23385989
872670757,23385989
873475199,23385989
873833771,5686220
874026157,1028570
874290922,41102496
874843071,24012373
875009741,29429529
875149448,637321
87667667,16018211
876859747,21641136
877657218,23385989
878567731,3002710
879018791,23385989
879206669,37649035
879769410,40992733
879890546,46268482
880035963,9231682
88044166,45775338
880732047,23385989
881688715,38501378
882513839,23385989
883117492,15300412
883647784,35899816
884063619,2994226
885485944,5361777
886269961,28262872
886429485,25505555
887141332,13528092
887196696,45775338
887534478,34629864
887950088,23715961
888038952,9556473
888160053,5348522
888261646,37671145
888587347,43833798
888807075,11784448
889325006,39498290
8898882,34629864
89137752,6949902
892360563,35205907
892510845,37975021
892611192,23385989
893068464,3177623
893832586,14367752
89401161,16862227
894222453,45775338
894451685,23385989
894546161,11784448
894657888,17617151
894894205,7370080
895097268,5073807
895223493,30506163
895330083,3465144
895873357,14796900
896964180,27758624
897209255,18222066
897392908,23385989
898658420,40210831
898737455,22769219
898958179,13012038
899236930,28548623
900589615,23385989
901530176,42984216
902806546,22921693
903980536,35899816
903995114,5348522
904100228,9068165
904171255,23385989
904186687,17286638
904364008,16624905
90519942,14367752
905552224,12942785
905796118,14796900
907406308,16018211
907551613,5270014
907590804,35899816
907622973,16049906
907638397,17617151
908386394,26132167
908891261,11699624
909234048,715490
909329074,10860069
909523960,34060079
909558361,23385989
909893398,23385989
910761862,22235500
910991764,13580514
911096051,24258884
911674118,27402066
912022606,6350450
912650492,12981242
913422950,1429826
914253765,9538722
914332630,12626808
915222064,14866952
916318522,2193658
916486479,15067636
9165248,5142989
916642023,17054143
916716032,40656101
917809446,9385583
91840882,8349696
918796208,8494962
919097664,9225671
919268766,15855543
919286913,37605159
919396024,22306072
920228282,12788156
920981063,23385989
92101527,36533947
921049132,20709054
921110033,15855543
921604428,25381156
92161345,22603280
921680490,23385989
922141654,24270100
922470018,13528092
922559540,43833798
923552496,23385989
924864353,9231682
924930242,23385989
925284393,9469001
925330007,12104427
9257549,23385989
92595112,28706462
926132572,23385989
927335779,23385989
928108227,23385989
928575366,23385989
929039412,29287011
929146984,17539017
929460995,47878878
929686027,5882683
92969561,444817
930407677,1667887
931169027,44117599
93130501,21496664
931996112,37486766
932111221,31245085
932220519,9674308
932704587,39113252
933014297,22368776
933447260,35899816
933459350,13786715
934253327,11556016
934683322,40210831
935317037,45560318
935633255,31751948
935947562,40992733
935979331,23385989
936112261,10173987
936156342,31024899
93645337,5509126
936606331,2500456
937159886,34271654
937339161,4606707
938314546,18190709
938703974,13807580
938790217,17079118
938925165,23385989
939059785,45193353
939271591,12549629
939371377,30542702
939884834,14059587
941679734,11380066
941881769,1939301
941956643,3141510
942573033,23385989
943146683,47591939
94316167,35899816
943211267,17992114
944197169,5847100
945792830,34170168
94610879,17079118
946277816,26857087
946870404,23385989
947537520,23385989
948018719,23385989
948098907,13528092
949824611,23385989
949966037,6969060
950058375,23385989
950555280,20480968
950943018,4189945
951055471,18148160
951925053,23385989
951925169,24339676
952853969,4575729
952890580,12494503
953184598,695309
954107373,16752547
954192065,15003763
954642155,23863150
954693127,18148160
954980699,34883708
955142815,9231682
955629874,23385989
955783283,864418
956090756,26476421
956150342,23385989
956399703,20549733
956485344,33992582
956740065,23385989
957159587,23385989
957392789,26547777
957895748,3672243
958645405,28609815
958742619,33502198
958884312,35899816
959362719,8488240
959540478,45775338
959565650,13353813
961444972,42857959
961467028,3546541
962930883,36831703
96326337,23385989
963700576,23385989
963879097,13205387
964743728,23385989
965465651,19428869
965477863,45775338
96603778,20542577
966319983,18969190
967143426,17079118
967209543,36010999
967707155,45775338
968166472,47951071
968459472,37426869
96932117,44120058
970349147,28976160
970365099,5509126
971384298,805199
971806068,17204463
972026793,23385989
972612114,23385989
972707061,26132167
972862949,23385989
972880937,34883708
974071693,34629864
974803775,23385989
975227813,19232298
97549718,23385989
975765676,41300474
976096225,31660902
977019835,46137381
977069879,23385989
978068035,34240437
97827749,40258659
979002486,7370080
979909839,7370080
980327411,14680617
980434852,28152400
980673729,8979063
980720229,11393279
981231524,4719062
982502730,11699624
983288274,28361801
983938571,23385989
984514246,27891372
984566771,10335161
984750747,22894113
984887289,34060079
985538416,44120058
985937437,34629864
986016887,23385989
987007987,22769219
98762415,26481755
989089141,3443506
989199033,33233548
989224901,13528092
989371228,8548168
989967752,31937623
990500059,1267601
990683783,11784448
991269912,7118804
991366096,15846558
991653568,19355534
991785030,22725024
992399759,3041637
99245495,34430384
992606804,9809076
993635540,23385989
993854483,34660406
994270189,6853794
994432064,35899816
995198002,13528092
995552581,34629864
996465465,9116575
996644458,43833798
996704281,5538535
997630809,23385989
998072137,40400946
998136924,23385989
99975682,9231682
