segment_id,time_to_eruption
1930910492,35549892.1603071
1931003368,23676893.977652904
1931054738,39239408.734697945
193133108,30882352.641655054
1932085211,25510585.865877725
1932357263,26361129.08020355
1932507138,22993397.0535209
1932557349,28656812.435073577
1933620335,30720706.044221196
1934275056,25343328.09001465
1934424239,19277774.9857098
1934879177,21926960.274150267
1935350799,36219876.91145929
1935360274,15162747.104788134
1935843871,29106661.46277161
1935868295,27665771.592310175
1935914168,24821829.606982235
1936195722,18908282.77642338
1936300233,28606022.21292485
1937030026,29340850.353369594
1937446779,25711924.297341943
1937507851,26109192.116399184
1937614327,27318327.342764415
193843079,33743054.21945849
1938733247,29912108.19276205
1938936784,33843741.01284621
1939361933,27915191.318394795
1940128942,15291047.212709183
1940173727,15388152.587231273
1941149175,34067064.347913995
1941203214,23558564.97512559
1941854038,26252009.602337696
1942313227,6417461.994083426
1944222041,30169049.04101568
1944298104,8021480.685997039
1944510494,27703417.597517114
1944643290,12426826.408334337
1944707401,27539733.838041317
1945751257,7230124.853712586
1945820116,32272859.655065738
1945849426,24703096.92849963
194733581,27607830.42934133
1947346004,30867791.32617339
1947956760,20337998.584432326
1948750016,17571309.23448125
194876550,26179321.878276274
1948972482,35603531.92534767
1949686553,36299625.70283856
1950701043,24827685.861629236
1951039615,5783125.932320432
195176937,23913770.80909039
1952535138,20643206.20707309
1952582653,34446244.20890557
1952721373,35517725.62909907
1952931081,30220044.693388347
1953138312,31132160.281186227
1953257627,25375912.809668936
1953598276,28926014.980259653
1954821193,11346132.725251436
1955490899,6263839.106035555
1955779485,26530057.354002163
1955898931,23915374.686346002
1957001722,8128383.944972095
1958783411,14560272.030747885
1958975304,30223428.89972195
1959174388,14924495.088907784
1959562653,33033461.970637735
1959656681,16289218.656154225
1960821874,23696288.615523323
1960993069,8587910.214150934
1961015312,23815933.89657082
1961054869,25735193.276186366
1961242037,33918450.58882847
1961478761,27180513.485778876
1962871620,27155444.798032094
1964341024,26557576.77790421
1964644389,35111216.6358174
1964692006,29234248.507105093
1965617534,23203817.447144505
1965958838,23561693.555839602
1966128483,41931842.10094318
1966946877,26288004.28171309
1967058693,14058736.437010478
1967517664,1834365.5910411186
1967519993,29009472.82697458
1968247852,30710497.57493816
1968266635,25272287.733712398
1968452436,13386913.548421295
1968548956,24838351.811477732
1968713287,32299494.139034614
1968875409,34017914.35327874
1968971812,19202352.30863621
1969603655,33546933.36947125
1971078859,8079920.197327755
1971246791,25396184.0431179
1971921824,21256847.65000639
1972142054,43603514.37369044
1973374818,10849541.035250701
1974334562,28176685.572680283
1974801335,35338602.91744103
1974954382,30469607.007666793
1975499650,24022107.05830499
1976221589,29678557.356939882
1976318031,24776719.441300277
1976397923,26933165.03767431
1976411609,22926116.599969614
1976874664,7637327.864007235
1976898008,26171357.19873442
1977710580,21763096.245614003
1978175507,6212520.710058943
1978423282,14833099.429840071
1978782208,30651320.539481994
1978937101,28376203.245656062
1979414645,36433099.373666674
1979433271,24798306.61445219
1979650817,26912257.229593053
1980354448,27751531.79663606
1980852920,10120036.009251626
1980987289,13966459.813058706
1981376709,15544677.875505058
1981786043,22540074.585953712
1982000617,20664680.964506883
1982411840,34056798.18606938
1982481899,38625207.8384382
1982713983,3205317.2202316076
1982715643,25796275.70501229
1983225223,28645784.356513187
1985303186,42403335.25088647
1985678764,30101721.36633705
1985693390,34594727.88634386
198638893,13511075.465860002
1986575526,36083274.07279026
198682017,21117362.98624158
1986989682,24263413.063897923
1987113732,12646087.337432148
1987229111,24830210.37419746
1987249545,33825300.716347605
198867973,34537408.78046753
1988880787,38146139.25464985
1989256535,5934799.765023388
1989353125,22349743.876068104
1990182822,25826901.996945973
1990497735,15679331.158103243
1990609571,34204682.97431889
1990820295,17400118.63078209
1992266152,16522924.675461967
1993266310,2131068.345049049
1993943486,30444670.34205106
1994199906,24987618.218265325
1994642240,21831929.028828785
1995347945,13295699.306873528
1995599794,27882667.597244468
199582827,10372064.874648454
1997083621,22888653.56289625
1997323827,24082052.286429316
1997580295,1087585.8533037624
1997833316,35801131.63497806
1998334245,21174358.80926363
1998406927,34451738.17177067
1998574146,7847304.188611253
1999069755,10558907.759457383
1999102785,28841726.69954538
1999108551,23582998.951638795
1999394129,36532347.19104548
2000907542,20766647.492021874
2001017606,23545468.67418458
2001460750,25581956.43479008
200158446,27700845.034472603
2002669790,10887733.550282981
2002725107,28814478.729489252
2003083584,21684374.240078285
200379470,25964718.268782597
2003893450,29858416.46045421
2004361641,22796474.061164264
2004595262,4438745.636379417
2004651893,19632753.83081932
2004887431,12011727.89313249
2004954966,26879872.7571172
2005353626,26199248.970613427
2005425916,27148710.60055379
200552542,28643763.424238678
2005741062,24711573.386474837
2005994164,12981777.150123078
2006751190,30062335.41091607
2007113614,7731281.2274073195
2007711771,30309167.502421446
200821018,21743465.598810095
2008705973,18935105.36083192
2008784978,12441924.091522524
2009441891,17997049.930777617
2010134997,31071498.688909344
2011752968,23756747.41515643
2012596362,14829403.032278776
2013016800,17786288.818674132
2013881454,29603113.038040277
2016157485,25107002.491796114
2016386189,24637366.81982756
2016414965,27845965.490441732
2016558091,13109941.995980179
2016646743,16630942.648987269
2017959345,33459326.252220467
2018075399,28903038.30252086
2018282296,26034715.717453856
2019811608,16262468.387087917
2020513924,1831866.5067437426
2021536071,19977876.19609
2022319185,17855172.98476641
2022459192,33677111.26915012
2022788411,12453948.199802337
2023822472,30192089.913751684
2024224666,12816110.067452516
2024244514,25608177.62170662
2025656749,11977808.159071147
2025696150,28867095.468191233
2027287755,7806626.250879591
2027331652,37082770.38513379
2027734887,29724727.58336558
2028882784,24872166.37946374
2028902471,23829548.731361233
2029017299,19499784.780361693
2029088665,23470808.25157491
2029227684,16461999.393473648
20299536,11622309.425362777
2030007913,14410034.625848861
2030187994,19190729.138273552
2031010417,20773676.10147676
2031230651,19511066.944316447
2031983776,29883580.483013567
2032023904,20270004.230471216
2032702391,16169909.414372824
2032750328,13961417.8011166
2032937707,27756448.0430234
2033966709,13954678.511240067
2035164017,33758953.45171046
2035757010,23948286.77555968
2035942736,23922622.91156061
2036013773,28993663.209473744
2036127405,29233414.6187144
2036305444,26789624.390618224
2036676417,18121367.064027205
2036796483,17540561.74869748
2037493679,9599736.861533664
203851739,23346550.101400122
2038770854,23397992.68807202
2038968981,18351272.889193885
2039291759,22422967.812970005
204024042,32131575.52595164
2040453791,12149837.453287458
204093228,2038009.2065116882
2041632201,20502578.243139468
2041775030,31982194.608413666
2041930867,25491366.344536453
204307461,24526809.9875461
2043659895,29463206.837564092
2044398089,43701377.66489554
2044671025,20634158.967783317
2044757067,28802096.87580155
2045714087,28788046.31354095
2045964904,31593491.07021516
2047074908,34179740.2723438
2047191062,25486571.133843783
2047270271,9705098.807574347
2048021885,29472585.684608232
2048286171,32371877.469763268
2048730277,8092062.289437137
2048913738,12208134.462934937
2050668718,29659515.87175169
205084535,27523762.075639743
2050966683,8546420.253211215
2051308303,27657796.483739484
2051518722,8659529.471069241
2051598941,15878341.969288029
2051607850,24506337.49697595
2052139341,39782588.141274795
2052538731,16500256.88683306
2052946195,24616102.630303293
2053110098,20633860.162447847
2053632090,46133868.83824921
2053812393,23997362.777483616
20563182,30964439.831302132
2056671932,26613409.967013694
2057052426,22149103.602187924
2057869390,15932168.110716153
2058123042,23800554.282327577
2058169074,9885423.97162915
2059121348,33130215.19843038
2060217906,17651399.69772363
2060547770,24432702.90277185
206114058,25596015.421713844
2061228835,15495784.422756482
2061618436,31337154.225270778
2062250977,31729423.21854495
2062988165,25322753.770997018
2063146040,40217706.00271277
2063861368,12871253.047101956
2065079405,31716445.053554147
2065521590,16466381.95296365
2065597796,26955194.40507599
2065653890,27932762.264400963
2066915886,33604086.14790364
2068030821,33499285.066493455
2068848666,29916437.943901494
2069031822,24230343.98254979
2069090926,32387597.29225744
2069307715,12458983.519040378
2069559649,22114315.825392865
2070104123,13605869.085367007
2071148695,31574318.640064448
2071458107,27115120.88255436
2071870327,23994509.999925777
2072921427,9553735.790234197
2073110408,24425565.09652236
2073538897,20254290.080817033
2073971579,36296114.945724435
2074034074,27198790.886172615
2074392832,26813606.02045999
2075525081,25465762.24779752
207595769,23093677.838725492
2076133881,25631179.315754972
2076290808,24499033.75512954
2076549061,34661112.381621145
2077216136,28076813.814912915
2077509445,28561059.98663475
2077949382,24452668.54996482
2078036577,26891014.99212743
2078043176,9527178.719090302
2078428453,9374753.692101812
20800206,21482608.59779687
2080279159,15139314.232539676
2080997818,25073181.820717108
2082428029,25853006.816534627
2082914130,29480672.34150324
2083322756,17205593.32622025
2083987400,17333115.767389737
2084403564,17084108.411916234
2084710025,32012147.896295942
2085037926,22185886.35854942
2085313955,20328287.375413742
2086986037,11170329.97014131
2087122112,8840413.366965527
2087128303,27813282.008939914
2087137021,24036477.379867774
2087503629,12087317.948073335
2087820569,36177930.76104872
208932047,41898105.44711621
2089427669,21797003.915236913
2089933825,29515793.89918132
2089978295,20720209.444389533
2090283127,23730881.831994273
2091187701,17642580.20014344
2092330285,35782556.76432357
2093148520,40988833.48505583
2093163016,28006200.73069501
2093229209,26721935.800691094
2093261710,17679541.653327376
209390995,19854817.02016732
209395286,8628993.809739694
2094532002,11136595.551239576
2094878137,23405139.100213032
209605935,23303407.212099724
2096410643,13122963.202434428
2096934133,25898121.06356894
2097363955,10941152.116501985
2097399815,33339142.501128696
2097946538,13327450.397361992
2098049448,27872275.1487428
2098427799,32119104.03333461
2098480389,7808881.306895371
209889369,29753051.016909383
209903743,33518718.929777406
2099111512,29654629.839682814
2099188181,26480796.854130052
2100672087,20148846.34488447
2102146521,30680035.698511247
2102336886,24038869.066843085
2103302405,30245427.98719594
2103592881,24720132.463570897
2103795419,9155670.99729086
2103910969,13901196.35562057
2104068675,24189492.92381275
2104667466,29834490.5241046
2105035561,40297526.33783126
2105166580,24308428.791730747
210552520,19674201.032991055
2105636637,24765068.166590814
2106131599,30399071.151591487
210685172,15620282.69798035
2106914826,24521285.31703689
2107604690,32528487.9571722
2108323402,20901750.252736736
2108839581,20416856.487469316
2109432804,20044347.12732466
2109873524,25193777.485616513
2112104574,1119808.2698521388
2112712671,25187899.13414541
2112746396,25603693.848498315
2112945760,33572066.711076036
2113185923,17480515.799322914
2113344113,15515994.893532503
2113400099,24835972.753224522
2113499371,28841583.953250956
2114226154,3281749.066063583
2114282803,11171811.019295657
2115123079,24844176.41964367
2115485339,24738433.92191608
2115694605,17442354.056670286
2117536679,29371316.269373585
2117869880,22175486.439510327
2118235342,25702302.547736064
2118374163,22792676.72275431
2118470487,27312944.948943052
211924631,33597430.15631624
2119734908,28081279.5688972
2119844876,11276090.097930491
2119870594,28392687.506369505
2120208059,20590625.67546135
2120275547,35509465.98963985
2120732368,4495857.026508566
2121286737,25655087.92573435
2121436684,3750318.943700953
2122113374,28094624.512813702
2122203860,18965543.717658684
2123713653,23460037.798022524
2124051187,28096168.738810845
2124411076,22246643.513461143
2124648555,10386520.409724092
2125347371,29048954.38239396
2126797141,19633623.285299953
2127289872,11685912.31211365
212785561,11999284.466392493
2128229102,34443585.65981668
2128285437,27814071.718189854
2128778403,42878320.907818645
2128830140,7972988.212223724
2129125521,31356266.9869058
2129284755,22682970.757281136
2129502665,5985490.215779118
2129545217,29475118.76105638
2129562725,16476978.69905791
2129875728,26571492.998169877
2130327925,9678518.180291247
2130511603,23598257.324583057
2130587677,20764904.93627349
213061410,2560578.664428544
2130827916,28048844.685991496
213110317,27734483.55458708
2131632162,15630563.739802217
2131736781,16579046.891850483
2131754884,26967112.48604454
2132603129,31371213.24399211
2133065499,21300221.738609403
2133358742,27191058.29654093
2134491125,26706619.551480994
2134500951,26791976.654528856
2134667434,15854328.672573175
2135670166,27636727.875672426
2136902826,29446517.429552965
2137958766,23698766.341753688
2138025511,21082790.007631432
2138172540,9272445.28182433
2138795995,7634821.6007304415
2139164953,25998239.421124544
2139642730,6337559.485268751
2140183437,32422170.66800405
2141278333,15773930.148286102
2141431563,14783093.415503465
2141440420,33150881.311241835
2141849100,24452341.27327301
214212908,23025250.561578404
2142717124,35829901.80249732
2142887401,26489327.100458413
2143419724,12940883.442739965
2143853751,10660633.61547595
214459395,31877415.326622743
2144702563,25036528.70287813
2144912493,35705575.73964592
2144964899,25620679.120569643
2146756668,16177370.215012353
2147116061,32700019.026290253
215084015,28617291.168296475
215827094,29137680.96850436
216243427,29081654.795728456
216491360,13510348.505702138
216887177,28002114.66570933
217105233,23995842.348250445
217123235,19950811.27149724
21719361,25685063.525517665
217449897,24349428.444478977
217840681,34464749.5543074
217879036,28676762.641456746
220032891,22012623.635427088
2203910,11726327.059822634
220400107,24257438.21988341
220695695,25441319.647823833
220893709,15006597.898833165
220913104,7169486.189275941
221368463,35852944.98931828
221982579,18507187.497494783
222060785,27525669.40274947
222306454,25051051.47013627
222472066,18788274.77351595
223241301,29724711.869745918
223301576,37002365.39700157
224128981,27134461.275945965
22423732,21528981.001416195
224330402,32809216.891623583
224762240,24847536.324074015
22505344,42518782.214926444
225068536,24722728.12409913
226040799,39082633.88814812
226960329,30881805.741175834
22776154,33909860.65949161
227954890,30360309.41013436
228342942,19636850.02602961
228353829,26001086.331611928
228376287,25404848.490969304
228550928,17054510.079869524
228646509,23925810.477648243
229396475,23758294.25244358
230592569,17765168.885437276
230613655,15741522.551520554
23134859,17046119.86064265
2315391,32174388.298656095
232867375,17647514.392052487
233011478,23625765.093047544
233175247,13752770.175035171
23324947,28152471.40976581
233825937,12900647.918678975
234117472,35027028.98438333
23412637,25851579.668633204
234411602,6536806.626833418
234531101,34705069.88877628
234729512,24358835.64241036
234895771,28653140.964616876
234974159,31167256.28516792
235082246,28316942.142968412
235483384,31679477.714159682
235497814,24604197.337397408
235840868,13710012.014932428
235864010,8896570.88326453
23611228,35539403.88719381
236573262,21384411.091722716
236801440,25349352.695170622
236967152,28722861.11861699
237189175,30471480.589248694
237387316,2347435.5488183037
237608231,23214154.303321075
238016672,22196542.2417305
23882918,18262244.51989813
240793375,26562318.087955292
2408863,17843730.350490615
240945407,21148919.49443478
241071727,27797658.842631098
241413496,18161278.595431365
242009939,9101913.482037162
242192487,23762506.6178118
242344304,25601661.256196488
243470829,26091617.218601603
244093072,19992924.328298666
244138471,12276067.49636836
24467319,15673619.644434795
244948062,23471547.908047237
244979444,16711679.116227832
246711603,28192378.72643992
247784329,21202931.11396767
249926312,18296418.347427808
249928975,34899648.10963447
250077972,27856582.43285469
250300069,8834625.42159632
251824409,21090803.10882862
252523521,24849089.883923203
252893312,26111916.395756174
254422575,15254579.605710719
254960267,34517000.50975642
255113432,13352300.80518004
255883146,26933582.28443475
255961088,13556147.610038891
256731405,21977266.08274152
256736654,34649779.700179294
256765043,32632782.667927638
25711491,17721688.507143382
258814398,28307649.601752922
258827863,23062477.62437308
259349361,11159753.209780319
259846515,11801312.48957931
260126980,12633223.400431149
260570557,14445053.379974373
261094513,19299943.329616774
26141819,30154045.53361938
261573176,3664488.77059565
262324454,21860521.39926766
262838505,16990907.318154477
262917132,29876177.930750936
263278760,15724038.235592112
263546562,19377000.51109172
263859790,16233421.65194503
265214438,17501538.768073235
265337500,26532077.59386133
265526489,9159912.623673784
265554939,19889160.586896256
265714807,18472714.308929313
266335595,33380952.553148042
266485403,23358739.09349677
267014689,28142194.74707716
267743426,15096823.373901084
268941965,17481231.15830122
269223097,16715337.364211457
269624866,32779254.08774192
269671782,30127666.704797216
270444899,18981973.356573924
270781452,38081706.12077132
272474477,23445365.376967188
272506822,25926600.39339314
273038844,41598996.47840035
273375516,5179659.985670039
273661214,5200138.108468429
273908871,37298714.45684491
274647606,32554085.22885041
274713689,9276911.230771786
274776941,24419510.75816507
274826391,16374248.49107239
275358298,29911744.104333505
275618587,889938.9094440774
275739947,26196888.77896253
275984292,28636988.407713976
27621672,9222262.458941748
276265641,21343553.920297034
276267245,29112686.74494614
276991251,15996379.459226029
277199451,30672972.326068603
277385227,40445633.78312277
27769346,24527750.104809675
277861704,33953375.99636433
278015306,42418139.70582198
278061079,22444369.04236537
279382534,22115683.65888443
279894017,1617250.7164315253
280193775,13602039.28003064
280345016,28289406.76451615
280707053,18070448.231491365
281111535,43313165.5891934
281205785,29451303.03922739
281243948,25205554.020611167
281433579,27907045.161022253
282013529,22978214.05294503
282541492,21196240.821463663
283729107,22383069.21616042
28413620,22364157.277282614
286172371,23391659.267079614
286415922,10082238.059622657
286494201,21398312.019105654
286601632,28148112.01826972
287724078,38155512.99000841
288128790,23476426.97898426
288944939,42693435.63571038
289234386,38029684.393630005
289628352,24178210.533456925
289697709,23528329.988874435
290157200,17824420.195232276
290340906,11951047.293257238
291111312,25917834.04712278
291446069,37128890.49789431
291542588,2455458.7110889293
291612227,20243060.790051457
291616846,28344593.189087182
292393964,24846195.42901475
292863031,27571081.99603267
293685975,25362648.823237576
293894974,20803440.60854683
294414595,23518642.614366725
294923558,23870932.749137934
295043967,20528122.0393801
295724156,29690263.039533224
296327355,29168652.157661203
297550742,32529835.91003336
29808369,16906438.341238696
298096929,26430380.034017764
298609604,22938706.561351847
298652658,44671573.194432065
299038176,34159049.47731352
299836298,15293970.165883709
3007537,21472987.894601848
301231063,23746480.991011553
301666308,26808837.345204778
301977349,15202629.182960087
303285970,24642623.458877653
303389997,23797838.182026356
303874646,30361873.853197493
304588196,17779365.19676195
30476840,24481484.042825297
304854690,16825551.467682112
305180096,15885613.596290203
305886798,35371650.806858465
306421064,17917033.268586937
307285815,9660259.602357227
307689319,25931677.14434148
30847257,35610070.37804448
308644710,19612340.382749185
308761228,21075306.69722616
309547615,27030971.696713313
309754372,9101103.52758655
309880772,27308104.559650835
31119116,42545620.65705354
311733042,21660496.335546494
312247963,24844923.798264828
312327371,21053933.25972117
312413663,20021656.68823482
312443112,11400184.886037512
313472646,27762829.591639314
313491162,24560040.73028393
313562829,23982357.968167935
314766557,30522845.61972543
315324581,27176219.973079458
315554490,17062310.649766058
315807955,39824438.6604339
316354245,15676290.244642936
316457207,26318280.557925716
316601415,19837974.648801092
316910469,36701675.58763535
317359464,23305890.01527323
317810213,30964719.916774772
317947613,20355636.488484282
318052881,28186549.506241895
318604031,21541895.4737661
319435526,14805800.69005422
319991976,35432177.781057805
320084593,34732381.019695446
320558659,28992966.19726028
320587419,34723945.54067334
320957201,26855209.112156168
321286423,1316406.799805568
321771865,23373526.424299944
321777364,31263173.45353289
321973122,25129028.252188608
322554143,3071857.8941133637
322938780,25602266.225390438
323842041,21659404.527512863
323942179,13879451.658432988
323979270,23056533.731878247
323992484,35578026.276021995
324061111,29187784.715083152
324239335,16949007.752706215
324303112,34472963.83213911
32463751,2698754.8078866843
325296543,25372017.47575099
326123474,29835049.31138947
327774489,33550445.846528206
328493920,27836871.371355515
328997536,24101730.02713563
329519424,19888653.873355582
329685099,29288687.34379567
329743676,24676898.913924206
329869159,32908218.6093233
330250452,32202977.198405866
330602652,24924623.532097124
331139547,24634071.264151335
331454611,10046822.128183577
331741347,39860614.059579276
332130372,11229906.382936148
332468195,16658708.70050376
332565096,24443353.925410938
332705576,6475481.598271629
333634061,31209721.601496957
334202810,30252214.457225133
33458659,39851510.60717377
334815066,23086647.717922624
334863258,14857116.157879582
335200296,19954612.007477686
33548961,23880161.8075341
335539058,34295312.09649591
335600897,18660156.18852729
335774185,27991767.383765988
335972145,25058782.733976785
336555884,35594258.28636317
337181261,25812717.29449913
338730782,24618753.42229378
339776778,26720525.77199174
340085020,23237412.58554361
341489118,19894567.83390225
34157657,33975270.9394022
342144807,26834638.879058775
342856424,25282999.075996194
343486461,30194874.07880272
343506498,22879271.385407668
343649592,43610000.30325508
34440633,22988566.48891418
344926561,25667264.69400382
345748250,24519079.060876153
346081225,12334679.640302775
346208532,21925791.01417242
346454379,21315295.26669097
346693929,21129822.888283357
346695992,20232372.92781912
34684710,23076391.45269075
347404314,23666925.57776608
348525962,29544472.767174043
348585510,30368593.040065937
348929335,25279719.894061074
349115573,26811999.840474907
349166619,14685750.450001607
349261050,13818286.50686454
349276058,26547449.541340336
349967708,13430003.652487846
350231097,28537666.695372116
350576138,34939615.33657156
350715824,23335586.58781612
351214678,29087522.72360626
351226681,30103787.968887556
351808652,29439273.71521747
352103509,21911710.41779385
352245016,19367006.867391273
352546624,16199687.398452902
352797040,25091667.998305302
353149884,33396974.711443037
353434024,25680461.331631076
355918102,27361778.301448297
356409813,22484919.057574768
3567577,21279396.14216854
357270099,44019563.31996423
357935445,29652997.50553586
360191041,17434421.8399875
36201396,24483344.10501184
362281485,28114519.98694434
362663556,16863294.005962417
362723541,12054458.108710771
362944421,22200024.615886997
363148816,26965992.92341012
363690026,14748918.95262609
364057924,28184879.181774527
364427565,10581635.54153242
365663806,30251356.69844587
36579398,18073542.0743784
36586777,40020783.39849609
36637286,24554664.189483356
366672357,9667422.336555872
366913729,19428667.39375262
366999300,17069859.98740938
368165349,24400550.37499343
368205453,12925980.684228437
36964980,16651493.771681096
370342148,33260561.227936894
37068828,22957911.974551678
372572496,29414765.126469336
372572885,27672880.650547627
373389648,17302364.197266635
373751754,28436234.37426334
374003386,16381613.871563638
374476046,19384227.624364346
374519418,20762913.26855101
374744054,33252327.968709026
375269467,24255515.9255883
375817573,28028657.008204125
375866434,30728158.429840893
376012650,31863639.381982382
376077674,23471384.364535127
37623171,1297517.4225126614
376259147,33011261.46880759
37655026,19580077.23811216
37754737,24158842.96061892
378272734,18455927.656777576
378388622,26351407.747047838
379319711,18486578.397644296
3798759,23313141.506914917
380135591,7257399.762072435
380254855,21251401.076838348
38030725,20266537.645123232
38115369,23392323.728941355
381446562,33017030.370281044
382475291,8667899.786221888
38357533,26436363.7055615
383644444,26395556.178072058
384021637,23792029.853062443
384028575,28493653.970486917
384986113,28215027.176784415
385456736,29820346.94885288
385652039,24287059.310347136
385689772,12038215.714682417
386521399,21632854.757985637
386524342,27711312.188210875
387147144,17451311.57790198
387543160,18070592.097211804
388327672,16967089.208651386
388967266,24133581.337852664
389045124,26113053.055004235
389063431,20324619.15952721
389342276,24900392.359801475
389376749,10339923.26606404
389641034,40845811.1843395
389854000,16188513.60698117
390086278,31065957.310500745
390431758,21949589.888996307
390599621,30287812.002332103
39060284,20123074.197992742
391398635,20579695.700643092
391645929,30071684.757737957
391993993,29446769.55139922
392695049,36236106.44955905
394405600,29566442.302680444
395493750,29699604.902810078
395941531,30029512.01621832
396656373,29956821.471553687
396930221,24797189.751297258
397475274,29647942.434440274
397482434,31003167.092358857
397579350,28352842.988505114
398498296,24399113.646494947
39936901,21181998.657602333
399915385,23050259.631822847
400068658,10033910.766340308
400447023,25452354.27960805
401389867,27404365.86963922
401597084,36841694.168182164
402443173,16011600.584624432
402841891,26336661.57234635
40296311,25954405.84783903
403499732,29220407.474935416
403693338,24561958.176243633
403813848,8797944.108123338
404086291,18704781.805208042
40458284,13239994.43554019
405968441,36199775.64136236
405986904,24520098.6796937
40611218,29492662.477154568
406419185,32645729.921462003
407704492,6536860.943240063
408159122,9240958.328812357
40875137,26177985.61732101
408908892,27453374.930113133
409181649,25175860.846828297
410286444,36564632.75778688
410697391,21580342.957391433
412307598,3761037.2790244943
412582902,31494124.671793103
412850648,23006659.00343783
412882013,25017815.590074494
412897835,1907744.0745028148
413098322,20855850.275931254
413909098,32746440.560037155
414725703,14354035.687518947
41520564,23121395.06548887
4156040,28921461.825444266
415819335,23885420.199198514
416387933,29773052.947300002
416703868,8601867.2862755
417046737,27449116.63683428
417438578,31628581.375861153
41792954,23764203.4025471
41862029,16968779.89184702
419064237,22465433.6300042
41936682,33547802.46497203
419757001,23035463.047798324
419997302,14845181.278216619
420197540,15188837.360706363
420608058,19406992.199965924
420662948,25331422.09422988
420737348,31857129.876970984
420797031,30213347.44171441
421414252,24139239.395014163
42204591,27845452.554974947
422469488,22979595.760179907
422598854,35871771.27960923
422823608,27788408.100399304
423111522,2920020.0558005036
423834908,32737847.018493347
423958480,30895484.114422336
424084225,35483272.144582
424907762,28123149.84926667
425874089,3516461.404100858
426342427,23425737.978816327
426515905,41254604.7200697
426734809,20772113.039897457
426755371,11016843.864293616
426759182,17495614.877422135
427233302,3513218.0137452353
427417046,23340511.31234666
428377508,20269374.04549686
428449296,31203997.39758842
428961544,38022827.63940409
429014193,24027013.16848329
429876190,1076129.5845009473
429922385,23205665.695032783
430788826,30532654.154916774
431032607,28672130.919716727
431246270,29485757.125911947
432161494,29249382.231504947
432451034,37386570.95338876
432604327,12623113.149979878
432642481,17794826.988905452
432656055,27012881.090954274
43266024,8342986.755115652
432852017,22254514.06917479
433294823,31760573.11969927
433726992,34390294.7676029
434814620,24950535.780122213
435280771,27479796.71830317
43542232,43661204.034458235
435601171,24576412.82693372
435625792,28150961.751080416
436194213,25498466.886917077
437787621,21255268.907139134
437879623,36959355.00446543
438037271,34650291.42573296
438510669,21601685.88529442
438855463,26237133.70414984
43945260,29535539.906731293
43954650,17194565.390571926
439649548,22603785.846998297
439840467,14163882.296178633
440200801,30669478.704224013
440277079,15615928.157896895
440622206,21534013.507719222
440954937,36276772.135192685
441554153,21031532.370562695
441985247,23818312.615438465
442262804,3789020.492931128
442566919,29988831.426649973
442785874,23541908.83871108
442897603,25679284.494876776
443271898,18477958.82375886
443729995,8520487.810583197
443801956,35704136.56642681
44433671,25199117.603962664
445030922,16109902.97827786
445201757,16059445.485413298
445697187,26758952.191801086
446325916,31750126.206968002
446460497,36384405.228140734
446829845,23913980.68696702
448582481,30652682.355267864
448717759,18155070.949331295
449337949,10397025.096321857
451389400,31005310.57227892
452872753,16821180.198457196
452952518,28456755.68513363
453062780,26559623.392102905
453279973,17520107.124941617
454111718,15941694.27697511
455169519,21765226.652358685
45549549,30333183.921852406
455763395,24660659.87460559
456111247,31832211.966683965
456530071,34910590.046022736
456760512,27642267.745739795
456824286,21521539.193961293
457158232,31808447.033286065
457367055,33830286.50732029
458107283,22329808.93108698
458245368,30041060.02853184
458424899,19146386.57547945
459168625,22422912.82208498
459297264,35472777.41878198
459658475,24580902.201829176
459754479,34289630.606627315
460246568,28976169.380269624
460662227,23418717.024822198
461189195,24992084.828309346
461654171,24743731.125885397
46207624,22555980.070666946
462147439,23109679.585633006
462215391,27906956.067212034
462370928,18138633.51818593
463095681,24121463.679035187
463951514,19396653.661198746
464120498,40368684.882857665
464221746,2902503.066314036
464739221,24925518.61432983
465855968,24356972.213140294
466609082,11320253.764178405
467241432,34222345.003495276
467395592,39025562.700262845
4678581,23260342.38474998
4681142,9769856.76334042
468969902,2531728.7620085366
470147329,28467121.385044556
471089356,3407979.621661606
471141794,29285604.615496647
4715803,24953567.889972404
471640086,18852028.0937831
471819218,28922875.055877905
472000372,24096733.226179074
472001347,17310488.00743192
473253715,39715522.820302516
47395179,19021849.482654773
474717176,20683931.109835602
475951494,34781753.08914433
476130416,35651437.3880982
476418030,13896236.100809915
477514992,12185801.480662493
478406019,14674739.068243718
478693808,18966076.387292754
478819393,17896191.49763784
478877885,24380100.963366445
479589429,22769446.275663152
479924720,32038119.49094408
47997762,25982292.663120974
481161756,43312384.82382069
48241893,25059671.983063653
482610902,24270327.401119642
482835279,27226032.316107627
483544606,18124254.26897563
483673275,34652487.353445955
484087591,31920579.1324165
484209395,31222527.680627923
484959821,6074940.158009456
486320003,16803762.484301236
486521571,32953831.601382013
486582715,22336774.172237936
486870854,20147146.105677254
487089895,9449286.87592884
487738102,27101006.36696332
487872948,21606645.883706722
488216985,30054091.1593755
488543588,32564909.33167214
488745954,26607778.05161267
488957317,14800140.311520193
489905928,33476217.114213876
490232104,25861504.15445755
49077527,25971713.482785612
491051634,14428395.703754436
491383272,15076266.660989674
492124435,36560557.38972831
492503761,11117436.107784698
493266452,23712698.039437912
493626101,18948391.24387055
493998349,18827413.872353494
494013095,15627657.121270122
494508342,25967911.24346627
